                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    263,                0.23633,                0.69964,                0.39808,                 0.6061,                0.89079,                0.86784,                0.87144,                0.51922,                0.84743,                0.82727,                0.82423,                 0.4303,                0.59522,                 1.3765,                0.74023,                 1.1442,             0.00074062,             0.00074062,             0.00074062
                    264,                0.22887,                0.68448,                0.39561,                0.59512,                0.87304,                0.93617,                0.88463,                0.51957,                 0.8328,                0.89362,                0.83705,                 0.4162,                0.59632,                 1.4316,                0.70968,                 1.1754,             0.00073963,             0.00073963,             0.00073963
                    265,                0.23625,                0.70499,                0.40898,                0.60426,                0.90828,                0.84293,                0.87765,                0.52663,                0.86251,                0.80097,                0.82311,                0.41645,                0.57368,                 1.3954,                 0.6813,                 1.1712,             0.00073864,             0.00073864,             0.00073864
                    266,                0.23215,                0.72041,                0.40237,                0.60307,                0.81613,                0.89362,                0.86204,                0.49258,                0.77727,                0.85106,                0.82232,                 0.4413,                0.59049,                 1.3994,                0.74001,                 1.2418,             0.00073765,             0.00073765,             0.00073765
                    267,                0.24185,                0.67559,                0.39345,                0.60927,                0.83471,                0.85971,                0.84832,                0.47115,                0.81413,                0.83883,                0.79494,                0.42747,                0.62086,                 1.4324,                0.77074,                  1.327,             0.00073666,             0.00073666,             0.00073666
                    268,                0.23939,                0.70604,                0.42494,                0.60534,                0.82767,                0.85106,                0.81309,                0.47678,                0.82767,                0.85106,                0.81053,                0.42725,                0.60893,                 1.3595,                0.76756,                 1.2943,             0.00073567,             0.00073567,             0.00073567
                    269,                0.22736,                0.68361,                0.38622,                 0.5935,                0.85065,                0.87234,                0.86534,                0.51155,                0.82973,                0.85106,                0.80764,                0.43111,                0.57906,                 1.3195,                0.73199,                 1.2009,             0.00073468,             0.00073468,             0.00073468
                    270,                 0.2316,                0.72256,                0.40327,                0.59983,                0.89589,                0.73253,                0.84864,                 0.4812,                 0.8076,                0.74468,                0.79775,                0.41966,                0.62394,                 1.4409,                0.82134,                 1.3294,             0.00073369,             0.00073369,             0.00073369
                    271,                0.23161,                0.74374,                0.41059,                0.61262,                0.86029,                0.78612,                0.83065,                0.47372,                0.78186,                 0.7234,                0.75662,                0.40751,                0.65165,                 1.5512,                0.86932,                 1.3743,              0.0007327,              0.0007327,              0.0007327
                    272,                0.21877,                0.70508,                0.39527,                0.60515,                0.79665,                0.74468,                0.82001,                0.51948,                0.81343,                0.74214,                0.80872,                0.43815,                0.58177,                 1.4345,                0.84315,                 1.1758,             0.00073171,             0.00073171,             0.00073171
                    273,                0.25074,                0.72027,                0.41259,                0.61883,                0.75855,                0.76596,                0.80934,                0.51081,                0.75855,                0.76596,                0.81377,                0.44176,                 0.5704,                 1.4481,                0.81502,                 1.1457,             0.00073072,             0.00073072,             0.00073072
                    274,                0.24564,                0.73368,                0.41792,                0.61028,                0.79019,                0.80851,                0.80168,                0.44909,                0.79485,                0.74468,                0.74529,                0.40767,                0.66695,                  1.697,                0.89119,                  1.433,             0.00072973,             0.00072973,             0.00072973
                    275,                0.26869,                0.69991,                0.43376,                0.60629,                0.75319,                0.76596,                0.74394,                0.38712,                0.85655,                 0.7234,                0.74454,                0.36193,                 0.7195,                 1.8766,                0.90397,                 1.5574,             0.00072874,             0.00072874,             0.00072874
                    276,                0.24104,                0.69378,                0.41618,                0.60625,                0.83713,                0.80851,                 0.8375,                0.45005,                0.82053,                0.77832,                0.78875,                0.40283,                 0.6626,                 1.7098,                 0.8182,                 1.3565,             0.00072775,             0.00072775,             0.00072775
                    277,                0.23763,                0.69614,                0.41118,                0.59696,                0.78936,                0.80851,                0.81319,                0.49405,                0.80308,                0.78723,                0.77956,                0.42976,                0.58055,                 1.4909,                0.75841,                 1.1272,             0.00072676,             0.00072676,             0.00072676
                    278,                0.23913,                0.71006,                0.40285,                0.59806,                0.80006,                0.80851,                0.83446,                0.51935,                0.83047,                0.76596,                0.81674,                0.43692,                0.59026,                 1.4242,                0.77518,                 1.1681,             0.00072577,             0.00072577,             0.00072577
                    279,                0.22633,                0.69588,                 0.3884,                0.60419,                 0.8493,                0.74468,                 0.8104,                0.50448,                0.82637,                0.76596,                0.80499,                0.44068,                0.60656,                 1.3444,                0.78298,                 1.2024,             0.00072478,             0.00072478,             0.00072478
                    280,                0.22181,                0.67924,                0.37876,                0.58681,                0.83391,                0.78723,                0.76779,                0.49492,                0.83913,                0.78723,                0.82308,                 0.4341,                0.59695,                  1.308,                0.78703,                 1.2158,             0.00072379,             0.00072379,             0.00072379
                    281,                0.23247,                0.68452,                0.39482,                0.59595,                0.79119,                0.76596,                0.75227,                0.49357,                0.86286,                0.80333,                0.85402,                0.42357,                0.59899,                 1.3084,                0.82342,                 1.2132,              0.0007228,              0.0007228,              0.0007228
                    282,                0.21732,                0.68943,                 0.3793,                0.58857,                0.73972,                0.78613,                0.75257,                0.47614,                 0.7865,                0.80851,                0.80234,                0.41531,                0.60957,                 1.3674,                 0.8461,                 1.2346,             0.00072181,             0.00072181,             0.00072181
                    283,                0.21259,                0.67628,                 0.3551,                0.58389,                0.74854,                 0.7234,                0.68267,                0.42587,                0.77523,                0.74468,                0.70613,                0.36044,                0.61448,                 1.4818,                0.93889,                 1.2654,             0.00072082,             0.00072082,             0.00072082
                    284,                0.21922,                0.66598,                0.37403,                0.59767,                0.71359,                0.76596,                0.67989,                0.42362,                0.75225,                 0.7234,                 0.6657,                0.35744,                0.60779,                 1.5396,                0.94739,                 1.2536,             0.00071983,             0.00071983,             0.00071983
                    285,                0.21216,                0.65668,                0.36557,                 0.5869,                0.78173,                0.70213,                0.69866,                0.44513,                0.79775,                 0.7234,                0.68126,                0.35889,                0.59752,                 1.6186,                0.96499,                  1.203,             0.00071884,             0.00071884,             0.00071884
                    286,                0.21399,                0.65543,                0.35723,                0.59413,                0.80994,                0.74468,                0.78816,                0.44976,                0.76365,                0.70213,                0.70019,                0.37799,                 0.6134,                 1.7008,                0.88461,                 1.2223,             0.00071785,             0.00071785,             0.00071785
                    287,                0.20544,                0.67876,                0.35003,                  0.584,                0.79048,                0.78723,                0.78886,                  0.486,                0.75307,                0.74468,                0.73775,                0.41028,                0.61584,                 1.7233,                0.83717,                 1.2442,             0.00071686,             0.00071686,             0.00071686
                    288,                0.20884,                0.69994,                0.35705,                0.58413,                0.73928,                0.74468,                0.74278,                0.48217,                0.73928,                0.74468,                0.74877,                 0.4033,                0.61529,                 1.6809,                0.92713,                 1.2172,             0.00071587,             0.00071587,             0.00071587
                    289,                  0.195,                0.65514,                  0.334,                0.57863,                0.79026,                0.68085,                0.71722,                0.45775,                0.76534,                0.65957,                0.69633,                0.39008,                0.61212,                 1.6428,                 1.0745,                  1.222,             0.00071488,             0.00071488,             0.00071488
                    290,                 0.1993,                0.64433,                0.32902,                0.56584,                0.75723,                0.68085,                0.71074,                0.46521,                0.73356,                0.65957,                0.67049,                0.37143,                0.60415,                 1.6518,                 1.1008,                 1.2274,             0.00071389,             0.00071389,             0.00071389
                    291,                0.20833,                0.65941,                0.37622,                0.58606,                0.76721,                0.70122,                0.74927,                0.47282,                0.74398,                0.68012,                 0.7007,                0.40549,                0.59864,                 1.6375,                0.95212,                 1.2342,              0.0007129,              0.0007129,              0.0007129
                    292,                0.20734,                0.66384,                0.35951,                0.58351,                0.77343,                0.82979,                 0.7932,                0.50438,                0.78902,                0.80851,                0.80067,                0.42715,                0.59302,                 1.5295,                0.86741,                 1.1918,             0.00071191,             0.00071191,             0.00071191
                    293,                0.21165,                0.63389,                0.35631,                0.58449,                0.76865,                0.84832,                0.79957,                0.52437,                0.83576,                0.78723,                 0.7953,                0.42626,                0.58494,                 1.4294,                 0.8128,                  1.125,             0.00071092,             0.00071092,             0.00071092
                    294,                0.22001,                0.70678,                0.37494,                0.59956,                0.84223,                0.80851,                0.83481,                0.51184,                 0.8356,                0.75713,                0.76372,                0.43522,                0.55407,                 1.3973,                0.85897,                 1.0465,             0.00070993,             0.00070993,             0.00070993
                    295,                0.21419,                0.67375,                0.37603,                0.57266,                0.86487,                0.80851,                0.81303,                0.46977,                0.82864,                0.76596,                0.75624,                0.42597,                0.57609,                 1.4383,                0.90478,                 1.1017,             0.00070894,             0.00070894,             0.00070894
                    296,                 0.2092,                0.68497,                0.37624,                 0.5812,                0.80234,                0.78723,                0.77277,                0.47192,                0.80234,                0.78723,                0.75885,                0.44068,                0.58416,                 1.4575,                0.92304,                 1.1496,             0.00070795,             0.00070795,             0.00070795
                    297,                0.19961,                0.67465,                0.35627,                0.58163,                0.80753,                0.80851,                0.80613,                 0.4855,                0.78601,                0.78723,                0.75717,                0.42716,                0.58288,                 1.4872,                0.87796,                 1.1623,             0.00070696,             0.00070696,             0.00070696
                    298,                0.20444,                0.67438,                0.34806,                0.57652,                0.87386,                 0.7234,                0.79187,                0.47771,                0.87386,                 0.7234,                0.77539,                0.42552,                0.58911,                 1.4583,                0.87646,                 1.2009,             0.00070597,             0.00070597,             0.00070597
                    299,                0.21157,                0.70801,                  0.355,                0.58937,                 0.8753,                0.74678,                0.80003,                0.45827,                0.87579,                0.75019,                0.77149,                0.41403,                0.58353,                 1.5325,                0.86547,                 1.1901,             0.00070498,             0.00070498,             0.00070498
                    300,                0.19997,                0.64008,                0.34905,                0.57427,                0.85211,                0.73566,                0.79313,                0.48442,                 0.7994,                0.80851,                0.79008,                0.42486,                0.56595,                 1.5462,                0.80701,                 1.1473,             0.00070399,             0.00070399,             0.00070399
                    301,                0.21304,                0.64028,                0.35242,                0.58823,                0.84375,                0.78723,                0.84962,                0.51578,                 0.8336,                0.78723,                0.80222,                0.42104,                0.54967,                 1.4883,                0.74478,                 1.1126,               0.000703,               0.000703,               0.000703
                    302,                0.20082,                 0.6402,                0.36317,                0.58918,                0.89038,                0.87234,                0.88374,                0.53138,                 0.8466,                0.82979,                 0.8406,                0.42783,                0.55392,                 1.4255,                0.73078,                 1.0949,             0.00070201,             0.00070201,             0.00070201
                    303,                0.21756,                0.66174,                0.37703,                0.59511,                0.89614,                0.80851,                0.87579,                0.53065,                0.87108,                0.78723,                 0.8264,                0.43048,                0.55517,                 1.4384,                0.73998,                 1.0971,             0.00070102,             0.00070102,             0.00070102
                    304,                0.21088,                 0.6805,                0.35913,                0.59569,                 0.8176,                0.89362,                0.89186,                0.52892,                0.78396,                0.85106,                0.84144,                 0.4323,                0.55006,                 1.4621,                0.71379,                 1.1184,             0.00070003,             0.00070003,             0.00070003
                    305,                0.19656,                0.66805,                0.34845,                0.59572,                0.84376,                0.85106,                0.89315,                0.53952,                0.84376,                0.85106,                0.88021,                0.44766,                0.55477,                 1.4435,                0.70964,                  1.132,             0.00069904,             0.00069904,             0.00069904
                    306,                0.20613,                0.67898,                 0.3568,                0.57795,                0.86493,                0.85106,                0.89326,                0.53564,                0.83899,                0.82979,                0.85331,                0.45562,                0.54473,                 1.3929,                0.72039,                 1.1142,             0.00069805,             0.00069805,             0.00069805
                    307,                0.19973,                0.66495,                0.34912,                0.57524,                0.79289,                0.89362,                0.87665,                0.52978,                0.82027,                0.77694,                0.81437,                0.45058,                0.56005,                 1.3733,                0.72726,                 1.1394,             0.00069706,             0.00069706,             0.00069706
                    308,                0.19735,                0.64636,                0.34165,                0.57827,                0.77771,                0.85106,                0.83191,                0.51291,                0.77307,                0.79741,                0.78428,                0.43808,                0.57332,                 1.4675,                 0.7274,                 1.1773,             0.00069607,             0.00069607,             0.00069607
                    309,                0.20637,                0.66535,                0.34759,                0.58767,                0.77139,                0.86159,                0.77569,                0.48591,                0.86002,                0.78438,                0.81072,                0.42989,                0.59466,                 1.5444,                0.71305,                 1.1786,             0.00069508,             0.00069508,             0.00069508
                    310,                0.21789,                0.66867,                0.36206,                0.57825,                0.79979,                0.84997,                0.79365,                0.48092,                0.79979,                0.84997,                0.80548,                  0.428,                0.61768,                 1.5744,                0.71993,                 1.1999,             0.00069409,             0.00069409,             0.00069409
                    311,                0.20339,                0.59366,                0.36485,                0.58131,                0.81455,                0.85106,                0.81301,                0.48691,                 0.7936,                0.82979,                0.79413,                0.40915,                0.62813,                 1.5776,                0.71773,                 1.2118,              0.0006931,              0.0006931,              0.0006931
                    312,                0.19989,                0.63429,                0.35195,                0.57495,                0.80165,                   0.86,                0.84459,                0.46963,                0.74253,                0.79777,                0.75613,                0.39748,                0.62537,                 1.6349,                0.77451,                  1.249,             0.00069211,             0.00069211,             0.00069211
                    313,                0.19409,                 0.6537,                0.35871,                0.58972,                0.76301,                0.82214,                0.82187,                0.42911,                0.72371,                0.78035,                0.75412,                0.36147,                0.64148,                 1.6633,                0.83201,                 1.2887,             0.00069112,             0.00069112,             0.00069112
                    314,                0.19543,                0.62124,                0.36364,                0.57758,                0.78393,                0.87234,                0.86098,                0.44436,                0.75405,                0.78723,                0.78921,                0.38041,                0.63465,                 1.6141,                0.81518,                 1.2306,             0.00069013,             0.00069013,             0.00069013
                    315,                0.21023,                0.65373,                0.35784,                0.59214,                0.76355,                0.82457,                0.82363,                0.46949,                0.74892,                0.76596,                0.78722,                0.38114,                0.61004,                 1.6924,                0.80942,                 1.1685,             0.00068914,             0.00068914,             0.00068914
                    316,                 0.2114,                0.70467,                0.37483,                0.60294,                0.78508,                0.77733,                0.82046,                0.46365,                0.74387,                0.74157,                0.75918,                0.37769,                0.62551,                 1.8031,                0.80042,                 1.2772,             0.00068815,             0.00068815,             0.00068815
                    317,                0.20597,                0.65742,                0.39331,                0.58847,                  0.774,                0.80165,                0.80007,                0.47833,                0.73325,                0.76041,                 0.7605,                0.37551,                0.63018,                 1.8204,                0.80891,                 1.2912,             0.00068716,             0.00068716,             0.00068716
                    318,                0.19468,                0.65646,                0.36355,                0.55904,                  0.862,                0.76596,                0.82691,                0.46915,                0.79361,                0.70213,                0.76369,                0.37252,                0.63689,                  1.868,                0.83524,                 1.3334,             0.00068617,             0.00068617,             0.00068617
                    319,                0.20702,                0.61766,                0.37058,                0.59298,                0.86625,                0.82686,                0.83532,                0.47684,                0.82174,                0.78468,                0.78713,                 0.3873,                0.64027,                  1.899,                0.81244,                 1.3785,             0.00068518,             0.00068518,             0.00068518
                    320,                0.20936,                0.66636,                0.37232,                0.59451,                0.86074,                0.82979,                0.86187,                0.49275,                0.81622,                0.78723,                0.82063,                 0.4144,                0.60967,                 1.8797,                0.77602,                 1.2765,             0.00068419,             0.00068419,             0.00068419
                    321,                0.22529,                0.65578,                0.38238,                0.60784,                0.82215,                0.85106,                0.84352,                0.49976,                 0.8016,                0.82979,                0.81317,                0.40608,                0.59308,                 1.8983,                0.73963,                 1.2634,              0.0006832,              0.0006832,              0.0006832
                    322,                0.20045,                0.64419,                0.35172,                0.57311,                0.80447,                0.80851,                0.79863,                0.47756,                0.77907,                0.82979,                0.79284,                 0.3746,                0.60796,                 2.0284,                0.74207,                 1.3176,             0.00068221,             0.00068221,             0.00068221
                    323,                0.22265,                0.62051,                0.37063,                0.60366,                0.82109,                0.80851,                  0.801,                0.45056,                0.82109,                0.80851,                0.76471,                0.37223,                0.62944,                 1.9355,                0.76778,                  1.306,             0.00068122,             0.00068122,             0.00068122
                    324,                0.20213,                0.66806,                0.37224,                0.59289,                0.77434,                 0.8032,                0.72507,                0.42486,                0.73883,                0.80851,                0.71025,                0.34981,                0.65419,                 1.7756,                0.90892,                 1.3668,             0.00068023,             0.00068023,             0.00068023
                    325,                0.20299,                0.67283,                0.35751,                0.58072,                0.75849,                0.70213,                0.68023,                0.40864,                0.78148,                 0.7234,                 0.7105,                0.34292,                0.68331,                 1.6667,                0.91322,                 1.4521,             0.00067924,             0.00067924,             0.00067924
                    326,                0.21023,                0.67427,                0.35818,                0.57308,                 0.7089,                0.70213,                0.69838,                0.38564,                0.77531,                0.74468,                0.71057,                0.33248,                0.67288,                 1.5956,                0.90883,                 1.3886,             0.00067825,             0.00067825,             0.00067825
                    327,                0.20739,                0.64682,                 0.3637,                0.56821,                0.79814,                0.76596,                0.75974,                0.40458,                0.77517,                0.74468,                0.69502,                0.34718,                0.64321,                  1.661,                0.89426,                 1.3346,             0.00067726,             0.00067726,             0.00067726
                    328,                 0.2125,                0.66167,                0.37215,                0.58426,                0.79572,                0.76596,                0.74577,                0.39134,                0.81811,                0.78723,                0.73769,                0.34923,                0.62088,                 1.7089,                0.89054,                 1.2671,             0.00067627,             0.00067627,             0.00067627
                    329,                0.21134,                0.67819,                0.36075,                0.59658,                0.83965,                0.77999,                0.78097,                0.42472,                0.83965,                0.77999,                0.74443,                0.36773,                0.58747,                 1.6229,                 0.8746,                 1.1429,             0.00067528,             0.00067528,             0.00067528
                    330,                0.20355,                0.64033,                0.34976,                0.58383,                0.80303,                0.80851,                0.74739,                0.43497,                0.80303,                0.80851,                0.72513,                0.36323,                  0.574,                 1.5514,                0.86856,                 1.1069,             0.00067429,             0.00067429,             0.00067429
                    331,                0.19168,                0.63577,                0.36596,                0.58273,                0.79126,                0.82979,                0.75236,                0.44206,                0.76764,                0.77332,                0.69359,                0.37743,                0.56279,                 1.5883,                0.89637,                 1.0848,              0.0006733,              0.0006733,              0.0006733
                    332,                0.19568,                0.63542,                0.35775,                0.57504,                0.82165,                0.78423,                0.74983,                0.45017,                0.78961,                0.76596,                0.73518,                0.38913,                0.58581,                 1.7237,                0.87689,                  1.164,             0.00067231,             0.00067231,             0.00067231
                    333,                0.20254,                0.67168,                 0.3425,                0.58373,                0.80332,                0.80851,                0.75465,                0.44935,                0.78218,                0.78723,                0.72452,                0.37735,                0.58612,                 1.7652,                0.89424,                 1.1821,             0.00067132,             0.00067132,             0.00067132
                    334,                0.19991,                0.64384,                0.35312,                0.58343,                0.78233,                0.80851,                 0.7508,                0.44348,                0.71952,                0.74468,                0.68863,                0.38183,                0.58566,                 1.7575,                0.91216,                 1.1479,             0.00067033,             0.00067033,             0.00067033
                    335,                0.19429,                0.69127,                0.34617,                0.58363,                0.78226,                0.85106,                0.79468,                0.43438,                0.70347,                0.76596,                0.68669,                0.37167,                0.60956,                 1.7556,                 0.9187,                 1.1748,             0.00066934,             0.00066934,             0.00066934
                    336,                0.20017,                0.65605,                0.34984,                0.58347,                0.85335,                 0.7234,                0.78799,                0.44083,                0.71372,                0.78723,                0.72645,                0.39015,                0.61382,                 1.6856,                0.89029,                 1.1748,             0.00066835,             0.00066835,             0.00066835
                    337,                0.19854,                0.67639,                0.34811,                0.56144,                0.85604,                0.75919,                0.80124,                0.46808,                0.83213,                 0.7384,                0.76389,                0.41179,                0.60925,                 1.6068,                0.88024,                 1.1661,             0.00066736,             0.00066736,             0.00066736
                    338,                0.19789,                0.63782,                  0.346,                0.57906,                0.81466,                0.84182,                0.82258,                0.47087,                0.77348,                0.79927,                0.75966,                0.40011,                0.60302,                  1.641,                0.88588,                 1.1851,             0.00066637,             0.00066637,             0.00066637
                    339,                0.18304,                0.64302,                0.32852,                 0.5704,                0.81321,                0.78723,                 0.7913,                0.47145,                0.76904,                0.74468,                0.72805,                0.38566,                0.61505,                 1.6983,                0.90762,                 1.2139,             0.00066538,             0.00066538,             0.00066538
                    340,                0.17949,                0.62377,                0.31138,                0.56979,                0.84039,                0.78427,                0.78362,                0.46078,                0.79487,                0.74206,                0.72122,                0.36388,                0.62184,                 1.6777,                0.85927,                  1.241,             0.00066439,             0.00066439,             0.00066439
                    341,                0.19777,                0.66531,                0.34121,                0.56367,                0.73486,                0.82563,                0.78614,                0.45514,                0.67804,                 0.7618,                0.69144,                 0.3546,                0.62514,                 1.6649,                0.84094,                 1.2387,              0.0006634,              0.0006634,              0.0006634
                    342,                0.19691,                0.65534,                  0.348,                0.56833,                0.73153,                0.82979,                0.77399,                0.43328,                0.67526,                0.76596,                0.71023,                0.35568,                0.63789,                 1.6374,                0.83095,                 1.2953,             0.00066241,             0.00066241,             0.00066241
                    343,                0.19471,                0.65827,                  0.336,                0.57372,                0.82156,                0.78372,                 0.7783,                 0.4415,                0.78709,                0.74468,                0.73464,                0.35972,                0.62264,                 1.5915,                0.78021,                 1.2688,             0.00066142,             0.00066142,             0.00066142
                    344,                 0.1885,                0.67266,                0.33645,                0.58367,                0.80861,                0.85106,                0.80626,                0.43682,                0.80627,                0.74468,                0.75168,                0.36301,                0.63992,                 1.6179,                0.81164,                 1.3687,             0.00066043,             0.00066043,             0.00066043
                    345,                0.18549,                  0.641,                0.34573,                0.58121,                0.82569,                0.80632,                0.82803,                0.44385,                0.80394,                0.78525,                0.77056,                0.38677,                 0.6247,                 1.6399,                0.80509,                  1.324,             0.00065944,             0.00065944,             0.00065944
                    346,                0.18497,                0.66594,                0.31972,                0.57159,                 0.8193,                0.80851,                0.81432,                0.44445,                0.79742,                0.78723,                0.78555,                 0.4032,                 0.6361,                 1.6331,                 0.7661,                  1.359,             0.00065845,             0.00065845,             0.00065845
                    347,                0.19237,                0.65339,                0.34044,                0.58766,                0.86002,                0.78441,                0.79682,                0.44052,                0.81342,                 0.7421,                0.75936,                0.39044,                0.63507,                  1.605,                0.82503,                   1.33,             0.00065746,             0.00065746,             0.00065746
                    348,                0.18699,                0.66624,                0.32104,                0.58081,                0.82603,                 0.8082,                0.81565,                0.46802,                0.78232,                0.76596,                0.76808,                0.41461,                0.60628,                 1.5513,                 0.7885,                 1.2728,             0.00065647,             0.00065647,             0.00065647
                    349,                0.18477,                0.66748,                0.32487,                0.57678,                0.83642,                0.74468,                0.79177,                0.47731,                0.81197,                 0.7234,                0.74149,                0.40306,                0.58657,                 1.5405,                0.83485,                 1.2258,             0.00065548,             0.00065548,             0.00065548
                    350,                0.17512,                0.65852,                0.31719,                 0.5536,                0.86187,                0.74468,                0.77944,                0.48135,                0.79359,                0.76596,                0.71923,                0.39682,                0.57535,                 1.5141,                0.91292,                 1.1967,             0.00065449,             0.00065449,             0.00065449
                    351,                0.18926,                 0.6259,                0.34347,                0.56338,                0.83616,                 0.7602,                0.77182,                0.49155,                0.83616,                 0.7602,                0.74401,                0.40234,                0.55505,                 1.4724,                0.82936,                 1.1619,              0.0006535,              0.0006535,              0.0006535
                    352,                0.19083,                0.68822,                0.34158,                0.57592,                0.85308,                0.76596,                0.80975,                0.48973,                0.82907,                0.74468,                0.79008,                0.39451,                0.56863,                 1.4714,                0.81817,                 1.1932,             0.00065251,             0.00065251,             0.00065251
                    353,                0.18026,                0.61166,                0.33109,                0.57123,                 0.7827,                0.78723,                0.78164,                0.45864,                 0.7827,                0.78723,                0.79431,                0.40702,                0.59664,                 1.4877,                0.85006,                  1.285,             0.00065152,             0.00065152,             0.00065152
                    354,                 0.1838,                0.62468,                0.34384,                0.58277,                0.79791,                0.78723,                0.77289,                0.46777,                0.81643,                0.74468,                0.77083,                 0.4015,                0.58816,                 1.5638,                0.91663,                 1.2328,             0.00065053,             0.00065053,             0.00065053
                    355,                0.18847,                0.64036,                0.32813,                0.56835,                0.75889,                0.80367,                0.79715,                0.48348,                0.78825,                 0.7234,                0.70514,                0.38169,                0.57432,                 1.7655,                0.87518,                 1.2267,             0.00064954,             0.00064954,             0.00064954
                    356,                0.19059,                0.61937,                0.32525,                0.57605,                0.79118,                0.80615,                0.78885,                0.48925,                0.77885,                0.68085,                0.70241,                0.38994,                0.58401,                 1.9221,                0.82857,                  1.264,             0.00064855,             0.00064855,             0.00064855
