                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    255,                0.39659,                0.83114,                 0.6518,                0.92394,                0.73574,                0.49723,                 0.6278,                0.36204,                0.85899,                0.43527,                0.56334,                0.28929,                0.70517,                 1.2798,                 1.7334,                 1.3901,             0.00049708,             0.00049708,             0.00049708
                    256,                0.39739,                0.86495,                0.69395,                0.97495,                0.85076,                0.48214,                0.63296,                0.35668,                0.67864,                0.52803,                0.56028,                0.28846,                 0.7156,                 1.2718,                 1.7531,                 1.4014,              0.0004951,              0.0004951,              0.0004951
                    257,                0.37263,                0.89445,                0.69805,                0.92231,                0.76282,                0.55357,                0.62582,                0.35474,                0.88111,                0.51786,                0.58234,                0.28662,                0.72931,                 1.2508,                 1.7611,                 1.3979,             0.00049312,             0.00049312,             0.00049312
                    258,                0.38223,                0.96101,                0.67318,                0.93905,                0.89038,                    0.5,                0.63949,                0.34436,                0.77593,                0.53571,                0.56892,                 0.2851,                0.72301,                 1.2439,                   1.79,                 1.3817,             0.00049114,             0.00049114,             0.00049114
                    259,                0.36842,                0.85931,                 0.6672,                0.94398,                0.85146,                0.48214,                0.59356,                0.34646,                0.73968,                  0.625,                0.63175,                0.29803,                0.71737,                  1.246,                 1.7973,                 1.3906,             0.00048916,             0.00048916,             0.00048916
                    260,                0.38215,                0.84971,                0.68699,                0.93042,                0.81277,                    0.5,                0.56238,                 0.3288,                0.81289,                0.57143,                 0.6189,                0.27361,                0.74292,                 1.2657,                 1.7747,                 1.4399,             0.00048718,             0.00048718,             0.00048718
                    261,                0.38777,                0.86466,                0.67178,                0.95974,                0.78175,                0.53571,                0.56643,                0.31314,                0.81991,                0.56916,                0.58964,                0.26259,                0.75172,                 1.3296,                 1.8111,                 1.4714,              0.0004852,              0.0004852,              0.0004852
                    262,                0.37772,                0.87667,                0.67878,                0.94407,                0.75474,                0.55357,                0.55539,                0.31617,                0.74542,                    0.5,                0.51598,                0.26285,                0.75498,                 1.3948,                 1.9454,                 1.4632,             0.00048322,             0.00048322,             0.00048322
                    263,                0.37877,                0.84131,                0.64667,                0.92532,                0.75746,                0.53571,                0.53928,                0.31753,                0.79071,                0.55357,                0.56876,                0.26634,                0.76175,                 1.3998,                 1.9609,                 1.4787,             0.00048124,             0.00048124,             0.00048124
                    264,                0.37431,                0.85202,                0.66134,                0.93621,                0.75491,                0.55009,                0.60913,                0.33352,                0.69256,                0.57143,                0.58046,                0.27775,                0.75688,                 1.3566,                 1.9746,                 1.4705,             0.00047926,             0.00047926,             0.00047926
                    265,                0.38785,                0.84469,                0.64823,                0.94103,                0.72674,                 0.5225,                0.58182,                0.35354,                0.82512,                0.48214,                0.57407,                0.29942,                0.74211,                 1.3378,                 1.8774,                 1.4496,             0.00047728,             0.00047728,             0.00047728
                    266,                0.39747,                0.92995,                0.71956,                0.98656,                0.74412,                0.55357,                0.58201,                0.36015,                0.85119,                0.55357,                0.57725,                0.28474,                0.72419,                 1.3077,                 1.8202,                 1.4306,              0.0004753,              0.0004753,              0.0004753
                    267,                0.38077,                0.82762,                0.64976,                0.89944,                 0.8339,                0.57143,                0.63235,                0.33469,                0.83153,                0.52896,                0.55101,                0.27897,                0.72993,                  1.305,                 1.9051,                 1.4486,             0.00047332,             0.00047332,             0.00047332
                    268,                0.38445,                0.84356,                0.66514,                0.92672,                0.79351,                0.55357,                 0.5875,                 0.3441,                0.76756,                0.53571,                0.53041,                0.27671,                0.70407,                 1.3331,                 1.8954,                 1.4403,             0.00047134,             0.00047134,             0.00047134
                    269,                0.37443,                0.84649,                0.67008,                 0.9342,                0.79998,                0.57143,                0.58769,                0.34887,                0.73544,                0.51786,                0.49925,                0.27709,                0.70101,                 1.3447,                  1.895,                 1.4373,             0.00046936,             0.00046936,             0.00046936
                    270,                0.39302,                0.86939,                0.67111,                0.98036,                0.82555,                0.57143,                0.59047,                0.33117,                0.77271,                0.53571,                0.52785,                0.27119,                 0.7208,                  1.334,                 1.9242,                 1.4454,             0.00046738,             0.00046738,             0.00046738
                    271,                0.41797,                0.85469,                 0.6764,                0.97595,                0.75265,                0.60714,                0.58585,                0.29379,                0.69807,                0.58929,                0.53459,                0.24935,                0.76174,                 1.3674,                 1.9147,                 1.5015,              0.0004654,              0.0004654,              0.0004654
                    272,                0.36862,                0.87138,                0.66474,                0.91863,                0.79806,                0.55357,                0.55997,                0.28792,                0.69585,                0.57196,                0.52669,                0.25666,                0.78147,                 1.3749,                 1.9371,                 1.5477,             0.00046342,             0.00046342,             0.00046342
                    273,                0.36207,                0.84411,                0.64883,                0.92893,                0.83776,                0.55328,                0.56496,                0.30662,                0.73074,                0.55357,                0.55799,                0.26277,                0.77751,                 1.3471,                 1.9094,                 1.5456,             0.00046144,             0.00046144,             0.00046144
                    274,                0.36878,                0.86689,                0.63821,                0.92946,                0.81382,                0.54651,                0.57876,                  0.321,                0.70238,                0.57143,                0.57687,                0.28038,                0.76354,                 1.3087,                 1.9338,                 1.5368,             0.00045946,             0.00045946,             0.00045946
                    275,                0.35263,                0.88004,                0.64118,                0.91548,                0.80999,                0.53571,                0.57244,                0.31807,                0.71897,                0.58929,                0.59244,                  0.289,                0.75665,                  1.301,                  1.983,                 1.5358,             0.00045748,             0.00045748,             0.00045748
                    276,                0.38219,                0.89814,                0.66047,                0.94107,                0.88511,                0.55036,                 0.5962,                0.34784,                0.72108,                0.58929,                0.58842,                0.29855,                0.74634,                 1.3131,                 1.8758,                  1.505,              0.0004555,              0.0004555,              0.0004555
                    277,                0.37513,                0.86393,                0.65687,                0.95292,                0.83511,                0.55357,                0.62597,                0.36706,                0.81446,                0.54879,                0.60756,                0.29214,                0.74616,                 1.3048,                 1.6851,                 1.4825,             0.00045352,             0.00045352,             0.00045352
                    278,                0.38332,                0.90768,                0.66052,                0.92058,                0.83121,                0.57143,                0.64992,                0.38939,                0.80446,                0.55357,                0.62605,                0.28239,                0.74774,                 1.2949,                 1.5959,                 1.5021,             0.00045154,             0.00045154,             0.00045154
                    279,                0.37089,                0.92097,                0.65355,                0.94913,                0.86784,                0.58929,                0.67552,                0.40764,                0.86784,                0.58929,                0.66357,                0.29075,                0.73723,                 1.2925,                 1.5811,                 1.4852,             0.00044956,             0.00044956,             0.00044956
                    280,                0.35066,                0.84486,                0.61197,                 0.8863,                0.80474,                  0.625,                0.67003,                0.40298,                 0.8478,                0.55357,                0.63242,                0.30592,                0.73037,                 1.3016,                  1.576,                 1.4781,             0.00044758,             0.00044758,             0.00044758
                    281,                 0.3506,                0.83944,                0.61168,                0.89704,                0.82425,                0.58929,                0.66063,                0.38997,                0.79927,                0.57143,                0.61592,                0.29646,                0.72016,                 1.3075,                 1.6066,                 1.4428,              0.0004456,              0.0004456,              0.0004456
                    282,                0.35367,                0.85358,                0.62757,                0.91417,                 0.8239,                0.58929,                0.61571,                0.37344,                0.78054,                0.55357,                 0.5631,                0.26695,                0.72447,                 1.3191,                  1.648,                 1.4445,             0.00044362,             0.00044362,             0.00044362
                    283,                0.37293,                0.94114,                0.65649,                0.94553,                0.83303,                0.58929,                0.60067,                0.36657,                0.80077,                0.57143,                0.56905,                0.25353,                0.71454,                 1.3196,                 1.6569,                 1.4424,             0.00044164,             0.00044164,             0.00044164
                    284,                0.35267,                 0.8122,                 0.6508,                0.91037,                0.82959,                0.58929,                0.57894,                0.35542,                 0.8194,                0.56724,                0.56168,                0.25164,                0.69209,                 1.3335,                 1.6451,                 1.3983,             0.00043966,             0.00043966,             0.00043966
                    285,                0.36553,                0.82406,                0.67101,                0.89835,                0.80392,                0.58929,                0.58008,                0.34744,                0.84567,                0.58717,                0.57722,                0.27181,                0.68863,                 1.3412,                 1.6793,                 1.3947,             0.00043768,             0.00043768,             0.00043768
                    286,                0.40927,                0.80808,                0.64599,                0.94737,                0.80089,                0.57143,                0.60631,                0.36523,                0.80089,                0.57143,                0.58663,                0.28331,                 0.7055,                 1.3006,                 1.7016,                 1.4111,              0.0004357,              0.0004357,              0.0004357
                    287,                0.35245,                 0.8331,                0.62622,                0.89761,                0.81363,                0.57143,                 0.6258,                0.37687,                0.79223,                0.57143,                0.60144,                0.29456,                0.71979,                 1.2508,                  1.735,                 1.4385,             0.00043372,             0.00043372,             0.00043372
                    288,                 0.3677,                0.86586,                0.64581,                0.92909,                0.87837,                0.55357,                0.61245,                0.37019,                0.82205,                0.58929,                0.62898,                 0.2949,                0.74206,                 1.2614,                  1.766,                  1.508,             0.00043174,             0.00043174,             0.00043174
                    289,                0.37518,                0.83006,                0.63635,                0.90586,                0.87713,                0.57143,                0.61911,                0.37034,                0.82496,                0.58914,                0.63055,                0.29133,                0.75183,                 1.2886,                 1.6261,                 1.5135,             0.00042976,             0.00042976,             0.00042976
                    290,                0.36945,                0.83964,                0.63257,                0.92896,                0.87192,                0.57143,                0.63102,                0.37525,                0.84203,                0.55357,                0.61519,                0.29855,                0.73614,                 1.3009,                 1.5535,                 1.4784,             0.00042778,             0.00042778,             0.00042778
                    291,                0.36535,                0.90233,                0.63001,                0.91303,                0.86816,                0.58929,                0.68226,                0.38036,                0.86406,                0.58929,                0.67024,                0.29734,                0.74072,                 1.2858,                 1.5696,                 1.4854,              0.0004258,              0.0004258,              0.0004258
                    292,                0.36392,                0.78464,                0.65048,                0.90309,                0.85052,                  0.625,                0.69607,                0.38264,                0.82622,                0.60714,                0.66815,                0.31395,                0.74726,                 1.2704,                 1.5627,                 1.4831,             0.00042382,             0.00042382,             0.00042382
                    293,                0.35976,                0.83145,                0.64546,                0.88299,                0.85344,                0.62391,                0.68975,                 0.3836,                0.80477,                0.58888,                0.63686,                0.30806,                0.76608,                 1.2929,                 1.5831,                  1.489,             0.00042184,             0.00042184,             0.00042184
                    294,                0.34607,                0.80497,                   0.65,                0.87425,                0.80486,                 0.5892,                 0.6397,                0.37247,                0.82913,                0.60656,                0.63081,                0.30334,                0.76634,                 1.2854,                 1.5885,                 1.4998,             0.00041986,             0.00041986,             0.00041986
                    295,                0.34527,                0.86773,                0.63649,                0.88814,                0.82868,                0.60469,                   0.66,                0.37826,                0.82868,                0.60469,                 0.6186,                0.29989,                0.74557,                 1.2817,                 1.6284,                 1.4563,             0.00041788,             0.00041788,             0.00041788
                    296,                 0.3446,                0.90033,                0.59736,                0.88977,                0.82094,                0.57313,                0.64752,                0.37714,                0.74514,                0.52218,                0.55839,                0.29489,                0.73171,                  1.297,                 1.6334,                 1.4231,              0.0004159,              0.0004159,              0.0004159
                    297,                0.33556,                0.81591,                0.63232,                0.85873,                0.88191,                0.58929,                0.64874,                0.37813,                0.82781,                0.55357,                0.59337,                0.29114,                0.72616,                 1.3036,                  1.634,                 1.4206,             0.00041392,             0.00041392,             0.00041392
                    298,                  0.357,                0.82306,                0.60729,                0.88585,                0.83087,                0.58929,                0.63651,                0.36833,                0.80533,                0.57143,                0.62258,                 0.2851,                0.72737,                 1.2749,                 1.6029,                  1.418,             0.00041194,             0.00041194,             0.00041194
                    299,                0.33852,                0.83043,                0.64079,                0.87407,                0.84066,                0.60714,                0.66143,                0.38527,                0.81593,                0.58929,                0.62631,                0.28795,                0.73583,                 1.2548,                 1.6655,                 1.4425,             0.00040996,             0.00040996,             0.00040996
                    300,                0.34328,                0.87236,                0.60991,                0.87592,                0.79927,                0.58929,                0.62633,                0.37835,                0.85119,                  0.625,                0.66812,                0.31058,                0.73709,                 1.2574,                 1.7023,                 1.4504,             0.00040798,             0.00040798,             0.00040798
                    301,                0.33958,                0.83786,                0.59009,                0.86655,                0.86774,                0.58929,                0.63438,                0.37639,                0.83417,                0.64286,                0.66492,                0.30891,                0.74158,                 1.2417,                 1.7035,                 1.4474,               0.000406,               0.000406,               0.000406
                    302,                0.35611,                0.79072,                0.59949,                0.87878,                0.87132,                0.60465,                0.64213,                 0.3733,                0.89682,                0.62093,                0.67539,                0.30932,                 0.7549,                 1.2335,                 1.6753,                 1.4567,             0.00040402,             0.00040402,             0.00040402
                    303,                0.35184,                0.91473,                0.59783,                0.89653,                 0.8193,                0.60714,                0.64455,                0.38341,                0.92046,                0.62003,                0.67504,                0.31498,                0.75683,                  1.237,                 1.7206,                 1.4609,             0.00040204,             0.00040204,             0.00040204
                    304,                 0.3611,                0.83643,                0.60175,                0.88666,                0.85058,                  0.625,                0.65523,                0.36298,                0.82605,                0.58929,                0.62757,                0.29894,                0.74643,                 1.2334,                 1.8195,                 1.4421,             0.00040006,             0.00040006,             0.00040006
                    305,                0.36455,                0.80767,                0.62655,                0.89701,                0.84613,                0.58918,                0.65336,                0.35013,                0.82028,                0.57143,                0.60198,                0.27721,                0.74767,                 1.2797,                  1.813,                 1.4579,             0.00039808,             0.00039808,             0.00039808
                    306,                0.32526,                0.82678,                0.58587,                0.86101,                0.75711,                0.58929,                0.64304,                0.34436,                0.79583,                0.55692,                0.60622,                0.26612,                0.74575,                 1.3143,                  1.766,                 1.4601,              0.0003961,              0.0003961,              0.0003961
                    307,                 0.3394,                0.84217,                0.58843,                0.88202,                0.77113,                0.60176,                0.63599,                0.36611,                0.77113,                0.60176,                0.61513,                0.27653,                0.73416,                 1.2991,                 1.6896,                 1.4272,             0.00039412,             0.00039412,             0.00039412
                    308,                0.34212,                0.89156,                0.59043,                0.89993,                0.72257,                0.58929,                0.61328,                  0.367,                0.80092,                0.55357,                0.59093,                0.28795,                0.73619,                 1.3211,                 1.7322,                  1.458,             0.00039214,             0.00039214,             0.00039214
                    309,                 0.3484,                0.77208,                0.60035,                0.87096,                0.76646,                0.58929,                 0.6092,                0.35485,                0.74243,                0.57143,                 0.5651,                0.27445,                0.73631,                 1.3499,                 1.7928,                 1.4713,             0.00039016,             0.00039016,             0.00039016
                    310,                0.33463,                0.89143,                0.59013,                0.86487,                0.78933,                0.60225,                0.61333,                0.36248,                0.74204,                0.51786,                0.50971,                 0.2845,                0.72903,                 1.3324,                 1.7522,                 1.4356,             0.00038818,             0.00038818,             0.00038818
                    311,                 0.3535,                0.82577,                0.61473,                0.90432,                0.87067,                0.58929,                0.66575,                0.38174,                 0.8363,                0.54749,                0.57537,                0.29793,                0.70716,                 1.2761,                 1.6565,                   1.38,              0.0003862,              0.0003862,              0.0003862
                    312,                0.36416,                0.80214,                0.60387,                0.89656,                0.75589,                0.60714,                0.66753,                0.38748,                  0.732,                0.53571,                 0.5551,                0.30414,                0.69416,                 1.2563,                 1.5469,                   1.39,             0.00038422,             0.00038422,             0.00038422
                    313,                0.35053,                0.83464,                0.62557,                0.90159,                0.75269,                0.55357,                0.62207,                0.36509,                0.70135,                0.51786,                0.55825,                0.29965,                0.69435,                 1.2811,                 1.6492,                 1.3799,             0.00038224,             0.00038224,             0.00038224
                    314,                0.34731,                0.84044,                0.59894,                0.87269,                0.78398,                0.53571,                0.60769,                0.35946,                0.72702,                    0.5,                 0.5484,                0.29986,                0.72057,                 1.3033,                 1.6937,                 1.4213,             0.00038026,             0.00038026,             0.00038026
                    315,                0.35982,                0.82742,                0.58935,                 0.9011,                0.74147,                0.58929,                 0.6211,                0.36958,                0.69252,                0.55357,                0.55455,                0.29838,                0.73009,                 1.2896,                 1.6108,                 1.4456,             0.00037828,             0.00037828,             0.00037828
                    316,                 0.3477,                0.79502,                0.60606,                0.89851,                0.74114,                0.58929,                  0.626,                0.37128,                0.65235,                0.51786,                 0.5332,                0.30951,                0.71331,                 1.2671,                 1.5983,                 1.4279,              0.0003763,              0.0003763,              0.0003763
                    317,                0.35158,                0.81732,                0.60089,                0.86687,                0.73994,                0.58929,                0.62172,                0.38029,                0.64503,                0.51786,                0.50963,                0.30716,                0.70126,                 1.2906,                 1.6056,                 1.4299,             0.00037432,             0.00037432,             0.00037432
                    318,                0.33586,                0.81893,                0.59766,                0.86605,                0.74993,                0.58929,                0.61618,                0.38907,                0.81567,                0.55314,                 0.5818,                0.29238,                0.69214,                 1.2763,                 1.5567,                 1.3968,             0.00037234,             0.00037234,             0.00037234
                    319,                0.32979,                0.79151,                0.59812,                0.87382,                0.80699,                  0.625,                0.66312,                0.37717,                0.79357,                0.61794,                0.65185,                0.29274,                0.71431,                 1.3004,                 1.5636,                 1.4149,             0.00037036,             0.00037036,             0.00037036
                    320,                0.30426,                0.78844,                0.55237,                0.81105,                0.80404,                0.58929,                0.60736,                0.34626,                0.89685,                0.55357,                0.62915,                0.27676,                0.71767,                 1.3382,                 1.5874,                 1.4345,             0.00036838,             0.00036838,             0.00036838
                    321,                0.33455,                0.80616,                0.59964,                0.86751,                  0.844,                0.53571,                0.57241,                0.32696,                0.88409,                0.53571,                0.61461,                0.26779,                0.72419,                 1.3452,                 1.6327,                 1.4528,              0.0003664,              0.0003664,              0.0003664
                    322,                 0.3136,                0.86974,                0.57337,                0.83608,                0.85682,                0.53436,                0.57653,                0.33751,                0.85417,                0.52309,                0.58135,                0.28018,                0.72762,                 1.3519,                 1.6361,                  1.471,             0.00036442,             0.00036442,             0.00036442
                    323,                0.33583,                0.85892,                0.57035,                0.88172,                 0.7668,                0.58929,                0.60304,                0.36374,                0.79018,                0.60714,                0.63129,                0.29092,                0.73407,                 1.3435,                 1.6049,                 1.4978,             0.00036244,             0.00036244,             0.00036244
                    324,                0.32593,                0.78644,                0.57525,                0.83311,                0.84155,                0.60714,                0.64216,                0.37824,                0.81661,                0.58929,                0.59288,                0.29995,                0.72918,                 1.3135,                 1.6693,                 1.4614,             0.00036046,             0.00036046,             0.00036046
                    325,                0.34213,                0.79796,                0.58205,                0.86963,                0.88093,                0.60714,                0.65326,                0.38485,                0.82911,                0.57143,                0.59062,                0.31298,                0.71976,                 1.3119,                 1.7733,                 1.4355,             0.00035848,             0.00035848,             0.00035848
                    326,                0.34059,                0.80277,                0.56579,                 0.8563,                0.85905,                0.58929,                0.64218,                0.38191,                0.86761,                0.58522,                0.61717,                0.32478,                0.73556,                 1.3367,                 1.9218,                 1.4489,              0.0003565,              0.0003565,              0.0003565
                    327,                0.33254,                0.78925,                0.57549,                0.85886,                0.84222,                0.60714,                0.63935,                0.36207,                0.81745,                0.58929,                0.60079,                0.31163,                0.75141,                 1.3795,                 1.8533,                 1.4651,             0.00035452,             0.00035452,             0.00035452
                    328,                  0.331,                 0.8122,                0.58304,                 0.8408,                 0.9004,                0.58929,                0.67438,                0.35232,                 0.8455,                0.55357,                0.59881,                0.28374,                0.75832,                 1.3763,                 1.7168,                 1.5105,             0.00035254,             0.00035254,             0.00035254
                    329,                0.31388,                0.80143,                0.60094,                0.84138,                0.82112,                0.58929,                  0.693,                0.35627,                0.79578,                0.57143,                0.62573,                 0.2744,                0.76992,                 1.3356,                 1.5441,                  1.545,             0.00035056,             0.00035056,             0.00035056
                    330,                0.32628,                0.83032,                0.56412,                0.84562,                 0.7829,                0.64397,                0.69899,                0.35706,                0.77206,                0.53571,                0.59353,                0.26545,                0.75754,                 1.3539,                 1.5102,                 1.5155,             0.00034858,             0.00034858,             0.00034858
                    331,                0.33242,                0.82423,                0.57453,                0.83784,                0.73643,                  0.625,                0.68742,                0.36925,                0.82016,                0.53571,                0.61745,                0.28605,                0.74275,                 1.3727,                 1.5333,                 1.4862,              0.0003466,              0.0003466,              0.0003466
                    332,                0.33266,                0.81252,                0.59776,                0.85364,                0.78497,                0.66071,                0.69214,                0.37407,                0.78497,                0.66071,                0.67808,                0.29863,                0.73982,                  1.368,                 1.5679,                 1.5003,             0.00034462,             0.00034462,             0.00034462
                    333,                0.32187,                0.80972,                0.55988,                0.84415,                0.88745,                0.56332,                0.67215,                0.36109,                0.91538,                0.57962,                0.68243,                0.29224,                0.76617,                  1.367,                 1.5799,                 1.5815,             0.00034264,             0.00034264,             0.00034264
                    334,                0.31834,                0.78741,                0.57374,                0.84352,                0.83555,                0.57143,                0.65591,                0.35961,                0.80206,                0.58929,                0.65118,                0.28612,                0.75682,                 1.3838,                 1.6143,                 1.5549,             0.00034066,             0.00034066,             0.00034066
                    335,                0.31476,                0.82043,                0.55681,                0.85993,                0.84214,                0.58929,                0.63674,                0.35424,                0.81594,                0.57143,                0.60763,                 0.2868,                0.75819,                 1.3883,                 1.7056,                 1.5169,             0.00033868,             0.00033868,             0.00033868
                    336,                0.32618,                0.86787,                0.58634,                0.85231,                0.80821,                 0.6021,                0.62739,                 0.3445,                0.81534,                0.58929,                0.61754,                 0.2892,                0.75194,                 1.3719,                   1.74,                 1.5067,              0.0003367,              0.0003367,              0.0003367
                    337,                0.31873,                0.82805,                0.56402,                 0.8447,                 0.8108,                0.58929,                0.62149,                0.36127,                 0.8108,                0.58929,                0.62148,                0.28777,                0.73868,                 1.3412,                 1.7331,                 1.5039,             0.00033472,             0.00033472,             0.00033472
                    338,                0.33761,                0.78733,                  0.557,                0.84406,                0.73667,                0.60714,                0.60742,                0.35082,                0.77384,                0.54997,                  0.593,                0.28353,                0.73508,                 1.3306,                 1.7342,                 1.5142,             0.00033274,             0.00033274,             0.00033274
                    339,                 0.3135,                 0.7599,                0.54628,                0.82784,                0.72514,                  0.625,                0.60231,                0.34886,                0.80999,                0.51786,                0.57097,                 0.2903,                0.75517,                  1.379,                 1.6251,                 1.5373,             0.00033076,             0.00033076,             0.00033076
                    340,                0.30445,                0.86359,                0.54476,                 0.8264,                0.72109,                0.60027,                0.59622,                  0.343,                0.74662,                0.52631,                0.53822,                0.27315,                0.74703,                 1.3977,                 1.5822,                 1.5046,             0.00032878,             0.00032878,             0.00032878
                    341,                 0.3213,                  0.842,                0.56818,                0.85807,                0.74651,                0.58929,                0.60074,                0.33839,                0.74651,                0.58929,                0.57286,                 0.2674,                0.74699,                 1.4063,                 1.5773,                 1.5162,              0.0003268,              0.0003268,              0.0003268
                    342,                0.31094,                0.81112,                0.57701,                0.81892,                0.80077,                0.57143,                0.64532,                0.34321,                0.74869,                0.53571,                0.55077,                0.26031,                0.74427,                 1.3957,                 1.5797,                 1.5189,             0.00032482,             0.00032482,             0.00032482
                    343,                0.31341,                0.79455,                0.55644,                0.85501,                0.88485,                0.54896,                0.64628,                0.35489,                0.82727,                0.51325,                0.55162,                0.27274,                0.74166,                   1.38,                 1.6226,                 1.5126,             0.00032284,             0.00032284,             0.00032284
                    344,                0.31386,                0.82719,                0.55957,                0.85484,                0.88392,                0.54404,                0.67357,                0.36916,                0.83939,                0.53571,                0.61183,                0.30865,                 0.7368,                 1.3618,                 1.6623,                 1.5108,             0.00032086,             0.00032086,             0.00032086
                    345,                0.31073,                0.76976,                0.54363,                 0.8222,                0.80886,                0.60714,                0.67879,                0.37189,                0.74485,                0.57143,                0.61761,                0.31872,                0.72989,                 1.3616,                 1.6238,                 1.4992,             0.00031888,             0.00031888,             0.00031888
                    346,                0.31753,                 0.8853,                0.54512,                0.82491,                0.88793,                0.58929,                0.68057,                0.37365,                0.86913,                0.58929,                0.67169,                0.30797,                0.72239,                 1.3679,                 1.7069,                 1.4547,              0.0003169,              0.0003169,              0.0003169
                    347,                0.31709,                0.78427,                0.55454,                0.85109,                 0.8143,                0.57143,                0.62364,                0.36068,                 0.8143,                0.57143,                0.61646,                0.29395,                0.73658,                 1.3948,                 1.8228,                 1.4365,             0.00031492,             0.00031492,             0.00031492
                    348,                0.31283,                0.80232,                0.57127,                0.82195,                0.80908,                0.57143,                0.64011,                0.36082,                0.80908,                0.57143,                0.62387,                0.29332,                 0.7338,                 1.3684,                  1.777,                 1.4299,             0.00031294,             0.00031294,             0.00031294
