                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    236,                0.22649,                0.69673,                 0.4222,                0.61259,                0.66846,                0.66071,                0.58394,                0.36745,                0.73602,                  0.625,                0.58907,                 0.3188,                 0.6358,                 1.3339,                 1.4784,                 1.1564,              0.0005347,              0.0005347,              0.0005347
                    237,                0.23432,                 0.6857,                0.40876,                0.58555,                0.63513,                0.60714,                0.56589,                0.37151,                0.69419,                0.66071,                0.60252,                0.32461,                0.65011,                 1.3556,                 1.5333,                 1.1409,             0.00053272,             0.00053272,             0.00053272
                    238,                0.22787,                0.68295,                 0.4302,                0.59355,                0.66825,                0.53571,                0.57355,                0.38322,                0.66825,                0.53571,                 0.5755,                 0.3182,                0.65347,                 1.4168,                 1.4187,                 1.1346,             0.00053074,             0.00053074,             0.00053074
                    239,                0.23866,                0.80173,                0.42495,                0.60349,                 0.6488,                0.57143,                 0.5709,                0.37948,                0.65469,                0.54179,                0.56496,                0.31576,                0.65632,                 1.4551,                 1.3487,                 1.1416,             0.00052876,             0.00052876,             0.00052876
                    240,                0.23905,                0.74503,                0.41211,                0.62505,                0.64082,                0.57352,                0.60367,                0.38646,                0.69541,                0.55357,                0.61453,                0.32386,                0.65643,                 1.4571,                 1.2908,                 1.1345,             0.00052678,             0.00052678,             0.00052678
                    241,                0.24644,                0.76733,                0.42716,                0.64178,                0.64633,                0.57143,                  0.615,                0.38127,                0.71559,                0.60714,                0.62954,                0.32889,                0.63625,                 1.4062,                 1.3755,                 1.1107,              0.0005248,              0.0005248,              0.0005248
                    242,                0.23367,                0.75636,                0.41545,                0.60606,                0.80448,                0.55357,                0.63515,                0.39071,                0.80448,                0.55357,                0.63336,                0.32534,                0.64203,                 1.4029,                 1.4102,                 1.1182,             0.00052282,             0.00052282,             0.00052282
                    243,                0.22674,                0.78388,                0.41908,                0.60864,                0.82425,                0.58929,                0.68277,                0.39628,                0.86952,                0.53571,                0.68022,                0.33593,                0.61521,                 1.3273,                 1.3761,                 1.0761,             0.00052084,             0.00052084,             0.00052084
                    244,                0.23785,                0.73093,                0.40739,                0.60241,                0.82801,                0.58929,                0.68214,                0.38926,                0.82801,                0.58929,                0.68086,                0.32659,                0.61496,                 1.2843,                 1.3478,                 1.0571,             0.00051886,             0.00051886,             0.00051886
                    245,                0.22667,                0.76775,                0.41802,                 0.6094,                0.85476,                0.57143,                0.65123,                0.35439,                0.82805,                0.55357,                0.64161,                 0.3079,                0.63903,                 1.2726,                 1.3006,                 1.0641,             0.00051688,             0.00051688,             0.00051688
                    246,                0.22416,                0.72794,                0.40194,                0.61409,                0.83087,                0.55357,                 0.6397,                0.34819,                0.83087,                0.55357,                0.64869,                0.29838,                0.67074,                 1.2567,                 1.3178,                  1.102,              0.0005149,              0.0005149,              0.0005149
                    247,                0.23209,                0.72799,                0.41195,                0.61754,                0.76961,                0.57143,                 0.6354,                0.36608,                0.79425,                0.58929,                0.63229,                0.30399,                0.67612,                 1.2687,                 1.2825,                  1.121,             0.00051292,             0.00051292,             0.00051292
                    248,                0.23522,                0.72767,                 0.4142,                0.61207,                 0.7397,                0.60714,                0.62249,                0.36234,                 0.7474,                0.58929,                0.60705,                0.31402,                0.66447,                 1.3332,                 1.2844,                 1.1531,             0.00051094,             0.00051094,             0.00051094
                    249,                0.22491,                0.72807,                0.40503,                0.60242,                0.76138,                0.57143,                0.63177,                0.37426,                0.76138,                0.57143,                 0.6262,                0.32065,                0.66841,                  1.333,                 1.2584,                 1.1864,             0.00050896,             0.00050896,             0.00050896
                    250,                0.21814,                0.69603,                0.41759,                0.62435,                0.79543,                0.58929,                0.63105,                0.37943,                0.79543,                0.58929,                 0.6274,                0.32213,                0.65225,                 1.3101,                 1.2108,                 1.1821,             0.00050698,             0.00050698,             0.00050698
                    251,                0.20993,                0.70185,                0.39248,                0.58889,                0.70872,                0.67857,                0.64122,                0.39579,                0.70872,                0.67857,                0.63064,                 0.3112,                0.63873,                  1.339,                 1.1092,                 1.1997,               0.000505,               0.000505,               0.000505
                    252,                0.23673,                0.70962,                0.39342,                 0.6107,                0.75245,                0.60714,                0.65907,                0.41115,                0.61372,                0.65261,                0.61222,                0.31299,                0.63159,                 1.3543,                  1.118,                 1.1949,             0.00050302,             0.00050302,             0.00050302
                    253,                0.20946,                0.75572,                0.38611,                0.57848,                0.77831,                0.57143,                0.64225,                0.41444,                0.75338,                0.55357,                0.61788,                0.32684,                0.63057,                 1.3724,                 1.1482,                 1.1687,             0.00050104,             0.00050104,             0.00050104
                    254,                0.21127,                0.70664,                0.37703,                0.60741,                0.75165,                  0.625,                0.63805,                0.39786,                0.66281,                0.55357,                0.56963,                0.31797,                0.68306,                 1.3696,                 1.2553,                 1.3255,             0.00049906,             0.00049906,             0.00049906
                    255,                0.21584,                0.70833,                0.36989,                0.58888,                0.75607,                0.64286,                0.64134,                0.38658,                0.67206,                0.57143,                0.57443,                 0.3103,                0.67278,                 1.3574,                 1.3469,                 1.2829,             0.00049708,             0.00049708,             0.00049708
                    256,                0.23432,                0.72142,                0.39718,                0.62522,                0.76117,                0.64286,                0.64354,                0.40791,                0.74177,                  0.625,                0.62653,                0.30934,                0.62919,                  1.361,                 1.2654,                 1.1933,              0.0004951,              0.0004951,              0.0004951
                    257,                0.21432,                0.73615,                0.39658,                 0.6013,                0.75565,                0.71429,                0.66577,                0.39784,                0.71682,                0.67857,                0.61398,                0.30604,                0.61692,                 1.3621,                 1.2469,                   1.16,             0.00049312,             0.00049312,             0.00049312
                    258,                0.22219,                0.79422,                0.39465,                0.61868,                0.74474,                0.67857,                0.64268,                0.41246,                0.74474,                0.67857,                0.61579,                0.30324,                0.60679,                 1.3644,                 1.2224,                 1.1174,             0.00049114,             0.00049114,             0.00049114
                    259,                0.22932,                0.70933,                0.40231,                0.59824,                0.75892,                0.66071,                0.62253,                0.39171,                0.75892,                0.66071,                0.61165,                0.30056,                0.59839,                  1.369,                 1.3068,                 1.0999,             0.00048916,             0.00048916,             0.00048916
                    260,                0.21086,                0.71065,                0.38286,                0.60984,                0.75351,                0.65513,                0.62116,                0.38777,                0.75351,                0.65513,                 0.6178,                0.30402,                0.61607,                 1.3873,                 1.2537,                   1.18,             0.00048718,             0.00048718,             0.00048718
                    261,                0.21844,                0.70511,                0.38149,                0.58608,                0.75539,                0.67857,                0.62878,                0.38634,                0.74835,                0.63731,                0.59589,                0.30833,                0.63171,                 1.4004,                 1.2672,                 1.2184,              0.0004852,              0.0004852,              0.0004852
                    262,                0.22411,                 0.7246,                 0.3886,                0.60037,                0.76435,                0.64286,                0.64269,                0.39078,                0.72138,                0.60714,                0.59533,                0.31954,                0.61256,                 1.4368,                 1.2721,                 1.0995,             0.00048322,             0.00048322,             0.00048322
                    263,                0.22696,                0.71252,                0.40165,                0.58253,                 0.6996,                0.62382,                0.62583,                0.39443,                0.72892,                0.57143,                 0.6254,                0.31844,                 0.6224,                 1.4517,                 1.2992,                 1.1069,             0.00048124,             0.00048124,             0.00048124
                    264,                0.22765,                0.70828,                0.42483,                  0.602,                0.72763,                0.66795,                0.66962,                0.39383,                0.78507,                0.58708,                0.63108,                0.31909,                0.63505,                 1.4405,                 1.3042,                 1.1823,             0.00047926,             0.00047926,             0.00047926
                    265,                0.22886,                0.72318,                0.40078,                0.63751,                0.70028,                0.64286,                0.63445,                0.39058,                0.74491,                0.62577,                0.61149,                0.31983,                0.64264,                 1.4404,                 1.2831,                 1.2138,             0.00047728,             0.00047728,             0.00047728
                    266,                0.21586,                0.78832,                 0.3965,                0.58948,                0.72367,                0.66071,                0.61314,                0.37364,                0.75896,                0.61858,                  0.587,                0.30801,                0.67147,                 1.4526,                 1.2703,                 1.2745,              0.0004753,              0.0004753,              0.0004753
                    267,                0.23455,                0.68692,                0.39268,                0.60726,                0.70109,                0.64286,                0.61285,                0.36269,                0.71159,                0.60714,                0.58279,                0.30345,                0.68748,                 1.4751,                 1.3443,                 1.3052,             0.00047332,             0.00047332,             0.00047332
                    268,                0.21334,                0.71287,                0.38159,                0.61433,                0.73095,                0.64286,                0.61997,                0.36793,                0.69136,                0.60714,                 0.5843,                0.31152,                0.69431,                 1.4846,                 1.4235,                 1.3537,             0.00047134,             0.00047134,             0.00047134
                    269,                0.21308,                0.70166,                0.38118,                0.60351,                0.62922,                0.63644,                0.59808,                0.35684,                0.66682,                0.60758,                0.59289,                0.31508,                0.69896,                 1.4689,                 1.4471,                 1.3776,             0.00046936,             0.00046936,             0.00046936
                    270,                0.21574,                0.72387,                 0.3857,                0.59749,                0.67684,                  0.625,                0.60582,                0.35666,                0.68276,                  0.625,                 0.5919,                0.31869,                0.68391,                 1.4426,                 1.5094,                 1.3332,             0.00046738,             0.00046738,             0.00046738
                    271,                0.22263,                0.71395,                 0.3957,                 0.6055,                0.68948,                0.60714,                0.61619,                0.36786,                0.70975,                  0.625,                0.61742,                0.31915,                0.67468,                 1.4094,                 1.4787,                 1.2625,              0.0004654,              0.0004654,              0.0004654
                    272,                0.20921,                0.68477,                0.39251,                0.61423,                0.72821,                0.67857,                0.67726,                0.38543,                0.68966,                0.64286,                0.63812,                 0.3318,                0.64772,                 1.3639,                 1.4943,                 1.1645,             0.00046342,             0.00046342,             0.00046342
                    273,                0.19887,                0.71077,                0.36503,                0.57904,                0.71172,                0.66071,                0.69078,                 0.3925,                0.74355,                0.64286,                 0.6661,                0.34253,                0.64033,                 1.3735,                 1.4606,                 1.1313,             0.00046144,             0.00046144,             0.00046144
                    274,                0.20689,                0.73648,                0.36718,                0.59683,                0.73857,                0.65591,                0.69717,                0.38781,                0.74144,                  0.625,                0.67762,                0.33797,                 0.6485,                 1.3723,                 1.4503,                 1.1334,             0.00045946,             0.00045946,             0.00045946
                    275,                0.21355,                0.72383,                 0.3976,                0.60616,                0.78454,                0.57143,                0.67355,                0.38773,                0.70093,                0.62783,                0.66419,                0.34415,                0.63526,                  1.349,                 1.5159,                 1.1016,             0.00045748,             0.00045748,             0.00045748
                    276,                0.22131,                0.73493,                0.40729,                0.62375,                0.78096,                0.58929,                0.66643,                0.37688,                0.78096,                0.58929,                0.65472,                0.33775,                0.63738,                 1.3577,                 1.6301,                  1.103,              0.0004555,              0.0004555,              0.0004555
                    277,                0.20448,                0.71301,                0.37053,                0.60276,                0.69329,                0.68629,                0.68494,                0.38281,                0.73431,                0.69643,                 0.6772,                0.33609,                0.62839,                  1.388,                 1.5891,                 1.0917,             0.00045352,             0.00045352,             0.00045352
                    278,                0.20424,                0.74492,                0.37057,                0.58324,                0.69253,                0.68381,                0.67134,                0.39685,                 0.6937,                0.67857,                0.65844,                0.33403,                0.62372,                 1.3909,                 1.6134,                 1.0725,             0.00045154,             0.00045154,             0.00045154
                    279,                0.22271,                0.78005,                0.40009,                 0.6234,                 0.7279,                0.69643,                0.67369,                 0.4083,                0.69057,                0.66071,                0.63909,                0.35124,                0.61396,                 1.3815,                 1.5761,                 1.0517,             0.00044956,             0.00044956,             0.00044956
                    280,                0.20068,                 0.7011,                0.37828,                0.59855,                0.73191,                0.69643,                0.67597,                0.41211,                0.73335,                0.64286,                0.64176,                0.36061,                0.61013,                 1.3735,                 1.5582,                 1.0558,             0.00044758,             0.00044758,             0.00044758
                    281,                0.22753,                0.70955,                0.38607,                0.60748,                0.75192,                0.64286,                0.67934,                0.41621,                0.72948,                  0.625,                0.65885,                0.36575,                0.61359,                  1.355,                 1.5343,                 1.0626,              0.0004456,              0.0004456,              0.0004456
                    282,                0.21283,                0.73251,                0.37773,                0.58287,                0.77979,                0.64286,                0.69322,                 0.4279,                0.74403,                0.62292,                0.65294,                0.36487,                 0.6262,                 1.3104,                  1.505,                 1.0969,             0.00044362,             0.00044362,             0.00044362
                    283,                0.19994,                0.77926,                0.37336,                0.61051,                0.77146,                  0.625,                0.67613,                0.42528,                0.73751,                0.64286,                0.66563,                0.35372,                0.61397,                 1.2702,                 1.4463,                 1.0612,             0.00044164,             0.00044164,             0.00044164
                    284,                0.20294,                0.67625,                 0.3741,                0.57148,                0.76442,                  0.625,                0.68174,                0.42211,                 0.7197,                0.66071,                0.67829,                0.34025,                0.61675,                 1.2675,                 1.4882,                  1.072,             0.00043966,             0.00043966,             0.00043966
                    285,                0.20408,                0.67355,                0.37148,                0.58765,                 0.7471,                  0.625,                0.66107,                0.41103,                0.74522,                0.57459,                0.63625,                 0.3258,                0.60655,                 1.2948,                  1.488,                 1.0802,             0.00043768,             0.00043768,             0.00043768
                    286,                0.20391,                 0.6618,                0.37641,                0.58743,                0.75639,                0.55446,                 0.6284,                0.40661,                0.66452,                0.58929,                0.58993,                0.33848,                0.59213,                 1.3522,                 1.4807,                 1.0517,              0.0004357,              0.0004357,              0.0004357
                    287,                0.18509,                0.67127,                0.35129,                0.58445,                0.71927,                0.64059,                0.63765,                0.40143,                0.73908,                0.65763,                 0.6356,                0.34849,                0.59824,                 1.3551,                 1.5122,                 1.0729,             0.00043372,             0.00043372,             0.00043372
                    288,                0.19124,                0.69314,                0.35176,                0.58135,                0.83127,                0.57143,                0.66526,                0.41108,                0.70779,                0.64887,                0.67353,                0.35335,                0.60233,                 1.3451,                 1.4729,                 1.0817,             0.00043174,             0.00043174,             0.00043174
                    289,                0.18455,                0.69275,                0.35104,                0.59066,                0.69465,                0.60714,                 0.6577,                0.41713,                0.63159,                0.61234,                0.63887,                0.34733,                0.61156,                 1.3665,                  1.508,                 1.0909,             0.00042976,             0.00042976,             0.00042976
                    290,                0.18602,                0.66004,                0.34285,                0.59087,                0.78853,                0.55357,                0.67043,                  0.421,                0.73737,                0.51786,                0.60731,                0.33791,                0.62795,                 1.3783,                 1.5267,                 1.1236,             0.00042778,             0.00042778,             0.00042778
                    291,                0.17594,                0.73807,                0.33672,                0.54844,                0.77273,                0.60714,                0.67917,                 0.4172,                0.72521,                0.57143,                0.64276,                0.32987,                0.65603,                 1.3915,                 1.5181,                 1.2163,              0.0004258,              0.0004258,              0.0004258
                    292,                0.18856,                0.63352,                0.35311,                0.58098,                0.70947,                  0.625,                0.66149,                0.40804,                0.68713,                0.60714,                0.64335,                0.33245,                0.64508,                 1.4052,                 1.4717,                 1.1594,             0.00042382,             0.00042382,             0.00042382
                    293,                0.18388,                0.65926,                0.35279,                0.57411,                0.63231,                0.61425,                0.60851,                 0.3993,                0.65013,                0.63054,                0.60472,                 0.3283,                0.63358,                 1.4005,                  1.473,                 1.1509,             0.00042184,             0.00042184,             0.00042184
                    294,                 0.1902,                0.65682,                 0.3475,                0.59501,                0.74727,                0.51786,                0.56463,                0.35686,                0.59281,                0.58929,                 0.5106,                0.30297,                 0.6396,                 1.3987,                 1.5878,                 1.1759,             0.00041986,             0.00041986,             0.00041986
                    295,                0.19654,                0.70143,                0.34374,                 0.6016,                0.72378,                    0.5,                0.53001,                0.34214,                0.56807,                0.58929,                0.52156,                0.29544,                0.64873,                 1.4106,                 1.6763,                 1.1941,             0.00041788,             0.00041788,             0.00041788
                    296,                0.19938,                0.74104,                 0.3492,                0.59726,                0.66816,                    0.5,                0.52817,                0.34087,                0.62849,                0.51786,                0.51162,                0.28017,                0.63909,                 1.4147,                 1.6505,                 1.1951,              0.0004159,              0.0004159,              0.0004159
                    297,                0.18898,                  0.647,                 0.3475,                0.57256,                0.63967,                0.53571,                0.52616,                0.32814,                0.65167,                    0.5,                0.49053,                0.26325,                0.64242,                 1.4069,                 1.7168,                 1.2023,             0.00041392,             0.00041392,             0.00041392
                    298,                0.18457,                0.68144,                0.33866,                0.55946,                0.65761,                0.51786,                0.52561,                0.31886,                0.65011,                    0.5,                0.49325,                0.26216,                0.63254,                 1.4192,                 1.6806,                 1.1903,             0.00041194,             0.00041194,             0.00041194
                    299,                0.18445,                0.68332,                0.36056,                0.59148,                0.71051,                0.51786,                 0.5443,                0.32263,                0.71562,                    0.5,                0.50937,                 0.2797,                0.63836,                 1.4258,                 1.6148,                 1.2184,             0.00040996,             0.00040996,             0.00040996
                    300,                0.17943,                0.73863,                0.33769,                 0.5734,                0.69995,                0.51786,                0.55396,                0.33486,                 0.6717,                0.57143,                0.56017,                0.29796,                0.63875,                 1.4062,                 1.6271,                 1.2365,             0.00040798,             0.00040798,             0.00040798
                    301,                0.18436,                0.68149,                0.34102,                0.57132,                0.72832,                0.57143,                0.59242,                0.36141,                0.64657,                0.57143,                0.55507,                0.30072,                 0.6328,                 1.3936,                 1.5545,                 1.2047,               0.000406,               0.000406,               0.000406
                    302,                0.18648,                0.64883,                0.33869,                0.58863,                0.73414,                0.60714,                0.58332,                0.36946,                0.68255,                0.57143,                0.55187,                0.30825,                0.64608,                 1.3826,                 1.4805,                 1.1971,             0.00040402,             0.00040402,             0.00040402
                    303,                0.17643,                0.75257,                0.32902,                0.58204,                0.72332,                  0.625,                0.61737,                0.37085,                0.68047,                0.58929,                0.56763,                0.31952,                0.64334,                 1.3846,                 1.3876,                  1.141,             0.00040204,             0.00040204,             0.00040204
                    304,                0.19723,                 0.6744,                0.35214,                0.60541,                0.84548,                0.58632,                0.62211,                0.37784,                0.81984,                0.56887,                0.59274,                 0.3226,                0.65354,                 1.4086,                 1.3217,                 1.1787,             0.00040006,             0.00040006,             0.00040006
                    305,                0.18819,                0.64485,                0.34152,                0.56152,                0.74103,                0.60714,                0.63839,                 0.3923,                0.73413,                  0.625,                0.62371,                0.33706,                0.63473,                 1.4144,                 1.2238,                 1.1982,             0.00039808,             0.00039808,             0.00039808
                    306,                0.18678,                 0.6725,                0.34875,                0.59946,                0.76247,                0.57143,                0.65629,                0.40944,                0.76247,                0.57143,                0.64451,                 0.3516,                0.64491,                 1.3976,                 1.2177,                 1.2458,              0.0003961,              0.0003961,              0.0003961
                    307,                0.19392,                 0.6782,                0.33829,                0.57986,                0.71582,                  0.625,                0.67162,                0.41852,                0.73919,                0.64286,                0.68027,                0.35491,                0.63429,                  1.382,                 1.2108,                 1.2394,             0.00039412,             0.00039412,             0.00039412
                    308,                0.19122,                0.74829,                0.34293,                 0.5941,                0.67442,                 0.6659,                0.69406,                0.42171,                0.67175,                0.64286,                0.67818,                 0.3561,                 0.6437,                 1.3991,                 1.2967,                 1.2264,             0.00039214,             0.00039214,             0.00039214
                    309,                0.18484,                0.61243,                0.34729,                0.57344,                0.75336,                0.55357,                0.66509,                0.40715,                0.72608,                0.53571,                0.63452,                 0.3471,                0.64292,                 1.4492,                 1.3312,                 1.2327,             0.00039016,             0.00039016,             0.00039016
                    310,                 0.1801,                0.74108,                  0.332,                0.54921,                0.66665,                 0.6071,                 0.6503,                0.38885,                0.64704,                0.58924,                0.61488,                 0.3249,                0.63861,                 1.5013,                 1.2767,                 1.2407,             0.00038818,             0.00038818,             0.00038818
                    311,                0.18458,                0.68168,                0.33054,                0.59283,                0.69221,                0.60248,                0.64515,                0.37999,                0.67187,                0.58508,                0.60931,                0.32134,                0.63938,                 1.5462,                 1.3061,                 1.2279,              0.0003862,              0.0003862,              0.0003862
                    312,                0.18182,                0.68054,                 0.3278,                0.55919,                0.69978,                  0.625,                0.66015,                0.38784,                0.67979,                0.60714,                0.61885,                0.32487,                 0.6521,                 1.5573,                 1.3289,                 1.2248,             0.00038422,             0.00038422,             0.00038422
                    313,                0.17354,                0.69371,                 0.3324,                0.56311,                0.74768,                0.60714,                0.64539,                0.38954,                0.72569,                0.58929,                0.61139,                0.33213,                0.65634,                 1.5478,                 1.3827,                 1.2229,             0.00038224,             0.00038224,             0.00038224
                    314,                0.17872,                 0.6897,                 0.3405,                0.55487,                0.76532,                0.58929,                0.63657,                0.37621,                0.74151,                0.57143,                0.60227,                0.33184,                0.66703,                 1.5263,                 1.4229,                 1.2465,             0.00038026,             0.00038026,             0.00038026
                    315,                0.18656,                0.66677,                0.32923,                0.58189,                0.82029,                0.55357,                0.64333,                0.37465,                0.81494,                0.53571,                 0.6062,                0.32694,                0.66592,                 1.5132,                 1.3898,                 1.2498,             0.00037828,             0.00037828,             0.00037828
                    316,                0.18072,                0.65731,                 0.3357,                0.57496,                0.78782,                0.60714,                0.65204,                0.38818,                0.86035,                0.55017,                0.60991,                0.32981,                0.66021,                 1.5245,                 1.3846,                 1.2344,              0.0003763,              0.0003763,              0.0003763
                    317,                0.18799,                0.66991,                0.34948,                0.59565,                0.79533,                0.58929,                0.66827,                0.40222,                0.82579,                0.58929,                 0.6188,                0.34094,                0.66136,                 1.5479,                 1.3274,                 1.2516,             0.00037432,             0.00037432,             0.00037432
                    318,                0.18112,                0.65128,                0.34031,                0.58074,                0.83476,                0.58929,                0.68436,                0.40033,                0.83476,                0.58929,                0.63382,                0.35395,                0.66192,                  1.564,                 1.3397,                 1.2642,             0.00037234,             0.00037234,             0.00037234
                    319,                0.18571,                0.65183,                0.32886,                0.58273,                0.72653,                0.67857,                0.68832,                0.41998,                0.81935,                0.58929,                 0.6398,                0.36058,                0.64524,                 1.5666,                  1.337,                 1.2258,             0.00037036,             0.00037036,             0.00037036
                    320,                0.17858,                0.64269,                0.33589,                0.58049,                0.81609,                0.64286,                0.68304,                0.40619,                0.80638,                0.60714,                0.62527,                0.33679,                0.64108,                 1.5474,                  1.303,                 1.1832,             0.00036838,             0.00036838,             0.00036838
                    321,                0.18533,                0.65985,                0.32962,                0.55113,                0.78629,                0.60714,                0.65601,                0.38998,                0.78629,                0.60714,                0.63269,                0.31819,                0.64532,                  1.533,                 1.3518,                 1.2015,              0.0003664,              0.0003664,              0.0003664
                    322,                0.17586,                0.71493,                0.33244,                0.55594,                0.74954,                0.64286,                0.66252,                0.38305,                0.71308,                0.62138,                0.59176,                0.31346,                0.63587,                 1.5266,                 1.3673,                 1.1891,             0.00036442,             0.00036442,             0.00036442
                    323,                 0.1809,                  0.709,                0.34336,                0.59318,                0.73842,                  0.625,                0.60144,                0.36191,                0.71704,                0.60714,                0.56812,                0.31043,                0.62116,                 1.5137,                 1.3175,                 1.1835,             0.00036244,             0.00036244,             0.00036244
                    324,                0.19029,                0.65315,                0.34694,                0.59812,                0.77507,                  0.625,                0.59449,                0.34515,                0.70473,                0.60714,                0.54666,                0.29904,                 0.6248,                 1.4939,                 1.3163,                 1.1909,             0.00036046,             0.00036046,             0.00036046
                    325,                0.18091,                0.64667,                0.34055,                0.58113,                0.73303,                  0.625,                0.58592,                0.34482,                0.73303,                  0.625,                0.57176,                0.28811,                 0.6013,                  1.485,                 1.3155,                 1.1062,             0.00035848,             0.00035848,             0.00035848
                    326,                0.17767,                0.67141,                0.32507,                0.59341,                0.75108,                0.66071,                0.63184,                0.35659,                0.71359,                  0.625,                0.57084,                 0.3004,                0.60339,                 1.4586,                 1.2987,                  1.116,              0.0003565,              0.0003565,              0.0003565
                    327,                  0.181,                 0.6458,                0.34057,                0.58485,                0.77794,                0.67857,                  0.647,                0.37524,                0.75299,                0.58929,                0.58071,                0.31339,                0.62199,                  1.464,                 1.2835,                 1.1492,             0.00035452,             0.00035452,             0.00035452
                    328,                0.17236,                0.65134,                0.31477,                0.58882,                0.77517,                0.67729,                0.64365,                0.36703,                0.74909,                0.60714,                0.59538,                0.30847,                0.65488,                 1.4809,                 1.3706,                 1.2686,             0.00035254,             0.00035254,             0.00035254
                    329,                0.17071,                0.65771,                0.32165,                0.58722,                0.78038,                0.58929,                0.62303,                0.36735,                0.76742,                0.57143,                0.58995,                0.31154,                 0.6583,                 1.4975,                 1.3565,                 1.2904,             0.00035056,             0.00035056,             0.00035056
