                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    240,                0.35875,                0.81929,                0.60895,                0.84536,                0.77153,                0.63636,                0.69551,                0.36705,                0.70854,                0.57469,                0.59339,                0.31522,                0.73676,                 1.5073,                 1.6802,                 1.5683,             0.00052678,             0.00052678,             0.00052678
                    241,                0.34308,                0.82464,                 0.5635,                0.83795,                0.80613,                0.52927,                0.66448,                0.35983,                0.78787,                0.49091,                0.56653,                0.30559,                0.75314,                 1.5717,                 1.9953,                 1.6007,              0.0005248,              0.0005248,              0.0005248
                    242,                0.35771,                0.81799,                0.59367,                0.83344,                0.71147,                0.62775,                0.66938,                0.35605,                0.67114,                0.59377,                0.59638,                0.28795,                0.76774,                 1.5946,                  2.031,                 1.6062,             0.00052282,             0.00052282,             0.00052282
                    243,                0.35449,                0.81967,                0.55897,                0.85611,                0.77445,                0.61818,                0.69077,                  0.368,                0.83282,                0.58182,                0.66181,                 0.3371,                0.76872,                 1.5639,                 1.9038,                 1.6059,             0.00052084,             0.00052084,             0.00052084
                    244,                0.34223,                0.80172,                0.57537,                0.81511,                0.77842,                0.65455,                0.71614,                0.39882,                0.74285,                0.58182,                0.64839,                0.34511,                 0.7449,                 1.5115,                 1.7727,                 1.5705,             0.00051886,             0.00051886,             0.00051886
                    245,                0.35389,                0.80268,                0.57621,                0.82283,                0.78534,                0.63636,                0.68464,                0.34353,                0.80535,                0.58182,                0.62708,                 0.3228,                0.77454,                 1.5608,                 1.8935,                 1.6508,             0.00051688,             0.00051688,             0.00051688
                    246,                0.33448,                0.83692,                0.55135,                0.83065,                0.68262,                0.61818,                0.66297,                0.36174,                0.83805,                0.50909,                0.61876,                0.31972,                  0.783,                 1.5406,                 1.9841,                 1.6026,              0.0005149,              0.0005149,              0.0005149
                    247,                0.33867,                0.84574,                0.55649,                0.81106,                0.70922,                0.57659,                0.65506,                0.34108,                0.70922,                0.57659,                 0.6157,                0.31172,                0.77148,                 1.5617,                 1.8522,                 1.6629,             0.00051292,             0.00051292,             0.00051292
                    248,                0.34826,                0.79721,                0.59417,                0.82626,                0.73495,                0.61818,                0.68407,                0.37242,                0.72579,                0.63636,                0.68722,                0.31653,                0.73687,                 1.4644,                 1.5889,                 1.5452,             0.00051094,             0.00051094,             0.00051094
                    249,                0.34322,                0.80847,                0.57872,                0.82733,                 0.6285,                0.69091,                0.69422,                 0.3742,                0.80011,                0.56364,                0.65201,                0.30568,                0.72668,                 1.5647,                 1.6465,                 1.5496,             0.00050896,             0.00050896,             0.00050896
                    250,                0.35457,                0.83485,                0.57325,                0.85632,                0.79118,                0.62004,                 0.7051,                0.36919,                0.74844,                0.56364,                0.62861,                 0.3279,                0.79496,                 1.5055,                 1.6575,                 1.6923,             0.00050698,             0.00050698,             0.00050698
                    251,                0.32657,                0.81562,                0.57406,                0.79404,                0.76112,                0.63726,                0.71328,                0.35834,                0.65465,                0.58182,                 0.6118,                 0.3198,                0.75841,                 1.5053,                 1.5111,                 1.6423,               0.000505,               0.000505,               0.000505
                    252,                0.33692,                0.77326,                0.55391,                0.80187,                0.75691,                0.56364,                 0.6194,                0.31762,                0.89553,                0.46771,                0.58081,                0.29011,                 0.7731,                 1.4478,                 1.8758,                 1.6041,             0.00050302,             0.00050302,             0.00050302
                    253,                0.34808,                0.82159,                0.58202,                0.84643,                0.90132,                0.49833,                0.63835,                0.33682,                0.91492,                0.49091,                0.61094,                0.28867,                0.74968,                  1.414,                 1.7943,                 1.5741,             0.00050104,             0.00050104,             0.00050104
                    254,                0.33661,                 0.8246,                0.54226,                0.81035,                0.80398,                0.63636,                0.68759,                0.36258,                0.78063,                0.61818,                0.66049,                0.32742,                0.80201,                  1.366,                 1.7633,                 1.6838,             0.00049906,             0.00049906,             0.00049906
                    255,                 0.3573,                0.82591,                0.56141,                0.83594,                 0.7394,                0.61905,                0.69103,                0.36452,                0.71951,                0.60639,                0.64488,                0.33443,                0.78151,                 1.3551,                 1.8649,                 1.5922,             0.00049708,             0.00049708,             0.00049708
                    256,                0.32677,                0.79354,                0.54424,                0.79571,                0.81584,                0.63636,                0.72658,                0.38709,                0.82195,                0.56364,                0.64633,                0.35541,                0.76555,                  1.371,                  1.845,                 1.5261,              0.0004951,              0.0004951,              0.0004951
                    257,                0.34418,                 0.8007,                0.57837,                0.81717,                0.66267,                0.65455,                0.67202,                0.33884,                0.61862,                0.58182,                 0.5674,                0.31096,                0.79918,                 1.4826,                 1.8729,                 1.5882,             0.00049312,             0.00049312,             0.00049312
                    258,                0.31842,                 0.8113,                0.57697,                0.78405,                 0.6754,                0.56364,                 0.5763,                0.28856,                0.63702,                0.41818,                0.43232,                0.24439,                0.86333,                  1.457,                 1.9025,                 1.7785,             0.00049114,             0.00049114,             0.00049114
                    259,                0.35179,                 0.8103,                0.55825,                0.80892,                0.67424,                0.67273,                0.61241,                0.30863,                0.60163,                    0.6,                 0.5351,                0.25577,                0.81956,                 1.4466,                 1.7319,                 1.6584,             0.00048916,             0.00048916,             0.00048916
                    260,                0.35697,                0.85151,                  0.573,                0.83023,                0.74265,                    0.6,                0.68017,                0.35706,                0.70999,                0.56364,                0.61278,                0.32287,                0.79911,                 1.3819,                 1.5441,                 1.6943,             0.00048718,             0.00048718,             0.00048718
                    261,                0.35088,                0.77977,                0.55593,                0.83685,                 0.6808,                0.58182,                0.60935,                0.30881,                0.82954,                0.49091,                0.58321,                0.30044,                 0.8319,                 1.3557,                 1.8113,                 1.7213,              0.0004852,              0.0004852,              0.0004852
                    262,                0.35363,                0.82527,                0.58137,                  0.835,                0.77085,                0.54545,                0.62595,                0.32077,                0.86307,                0.49091,                0.59525,                0.30293,                0.78783,                 1.3774,                 1.8691,                  1.597,             0.00048322,             0.00048322,             0.00048322
                    263,                0.34229,                 0.8157,                0.57244,                0.80306,                0.72124,                0.51759,                0.60752,                0.32384,                0.76634,                0.49091,                0.56594,                0.29783,                0.77753,                 1.3599,                 2.0189,                 1.5743,             0.00048124,             0.00048124,             0.00048124
                    264,                0.34129,                0.83088,                0.55491,                0.79925,                0.68501,                0.59319,                 0.6507,                0.30433,                0.66445,                0.57614,                 0.6215,                0.30534,                0.79412,                 1.3082,                 1.7936,                 1.7088,             0.00047926,             0.00047926,             0.00047926
                    265,                0.33601,                0.80592,                0.56766,                0.80861,                 0.7842,                0.59474,                0.68322,                0.35253,                0.71573,                 0.5952,                0.63022,                0.29869,                0.77908,                 1.3434,                 1.7422,                 1.6504,             0.00047728,             0.00047728,             0.00047728
                    266,                0.32954,                0.76774,                0.54233,                0.79057,                0.74858,                 0.6497,                 0.7024,                0.37425,                0.72129,                0.61818,                0.62219,                0.30626,                0.74645,                 1.5137,                 1.5745,                 1.5634,              0.0004753,              0.0004753,              0.0004753
                    267,                0.35568,                0.78318,                0.55178,                0.82455,                0.76946,                    0.6,                0.69383,                0.35933,                 0.7109,                0.58182,                 0.6103,                0.30891,                0.76195,                 1.5917,                  1.532,                 1.6003,             0.00047332,             0.00047332,             0.00047332
                    268,                0.32886,                0.80246,                0.54714,                 0.8017,                0.71957,                0.56364,                0.64574,                0.33961,                0.69605,                0.54545,                0.60811,                0.30263,                 0.7404,                 1.5427,                 1.7364,                 1.5649,             0.00047134,             0.00047134,             0.00047134
                    269,                0.33087,                0.83119,                0.55949,                 0.8096,                0.71739,                0.61818,                0.69111,                0.35547,                0.76168,                0.54545,                0.63759,                0.33021,                0.79704,                 1.4949,                 1.7076,                 1.6865,             0.00046936,             0.00046936,             0.00046936
                    270,                 0.3302,                0.80264,                0.53398,                0.80408,                0.81946,                0.61818,                0.69214,                0.36664,                0.81946,                0.61818,                0.67055,                0.32899,                0.78724,                 1.5436,                  1.731,                  1.663,             0.00046738,             0.00046738,             0.00046738
                    271,                0.32029,                0.78429,                0.54588,                0.78608,                0.73343,                 0.6504,                0.68817,                 0.3773,                0.77439,                0.68654,                0.70417,                0.34791,                 0.7552,                 1.4871,                 1.7135,                 1.6179,              0.0004654,              0.0004654,              0.0004654
                    272,                0.32381,                0.82043,                 0.5408,                0.79385,                0.71818,                0.63636,                0.69236,                0.34871,                0.75546,                0.61786,                0.65474,                0.29815,                0.79016,                 1.5112,                 1.6987,                 1.7349,             0.00046342,             0.00046342,             0.00046342
                    273,                0.33286,                 0.7912,                0.54279,                0.80056,                0.85183,                0.62728,                0.72264,                0.37202,                0.85183,                0.62728,                0.69362,                0.33968,                0.77438,                  1.541,                 1.8384,                 1.6892,             0.00046144,             0.00046144,             0.00046144
                    274,                0.32701,                0.78507,                0.53476,                0.80116,                0.80576,                0.63636,                0.73401,                0.36745,                0.80576,                0.63636,                0.70006,                0.34104,                0.79342,                 1.5009,                 1.9318,                 1.6779,             0.00045946,             0.00045946,             0.00045946
                    275,                0.32648,                 0.8221,                0.53897,                0.80962,                0.77602,                0.65455,                0.72268,                0.37903,                0.79896,                0.67273,                0.72795,                0.33982,                0.76487,                 1.3799,                 1.8789,                 1.6026,             0.00045748,             0.00045748,             0.00045748
                    276,                0.32874,                0.79496,                0.54461,                0.78863,                0.77256,                    0.6,                0.67853,                0.37003,                 0.7391,                0.58182,                0.61962,                0.31799,                0.76941,                 1.3747,                 1.8339,                 1.6587,              0.0004555,              0.0004555,              0.0004555
                    277,                0.34553,                0.80075,                0.56504,                0.81695,                 0.7938,                    0.6,                0.68239,                0.36868,                0.83352,                0.58182,                0.63651,                0.31167,                0.76367,                 1.3303,                 1.7705,                 1.6716,             0.00045352,             0.00045352,             0.00045352
                    278,                0.31665,                0.76756,                0.52611,                0.78067,                0.79489,                0.65455,                0.70837,                0.37608,                0.87822,                0.61818,                0.70958,                0.32855,                0.75159,                 1.2804,                  1.739,                 1.5701,             0.00045154,             0.00045154,             0.00045154
                    279,                0.30771,                0.76844,                 0.5198,                0.76799,                0.73448,                0.65386,                0.68811,                0.35036,                0.76445,                0.58182,                0.64537,                 0.3167,                 0.7736,                 1.3268,                 1.8271,                 1.6122,             0.00044956,             0.00044956,             0.00044956
                    280,                0.31928,                0.79377,                0.51815,                0.78646,                0.85538,                0.58182,                0.69005,                0.31205,                0.82832,                0.56364,                0.62142,                 0.3044,                0.80802,                 1.3794,                 1.8768,                 1.6975,             0.00044758,             0.00044758,             0.00044758
                    281,                0.30582,                0.80265,                0.53278,                0.77741,                0.75317,                0.61818,                0.66455,                0.30452,                0.77507,                0.54545,                0.60966,                0.28123,                0.83147,                 1.3613,                 1.8626,                 1.7678,              0.0004456,              0.0004456,              0.0004456
                    282,                0.31049,                 0.7887,                0.52337,                0.78538,                0.86116,                    0.6,                0.69723,                0.36986,                0.86116,                    0.6,                0.67529,                0.35606,                0.79476,                 1.3449,                 1.7767,                 1.6577,             0.00044362,             0.00044362,             0.00044362
                    283,                0.30619,                0.82088,                0.51297,                0.77882,                0.84095,                0.61818,                0.70563,                0.36298,                0.81588,                    0.6,                0.66559,                0.33751,                0.76928,                 1.3599,                 1.8369,                 1.6122,             0.00044164,             0.00044164,             0.00044164
                    284,                0.31816,                0.77707,                0.53437,                0.78319,                0.80621,                0.65455,                0.72343,                0.39978,                0.78895,                0.63636,                0.68489,                0.34483,                0.72647,                 1.2958,                 1.8216,                 1.5445,             0.00043966,             0.00043966,             0.00043966
                    285,                0.30753,                0.77285,                0.53834,                 0.7565,                0.67837,                0.65455,                0.71185,                0.41411,                 0.6847,                    0.6,                 0.6359,                0.34069,                0.71558,                 1.3378,                 1.7325,                  1.586,             0.00043768,             0.00043768,             0.00043768
                    286,                0.30667,                0.77019,                0.52147,                0.76383,                0.73314,                0.56364,                0.64165,                0.36893,                0.75036,                0.54545,                0.63341,                0.34807,                0.74968,                   1.48,                  1.813,                 1.6601,              0.0004357,              0.0004357,              0.0004357
                    287,                0.31011,                0.80585,                 0.5238,                0.78172,                0.70538,                0.60953,                0.63473,                0.37178,                 0.7473,                0.64531,                0.65576,                0.32555,                0.78722,                 1.6348,                 1.8643,                 1.7549,             0.00043372,             0.00043372,             0.00043372
                    288,                0.32792,                0.80385,                  0.545,                0.79857,                0.68167,                0.61818,                0.65962,                0.37138,                0.69975,                0.58182,                 0.6223,                  0.334,                0.75184,                 1.6579,                 1.8341,                 1.6947,             0.00043174,             0.00043174,             0.00043174
                    289,                0.30003,                 0.8024,                0.50603,                0.74875,                0.73164,                0.59491,                 0.6572,                0.35472,                 0.7203,                0.52727,                0.58715,                0.31452,                0.78519,                 1.7781,                 1.9811,                  1.711,             0.00042976,             0.00042976,             0.00042976
                    290,                0.32292,                 0.7974,                0.53325,                0.79819,                0.67992,                0.57937,                0.60634,                0.30875,                0.76731,                0.50909,                0.58957,                0.26063,                0.78261,                 1.9642,                 1.9089,                 1.7433,             0.00042778,             0.00042778,             0.00042778
                    291,                 0.3041,                0.79496,                0.51033,                0.77554,                0.79105,                0.58182,                0.68405,                0.37025,                0.78659,                0.56364,                0.62613,                0.33717,                0.79538,                 1.7333,                 1.7815,                 1.7288,              0.0004258,              0.0004258,              0.0004258
                    292,                0.30607,                0.78811,                0.52154,                0.77458,                0.76966,                0.61818,                0.68938,                0.35247,                0.76966,                0.61818,                0.64806,                0.32258,                0.80757,                 1.5739,                  1.835,                 1.7317,             0.00042382,             0.00042382,             0.00042382
                    293,                0.31531,                0.77935,                0.52747,                0.78104,                0.74873,                0.63636,                0.67273,                0.35606,                0.81166,                0.62693,                0.64199,                0.33486,                  0.777,                 1.4661,                 1.8274,                 1.6602,             0.00042184,             0.00042184,             0.00042184
                    294,                0.31146,                0.77699,                0.51847,                 0.7655,                0.87238,                0.62148,                  0.712,                  0.373,                0.84015,                    0.6,                0.64569,                0.34765,                0.74603,                 1.3904,                 1.6499,                 1.5787,             0.00041986,             0.00041986,             0.00041986
                    295,                0.31541,                0.80705,                0.52023,                0.79185,                0.77627,                0.63092,                0.68953,                0.36557,                0.83335,                0.58182,                0.65519,                0.35224,                0.73474,                 1.4433,                 1.6745,                 1.5624,             0.00041788,             0.00041788,             0.00041788
                    296,                0.31405,                0.80257,                0.52367,                0.79026,                0.78673,                0.67073,                0.68018,                0.34844,                0.85104,                0.61818,                0.63931,                0.33683,                0.76065,                  1.506,                 1.8211,                 1.5976,              0.0004159,              0.0004159,              0.0004159
                    297,                0.30318,                0.80805,                0.52519,                 0.7603,                0.79697,                0.67273,                 0.7128,                0.38098,                0.86095,                    0.6,                0.64395,                0.34081,                0.73792,                 1.4654,                 1.7705,                 1.5698,             0.00041392,             0.00041392,             0.00041392
                    298,                0.30357,                0.74592,                0.51975,                0.75985,                0.80686,                0.63636,                0.71063,                0.36438,                0.80686,                0.63636,                0.67289,                0.32553,                0.73097,                   1.37,                 1.6372,                 1.5799,             0.00041194,             0.00041194,             0.00041194
                    299,                0.30202,                0.79365,                0.52298,                0.74605,                0.84163,                0.61818,                0.69599,                0.34674,                0.84163,                0.61818,                0.65938,                0.31881,                0.74642,                 1.4233,                  1.601,                 1.6208,             0.00040996,             0.00040996,             0.00040996
                    300,                0.27627,                0.81611,                0.49413,                0.75354,                0.84564,                0.63636,                0.68057,                 0.3465,                0.79701,                    0.6,                0.60312,                0.31902,                0.77874,                 1.5089,                 1.6971,                 1.6347,             0.00040798,             0.00040798,             0.00040798
                    301,                0.29602,                0.75652,                0.49764,                0.77355,                0.74976,                0.67273,                0.68509,                0.36828,                0.68829,                0.61818,                0.61749,                0.32604,                0.79016,                 1.6208,                  1.833,                 1.6649,               0.000406,               0.000406,               0.000406
                    302,                0.30935,                0.78357,                 0.5036,                0.78358,                0.84858,                0.61146,                0.71257,                0.35231,                0.79826,                0.57566,                0.62782,                0.34013,                0.79247,                 1.5522,                 1.8649,                  1.668,             0.00040402,             0.00040402,             0.00040402
                    303,                0.29428,                0.80742,                  0.492,                 0.7613,                0.81606,                0.64541,                0.70956,                0.36172,                0.75435,                0.61818,                0.65949,                0.33177,                0.77755,                 1.4861,                 1.7955,                 1.6315,             0.00040204,             0.00040204,             0.00040204
                    304,                0.29255,                0.78318,                0.49546,                0.75037,                0.82225,                0.61818,                 0.6808,                0.37059,                0.79293,                    0.6,                0.64916,                0.35168,                0.76716,                  1.544,                 1.8346,                 1.6605,             0.00040006,             0.00040006,             0.00040006
                    305,                0.28959,                0.77076,                0.50717,                0.73844,                0.83325,                  0.636,                0.69284,                0.35938,                0.80944,                0.61818,                0.64884,                0.33202,                0.77426,                 1.4433,                 1.7745,                  1.657,             0.00039808,             0.00039808,             0.00039808
                    306,                0.29844,                 0.7765,                0.49282,                0.75533,                0.81621,                0.56364,                  0.683,                0.35364,                0.72186,                0.56364,                0.64558,                0.33252,                0.77329,                 1.4184,                  1.807,                 1.6519,              0.0003961,              0.0003961,              0.0003961
                    307,                0.29246,                0.77356,                0.48897,                0.75237,                0.75548,                0.61818,                0.66865,                0.35019,                0.73326,                    0.6,                0.62158,                0.31455,                0.78443,                 1.4425,                 1.8893,                 1.6644,             0.00039412,             0.00039412,             0.00039412
                    308,                  0.286,                0.73135,                0.48579,                  0.747,                0.81117,                0.62496,                 0.6836,                 0.3526,                0.78757,                0.60678,                0.65923,                0.33768,                0.80803,                 1.5453,                 1.8635,                 1.7201,             0.00039214,             0.00039214,             0.00039214
                    309,                0.29363,                0.78056,                0.48923,                0.74819,                0.85068,                0.63636,                0.72175,                0.38298,                0.82612,                0.61818,                0.68116,                0.35322,                0.79078,                 1.5627,                 1.8369,                  1.651,             0.00039016,             0.00039016,             0.00039016
                    310,                0.29713,                0.73717,                0.48862,                0.74702,                0.83672,                    0.6,                0.72006,                0.38086,                0.83672,                    0.6,                0.67114,                0.34756,                0.75177,                 1.4554,                 1.6964,                 1.5685,             0.00038818,             0.00038818,             0.00038818
                    311,                0.28931,                0.74571,                0.47525,                0.73735,                0.71722,                 0.6457,                0.69916,                0.37942,                0.71722,                 0.6457,                0.68456,                0.34126,                0.76739,                 1.3646,                 1.6592,                  1.601,              0.0003862,              0.0003862,              0.0003862
                    312,                0.31298,                0.78962,                0.49376,                0.76466,                0.68324,                0.65455,                0.65635,                0.36126,                0.68324,                0.65455,                 0.6603,                0.33538,                0.78366,                 1.3997,                 1.8068,                  1.653,             0.00038422,             0.00038422,             0.00038422
                    313,                0.30465,                0.75901,                0.48163,                0.75927,                0.73277,                0.65455,                0.70164,                0.36634,                0.78315,                0.65668,                0.69878,                0.34041,                0.78891,                 1.4714,                 1.7551,                 1.7134,             0.00038224,             0.00038224,             0.00038224
                    314,                0.31462,                0.70249,                0.47146,                0.77868,                0.80478,                0.59962,                0.70146,                0.36669,                0.80752,                0.58182,                0.66938,                0.34674,                0.79315,                 1.5206,                 1.7323,                 1.7282,             0.00038026,             0.00038026,             0.00038026
                    315,                0.29701,                0.75443,                0.47239,                0.75823,                0.80753,                0.58182,                0.70986,                  0.359,                0.80398,                    0.6,                0.65351,                0.33386,                0.77985,                  1.516,                 1.5576,                 1.7043,             0.00037828,             0.00037828,             0.00037828
                    316,                 0.3053,                 0.7405,                0.49437,                0.77098,                0.75761,                0.52727,                0.61874,                0.33367,                0.86068,                0.52727,                0.60029,                0.30911,                0.75648,                  1.586,                 1.4453,                 1.6338,              0.0003763,              0.0003763,              0.0003763
                    317,                0.28707,                0.76635,                0.48125,                0.73063,                0.79466,                0.56292,                0.63416,                0.34635,                0.86913,                0.56364,                0.60997,                0.30519,                0.78106,                 1.5884,                 1.5244,                 1.6814,             0.00037432,             0.00037432,             0.00037432
                    318,                 0.2968,                0.77928,                0.48263,                0.75144,                0.83803,                0.56447,                0.66583,                  0.338,                0.83803,                0.56447,                0.63461,                0.30843,                0.79951,                 1.4162,                   1.66,                 1.7324,             0.00037234,             0.00037234,             0.00037234
                    319,                0.29387,                0.72576,                0.48803,                0.75358,                0.77108,                0.65455,                0.71813,                0.37823,                0.79722,                0.61818,                 0.7086,                0.33151,                0.76842,                 1.3144,                 1.6965,                 1.6345,             0.00037036,             0.00037036,             0.00037036
                    320,                0.29371,                0.76399,                0.48304,                0.74571,                0.73873,                0.65455,                0.73225,                0.37038,                0.73918,                0.63636,                0.69288,                0.32725,                0.75879,                 1.3591,                 1.6811,                 1.6208,             0.00036838,             0.00036838,             0.00036838
                    321,                0.29457,                0.75523,                0.47533,                0.74079,                0.71348,                0.67921,                0.71978,                0.35084,                0.67034,                0.63636,                0.64447,                0.32735,                0.77795,                 1.4713,                 1.6865,                  1.676,              0.0003664,              0.0003664,              0.0003664
                    322,                0.28058,                0.77013,                 0.4716,                0.74234,                0.86024,                0.61818,                0.71663,                0.37054,                 0.8226,                0.54545,                0.63126,                0.32471,                0.78476,                 1.4931,                 1.5321,                 1.7095,             0.00036442,             0.00036442,             0.00036442
                    323,                0.28083,                0.76744,                  0.474,                0.75222,                0.83904,                0.56876,                0.67782,                0.34736,                0.62502,                0.65455,                0.62372,                0.31648,                0.74263,                 1.4205,                 1.5086,                 1.6717,             0.00036244,             0.00036244,             0.00036244
                    324,                0.27929,                0.74231,                0.48001,                0.74247,                 0.7758,                0.61818,                0.65498,                0.34063,                0.82846,                0.52687,                0.57476,                0.31393,                0.76178,                 1.4716,                 1.6889,                 1.7015,             0.00036046,             0.00036046,             0.00036046
                    325,                0.30117,                0.75725,                0.47105,                0.74982,                 0.8633,                0.61818,                0.67584,                 0.3524,                0.83791,                    0.6,                0.61536,                0.34229,                0.78101,                  1.473,                 1.8149,                    1.7,             0.00035848,             0.00035848,             0.00035848
                    326,                0.29858,                0.75916,                0.47195,                0.76266,                0.82056,                    0.6,                0.65483,                0.36312,                0.82056,                    0.6,                0.62704,                0.34891,                0.76471,                 1.4651,                 1.8562,                 1.6909,              0.0003565,              0.0003565,              0.0003565
                    327,                0.26603,                0.72116,                0.45537,                0.71378,                0.80985,                0.63636,                0.65985,                0.36438,                0.78641,                0.61818,                0.63507,                0.34027,                0.75918,                 1.4181,                 1.8427,                 1.6369,             0.00035452,             0.00035452,             0.00035452
                    328,                0.28472,                0.75567,                0.46175,                0.75252,                0.81008,                0.62045,                0.71344,                0.38221,                0.82891,                0.61667,                 0.6801,                0.34246,                0.75653,                 1.4497,                 1.7561,                 1.6094,             0.00035254,             0.00035254,             0.00035254
                    329,                0.29911,                0.76134,                0.47825,                0.75723,                0.68881,                    0.6,                0.65909,                0.35885,                0.79076,                0.56364,                0.65312,                0.33166,                0.76248,                 1.4573,                 1.7882,                 1.6584,             0.00035056,             0.00035056,             0.00035056
                    330,                0.28418,                0.76148,                0.46963,                0.74303,                0.82138,                0.66893,                0.71396,                0.35375,                0.87078,                0.61271,                 0.7125,                0.34253,                0.77746,                 1.4567,                 1.6977,                 1.7544,             0.00034858,             0.00034858,             0.00034858
                    331,                0.28332,                0.72658,                0.46165,                0.74114,                0.89988,                0.65367,                0.72443,                0.38235,                0.92487,                0.67147,                0.73826,                0.33251,                0.74055,                 1.3554,                 1.6184,                 1.6546,              0.0003466,              0.0003466,              0.0003466
                    332,                0.26337,                 0.7683,                0.44278,                0.71623,                 0.8701,                    0.6,                0.68134,                0.37366,                0.84315,                0.58182,                0.65761,                0.31647,                0.74827,                  1.417,                 1.7127,                  1.616,             0.00034462,             0.00034462,             0.00034462
                    333,                0.27278,                0.73671,                0.46559,                0.69523,                0.88769,                    0.6,                0.68939,                0.37474,                0.88769,                    0.6,                0.68408,                0.34085,                 0.7395,                 1.4484,                 1.8734,                 1.6018,             0.00034264,             0.00034264,             0.00034264
