                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    247,                0.32314,                0.81397,                0.55345,                0.77085,                0.84435,                0.61702,                0.73506,                0.35699,                0.90289,                0.65957,                0.76666,                0.34357,                0.74839,                 1.4601,                 1.0998,                 1.5561,             0.00051292,             0.00051292,             0.00051292
                    248,                0.31885,                0.82018,                0.55605,                0.77698,                0.68796,                0.79755,                0.77326,                 0.3857,                0.92966,                0.68085,                0.78992,                0.35442,                0.73842,                 1.4227,                 1.0074,                 1.6266,             0.00051094,             0.00051094,             0.00051094
                    249,                0.33427,                0.78334,                0.58062,                0.76969,                0.79351,                 0.7234,                0.80748,                0.39488,                0.90717,                0.74468,                0.86588,                0.38035,                0.74224,                 1.3893,                 0.9719,                 1.6702,             0.00050896,             0.00050896,             0.00050896
                    250,                 0.3297,                0.79989,                 0.5804,                0.78967,                0.86999,                  0.712,                0.78159,                0.41471,                0.91845,                 0.7234,                0.80685,                0.36398,                 0.7423,                  1.268,                0.95243,                 1.6255,             0.00050698,             0.00050698,             0.00050698
                    251,                0.33788,                0.82581,                0.57129,                0.80473,                0.77318,                0.70213,                0.70973,                0.38656,                0.79029,                0.72167,                0.72397,                0.34079,                0.75289,                 1.3083,                 1.1365,                 1.5495,               0.000505,               0.000505,               0.000505
                    252,                0.34928,                0.84601,                0.59035,                0.81315,                0.76158,                0.70213,                 0.7059,                 0.3533,                 0.7768,                 0.7234,                0.73664,                0.32501,                0.77744,                 1.5667,                 1.0139,                 1.5783,             0.00050302,             0.00050302,             0.00050302
                    253,                0.35836,                0.86221,                0.58268,                0.82173,                0.79897,                0.76112,                 0.7737,                0.38152,                0.85459,                0.80851,                0.81371,                  0.353,                0.76161,                 1.4608,                0.97942,                 1.5859,             0.00050104,             0.00050104,             0.00050104
                    254,                0.34042,                0.82242,                0.57086,                0.78512,                0.73954,                0.80851,                 0.7882,                0.40161,                0.80273,                0.76596,                0.79659,                0.35753,                0.71164,                 1.5443,                0.93607,                 1.5606,             0.00049906,             0.00049906,             0.00049906
                    255,                0.31289,                0.82478,                0.54618,                0.76486,                0.80636,                0.76596,                0.81158,                0.42062,                0.78708,                0.74468,                0.76814,                0.31932,                0.73669,                 1.4386,                0.95665,                 1.4843,             0.00049708,             0.00049708,             0.00049708
                    256,                0.31301,                0.78337,                0.54729,                0.76505,                0.82597,                0.80789,                 0.8393,                0.42452,                0.84768,                0.82885,                0.80937,                0.33022,                 0.7438,                 1.4038,                0.94313,                 1.5393,              0.0004951,              0.0004951,              0.0004951
                    257,                0.32624,                0.79928,                0.56034,                0.77668,                0.87554,                0.80851,                 0.8321,                0.40279,                0.82875,                0.76596,                0.76425,                0.34609,                0.77361,                 1.2981,                 1.0503,                 1.6176,             0.00049312,             0.00049312,             0.00049312
                    258,                0.32144,                0.75579,                 0.5469,                0.77395,                0.89074,                0.69394,                 0.7336,                0.34349,                 0.8635,                0.67311,                0.69655,                0.28659,                0.77281,                 1.2742,                 1.5065,                  1.609,             0.00049114,             0.00049114,             0.00049114
                    259,                0.32946,                0.81626,                0.55374,                0.77425,                0.85766,                0.76928,                0.77978,                0.37251,                0.85766,                0.76928,                0.78978,                0.32826,                0.78047,                 1.3857,                0.99982,                 1.6145,             0.00048916,             0.00048916,             0.00048916
                    260,                0.31701,                0.77736,                0.54384,                0.76104,                0.84855,                0.76596,                0.82742,                 0.4314,                0.84855,                0.76596,                0.81728,                0.36264,                0.75444,                 1.3472,                0.92169,                   1.59,             0.00048718,             0.00048718,             0.00048718
                    261,                0.29646,                0.77052,                0.51754,                0.75807,                0.86467,                0.80851,                0.87128,                0.44868,                0.88835,                0.82979,                0.88837,                0.39426,                0.73724,                  1.334,                0.89025,                 1.5777,              0.0004852,              0.0004852,              0.0004852
                    262,                0.34676,                0.78566,                0.54253,                0.78038,                0.85872,                0.82979,                0.86921,                0.45955,                0.87876,                0.85106,                0.87265,                0.39392,                0.74033,                 1.3086,                0.87824,                 1.5364,             0.00048322,             0.00048322,             0.00048322
                    263,                0.33406,                0.78393,                0.54269,                0.77841,                0.80537,                0.74468,                0.79893,                0.42828,                0.88605,                 0.7234,                0.82895,                0.35664,                0.73109,                 1.2757,                0.93995,                 1.4919,             0.00048124,             0.00048124,             0.00048124
                    264,                0.30694,                0.78812,                0.52246,                0.76505,                0.82365,                0.78723,                0.81074,                0.43636,                0.87163,                0.82979,                 0.8658,                0.36694,                0.72716,                 1.2944,                0.91252,                 1.5601,             0.00047926,             0.00047926,             0.00047926
                    265,                0.30629,                0.78744,                0.52926,                0.76184,                0.78772,                0.78723,                0.78647,                0.42804,                0.85398,                0.85106,                0.87154,                0.38181,                0.71908,                 1.3478,                0.94151,                 1.5916,             0.00047728,             0.00047728,             0.00047728
                    266,                0.31324,                0.79767,                0.53761,                0.76453,                0.83022,                0.87234,                0.87543,                0.44605,                0.83022,                0.87234,                0.86409,                0.38798,                 0.7135,                 1.3219,                 0.9751,                 1.6033,              0.0004753,              0.0004753,              0.0004753
                    267,                0.32124,                0.81004,                0.52996,                 0.7705,                0.79173,                0.80883,                0.80118,                0.39457,                0.82967,                0.74468,                0.80116,                0.35554,                0.76084,                 1.3452,                 1.0655,                 1.6557,             0.00047332,             0.00047332,             0.00047332
                    268,                0.34649,                0.79158,                0.55966,                0.81149,                0.87351,                0.73477,                0.77486,                0.39118,                 0.8528,                0.68085,                0.76225,                0.34153,                0.77952,                 1.4033,                 1.0702,                 1.6556,             0.00047134,             0.00047134,             0.00047134
                    269,                0.32336,                0.80114,                 0.5471,                0.77452,                0.76769,                0.80851,                0.79029,                0.39384,                0.79944,                0.76334,                0.79182,                  0.353,                0.76805,                 1.3311,                0.98459,                 1.6048,             0.00046936,             0.00046936,             0.00046936
                    270,                0.31481,                0.79103,                 0.5452,                0.77657,                0.82875,                0.72082,                0.72742,                 0.3874,                0.87762,                0.76299,                0.81049,                0.35358,                0.75843,                 1.4061,                 1.0003,                 1.6524,             0.00046738,             0.00046738,             0.00046738
                    271,                0.29922,                0.80917,                0.56027,                0.75393,                0.86579,                0.70213,                0.78536,                0.38612,                0.75274,                0.76596,                0.77167,                0.34369,                 0.7519,                 1.2766,                 1.0232,                 1.6005,              0.0004654,              0.0004654,              0.0004654
                    272,                0.31721,                0.84808,                0.52997,                  0.775,                0.70604,                 0.7234,                0.74762,                0.38237,                 0.7268,                0.74468,                0.76135,                0.33962,                0.75473,                 1.3529,                 1.1409,                 1.5923,             0.00046342,             0.00046342,             0.00046342
                    273,                0.32173,                0.80272,                0.55033,                0.76967,                0.73222,                0.76596,                 0.7588,                0.37101,                0.73222,                0.76596,                0.74048,                0.34771,                 0.7501,                 1.3728,                 1.1245,                  1.614,             0.00046144,             0.00046144,             0.00046144
                    274,                0.31584,                0.78399,                0.53475,                 0.7573,                0.83778,                0.78723,                0.82923,                0.39682,                0.87035,                0.85707,                0.87973,                0.35606,                0.73975,                 1.3451,                0.93428,                 1.6183,             0.00045946,             0.00045946,             0.00045946
                    275,                0.31235,                0.80795,                0.53874,                0.75168,                0.85968,                0.78219,                0.86316,                0.39911,                0.89783,                0.82979,                 0.8887,                0.36485,                 0.7339,                 1.4105,                0.99236,                 1.6093,             0.00045748,             0.00045748,             0.00045748
                    276,                0.31175,                0.81832,                0.53598,                0.76837,                0.76788,                0.78723,                0.81591,                0.42167,                0.83305,                0.68085,                 0.7636,                 0.3533,                0.72346,                 1.5654,                 1.0078,                  1.566,              0.0004555,              0.0004555,              0.0004555
                    277,                0.31107,                0.78801,                0.55426,                0.77192,                 0.8371,                0.76538,                0.81645,                0.43029,                0.78942,                0.70213,                0.75578,                0.35893,                0.70329,                 1.5934,                 1.0395,                 1.4941,             0.00045352,             0.00045352,             0.00045352
                    278,                0.29515,                0.78885,                0.51892,                0.75119,                0.76995,                0.80851,                0.81383,                0.44152,                0.72885,                0.76596,                0.75468,                0.35552,                0.71228,                 1.5599,                0.96949,                 1.4982,             0.00045154,             0.00045154,             0.00045154
                    279,                0.29606,                0.75872,                0.50819,                0.74055,                0.81553,                0.78723,                0.82922,                0.44406,                0.79349,                0.76596,                0.82018,                0.37317,                0.72325,                 1.5306,                0.91387,                 1.5393,             0.00044956,             0.00044956,             0.00044956
                    280,                0.31603,                0.79217,                0.51982,                0.76311,                0.82968,                0.82915,                0.82343,                0.44566,                0.80849,                0.80841,                0.80229,                0.36273,                0.75094,                 1.5288,                0.91629,                 1.5903,             0.00044758,             0.00044758,             0.00044758
                    281,                0.29795,                0.78098,                0.52893,                0.74107,                0.82189,                0.78549,                0.78995,                0.42687,                0.82189,                0.78549,                0.79176,                0.35843,                 0.7501,                 1.4295,                0.93865,                 1.5818,              0.0004456,              0.0004456,              0.0004456
                    282,                0.31677,                0.80656,                0.53846,                0.77411,                0.85934,                0.78723,                0.81139,                0.41343,                  0.871,                0.80851,                 0.8042,                0.34991,                0.76616,                 1.3355,                0.96102,                 1.5995,             0.00044362,             0.00044362,             0.00044362
                    283,                0.31419,                0.76916,                0.52638,                0.75683,                0.86852,                0.76596,                0.79305,                0.37511,                 0.8199,                 0.7234,                0.71954,                0.32624,                0.77715,                  1.372,                 1.1773,                 1.6318,             0.00044164,             0.00044164,             0.00044164
                    284,                0.30143,                0.75169,                0.51175,                0.73171,                0.88259,                0.79982,                0.83131,                0.42229,                0.85818,                0.77257,                0.79564,                0.36965,                0.71919,                 1.3533,                0.99317,                 1.5307,             0.00043966,             0.00043966,             0.00043966
                    285,                 0.3247,                0.82879,                0.52721,                0.78377,                0.84539,                0.82979,                0.84919,                0.41754,                0.83867,                0.80851,                0.84398,                0.37365,                0.70073,                 1.4811,                0.90293,                 1.5244,             0.00043768,             0.00043768,             0.00043768
                    286,                0.31078,                0.80017,                0.52917,                0.75838,                0.84542,                0.81468,                0.82755,                0.44033,                0.84542,                0.81468,                0.85191,                0.38916,                0.73135,                 1.4105,                0.92924,                 1.5918,              0.0004357,              0.0004357,              0.0004357
                    287,                0.30389,                0.77038,                0.50578,                0.73912,                 0.7741,                0.78723,                0.80361,                0.42833,                0.73016,                0.74468,                0.76206,                0.38323,                0.75671,                 1.3896,                0.98926,                 1.6091,             0.00043372,             0.00043372,             0.00043372
                    288,                0.30246,                0.79985,                0.50916,                0.73958,                  0.839,                 0.7234,                0.83431,                0.41946,                0.89468,                0.72298,                0.83195,                  0.384,                 0.7642,                 1.3871,                 1.0063,                 1.5858,             0.00043174,             0.00043174,             0.00043174
                    289,                0.28973,                0.75811,                0.51125,                0.73374,                0.81605,                0.75521,                0.82172,                0.43114,                0.86167,                0.79534,                0.84996,                0.37391,                0.74277,                 1.2784,                0.96002,                 1.5481,             0.00042976,             0.00042976,             0.00042976
                    290,                0.28793,                0.77863,                0.50299,                 0.7341,                0.83084,                0.76596,                0.83128,                0.44372,                0.85392,                0.78723,                0.82613,                 0.3842,                0.72222,                 1.3335,                0.95137,                 1.5507,             0.00042778,             0.00042778,             0.00042778
                    291,                0.29433,                0.78168,                0.50423,                0.73258,                0.81227,                0.82979,                0.84772,                 0.4348,                0.81227,                0.82979,                 0.8421,                0.38462,                0.73059,                 1.3805,                0.94092,                 1.5849,              0.0004258,              0.0004258,              0.0004258
                    292,                0.29193,                0.76088,                0.51501,                0.73054,                0.76672,                0.78723,                 0.8049,                0.41761,                 0.8993,                0.76018,                0.85391,                0.39017,                0.73702,                 1.3485,                0.98359,                 1.6008,             0.00042382,             0.00042382,             0.00042382
                    293,                0.29375,                0.75253,                0.51155,                0.75129,                0.85597,                0.75877,                0.81325,                0.42666,                0.92791,                0.82171,                0.90284,                0.37851,                0.73234,                 1.2454,                0.91452,                 1.5681,             0.00042184,             0.00042184,             0.00042184
                    294,                0.29527,                0.79697,                0.50168,                0.74865,                0.83721,                0.80851,                0.83684,                0.42024,                0.86011,                0.82979,                 0.8676,                0.35543,                0.72896,                 1.3719,                0.90725,                 1.5199,             0.00041986,             0.00041986,             0.00041986
                    295,                0.29657,                0.80209,                0.51083,                0.75158,                0.86615,                0.76596,                0.82452,                0.38051,                0.87436,                0.70213,                0.77059,                0.33201,                0.75851,                 1.6355,                 1.0097,                  1.601,             0.00041788,             0.00041788,             0.00041788
                    296,                0.31937,                0.81302,                0.52883,                0.75845,                0.88722,                0.74468,                0.82202,                0.39158,                0.86067,                 0.7234,                0.76056,                0.33695,                0.77286,                 1.4883,                 1.0426,                 1.6523,              0.0004159,              0.0004159,              0.0004159
                    297,                0.29249,                0.79713,                0.50898,                0.74878,                0.74433,                0.70213,                0.69852,                0.34557,                0.78255,                 0.6383,                0.67236,                0.31872,                0.79495,                 1.4305,                 1.2459,                  1.694,             0.00041392,             0.00041392,             0.00041392
                    298,                0.30539,                0.79342,                0.49287,                0.75401,                 0.7739,                 0.6555,                0.66446,                0.33539,                0.78864,                 0.6383,                0.66324,                0.30375,                0.76898,                 1.3299,                 1.2063,                 1.6597,             0.00041194,             0.00041194,             0.00041194
                    299,                0.30827,                0.78927,                0.51126,                0.76125,                 0.8353,                0.65957,                0.70742,                0.36965,                 0.8353,                0.65957,                0.70599,                0.32817,                0.76122,                 1.3545,                 1.1699,                 1.6213,             0.00040996,             0.00040996,             0.00040996
                    300,                0.29943,                0.77903,                0.49125,                0.73703,                0.77355,                0.70213,                0.72449,                0.38701,                 0.8093,                0.65957,                0.71849,                0.33094,                0.73328,                 1.3752,                 1.2313,                 1.5878,             0.00040798,             0.00040798,             0.00040798
                    301,                0.28568,                0.79517,                0.49351,                 0.7201,                0.73519,                0.74468,                0.72898,                0.37408,                0.84664,                0.61702,                0.67637,                0.31042,                0.74881,                 1.4584,                 1.2313,                 1.5556,               0.000406,               0.000406,               0.000406
                    302,                 0.2939,                0.78659,                0.49409,                0.73668,                0.77416,                0.80236,                0.80142,                 0.3845,                0.85979,                0.68085,                0.74428,                0.33525,                0.76794,                 1.5797,                0.97835,                 1.5675,             0.00040402,             0.00040402,             0.00040402
                    303,                0.28294,                0.78203,                0.49069,                0.73203,                 0.7979,                0.76596,                0.81471,                0.40306,                0.84359,                0.80851,                0.83571,                0.35822,                0.74444,                 1.4818,                0.94251,                 1.5701,             0.00040204,             0.00040204,             0.00040204
                    304,                0.29056,                0.77403,                0.48164,                0.73055,                0.81662,                0.76596,                0.82178,                0.40248,                0.74796,                0.82979,                0.80985,                0.36799,                0.73517,                 1.5044,                0.97561,                 1.5934,             0.00040006,             0.00040006,             0.00040006
                    305,                0.28933,                0.79954,                0.47574,                0.73398,                0.75986,                0.78723,                0.77571,                0.38684,                 0.8183,                0.65957,                 0.7527,                0.34639,                0.74378,                  1.575,                 1.0517,                 1.5571,             0.00039808,             0.00039808,             0.00039808
                    306,                0.28795,                0.73924,                 0.4896,                0.72997,                0.74066,                0.76596,                0.79749,                0.38897,                0.80318,                0.69474,                0.76716,                0.35105,                0.73198,                 1.5342,                 1.0441,                 1.5313,              0.0003961,              0.0003961,              0.0003961
                    307,                0.30195,                0.77417,                0.50471,                0.75896,                0.78837,                0.74468,                0.76001,                0.38329,                0.81089,                0.76596,                0.81195,                0.34816,                0.74513,                 1.5024,                 1.0094,                 1.6171,             0.00039412,             0.00039412,             0.00039412
                    308,                0.29938,                0.79341,                0.50377,                0.74145,                0.82884,                0.76596,                0.84045,                0.41036,                0.87195,                0.74468,                0.82863,                0.36752,                0.72478,                 1.4675,                0.95779,                 1.5916,             0.00039214,             0.00039214,             0.00039214
                    309,                0.30089,                0.79629,                0.49483,                0.73976,                0.69032,                0.82979,                0.73611,                0.40358,                0.70893,                0.85106,                0.79677,                0.34191,                0.72813,                 1.6507,                0.90321,                 1.6432,             0.00039016,             0.00039016,             0.00039016
                    310,                0.28966,                0.79312,                0.49939,                0.73411,                0.75434,                0.84935,                 0.8347,                0.40943,                0.73557,                 0.8286,                0.81807,                0.35995,                 0.7478,                 1.5004,                0.89978,                 1.6298,             0.00038818,             0.00038818,             0.00038818
                    311,                0.30521,                0.83001,                0.50501,                0.75269,                0.82406,                0.82979,                0.86833,                0.42769,                0.84868,                0.80851,                0.86992,                0.36781,                0.75277,                 1.4383,                0.89033,                  1.645,              0.0003862,              0.0003862,              0.0003862
                    312,                0.29585,                0.81853,                0.50134,                0.75095,                0.81181,                0.82609,                0.83805,                0.43191,                0.77002,                0.78368,                0.81333,                0.36061,                0.73298,                 1.4893,                0.88002,                 1.6519,             0.00038422,             0.00038422,             0.00038422
                    313,                0.29129,                0.79523,                0.49557,                0.74435,                0.80957,                0.78723,                0.84265,                0.41196,                0.83232,                0.80851,                0.85123,                 0.3491,                0.75214,                 1.4622,                0.93314,                  1.666,             0.00038224,             0.00038224,             0.00038224
                    314,                0.28746,                0.75094,                0.49319,                0.72245,                 0.8304,                0.76596,                0.74834,                0.38374,                0.80734,                0.74468,                0.72681,                0.34232,                0.78547,                 1.3585,                0.97748,                 1.6539,             0.00038026,             0.00038026,             0.00038026
                    315,                0.29807,                0.77184,                0.49685,                0.73528,                0.79925,                0.78723,                0.80158,                0.38302,                0.80586,                0.76596,                0.77388,                0.33772,                0.77477,                 1.4445,                0.90401,                 1.6622,             0.00037828,             0.00037828,             0.00037828
                    316,                0.28114,                0.79109,                0.49052,                0.74151,                 0.7661,                0.78723,                0.82438,                0.40045,                0.76578,                0.76596,                0.79679,                0.33199,                0.73504,                 1.5691,                0.95268,                 1.6414,              0.0003763,              0.0003763,              0.0003763
                    317,                0.28949,                0.80959,                0.50569,                0.74147,                0.81012,                0.80851,                0.84387,                0.41731,                0.83241,                0.73983,                0.82701,                0.34405,                0.73255,                 1.4442,                0.97155,                 1.6339,             0.00037432,             0.00037432,             0.00037432
                    318,                0.27572,                0.75585,                0.48426,                 0.7219,                0.82689,                0.81314,                0.86629,                0.42654,                0.83842,                 0.7729,                0.82666,                0.36468,                0.73591,                 1.3634,                0.92615,                  1.639,             0.00037234,             0.00037234,             0.00037234
                    319,                0.29829,                0.75549,                 0.4716,                0.74313,                0.75772,                0.82979,                0.83607,                0.42645,                0.83238,                0.74468,                0.81172,                0.37103,                0.74339,                 1.4017,                0.92061,                 1.6474,             0.00037036,             0.00037036,             0.00037036
                    320,                0.27856,                0.74087,                0.47569,                0.71424,                0.87575,                0.59996,                0.70721,                0.37253,                0.87575,                0.59996,                0.67667,                0.33608,                0.75406,                 1.3757,                 1.3403,                 1.6618,             0.00036838,             0.00036838,             0.00036838
                    321,                0.27943,                0.74663,                0.46546,                0.71568,                0.78332,                0.61702,                0.71414,                0.36087,                0.88094,                0.62984,                 0.7025,                0.32187,                0.76535,                 1.4256,                  1.208,                 1.6932,              0.0003664,              0.0003664,              0.0003664
                    322,                0.28074,                0.75563,                0.45923,                0.71515,                0.81197,                0.82696,                0.81587,                0.41318,                0.79114,                0.80596,                0.81795,                 0.3413,                0.74811,                 1.4751,                 0.9022,                 1.7049,             0.00036442,             0.00036442,             0.00036442
                    323,                 0.2777,                0.76812,                0.48274,                0.72002,                0.82516,                0.80339,                0.81018,                0.38987,                0.84701,                0.82467,                0.83886,                0.32408,                0.74713,                 1.4747,                0.92625,                 1.6972,             0.00036244,             0.00036244,             0.00036244
                    324,                0.28541,                0.76441,                0.49353,                0.70985,                0.80762,                0.80397,                0.80137,                0.38714,                0.80762,                0.80397,                0.80937,                0.33734,                0.75885,                 1.5045,                0.89627,                 1.6826,             0.00036046,             0.00036046,             0.00036046
                    325,                 0.2745,                0.74036,                0.49217,                0.70642,                0.84362,                0.80851,                0.83398,                0.40592,                0.83946,                0.77889,                0.82152,                0.36622,                0.74294,                 1.4159,                0.88535,                 1.6334,             0.00035848,             0.00035848,             0.00035848
                    326,                0.26526,                0.75892,                0.45934,                0.71662,                0.79032,                0.80851,                0.83778,                0.39872,                0.76896,                0.78723,                0.81878,                0.33556,                0.75355,                 1.4694,                0.94764,                 1.6509,              0.0003565,              0.0003565,              0.0003565
                    327,                0.26967,                0.74106,                0.45254,                0.70029,                0.82537,                0.80454,                0.83193,                0.39002,                   0.79,                0.80051,                0.81699,                 0.3364,                0.75348,                 1.4536,                0.98034,                 1.6078,             0.00035452,             0.00035452,             0.00035452
                    328,                0.30124,                  0.754,                0.46551,                0.74838,                0.87777,                0.80851,                0.85658,                0.40621,                0.87777,                0.80851,                0.85658,                0.35512,                0.75926,                 1.3672,                0.97779,                 1.5633,             0.00035254,             0.00035254,             0.00035254
                    329,                0.28944,                0.73102,                0.46574,                0.73065,                0.90673,                0.65957,                0.70595,                0.34896,                0.87596,                 0.6383,                0.69341,                  0.312,                 0.7553,                 1.3286,                  1.363,                 1.5648,             0.00035056,             0.00035056,             0.00035056
                    330,                0.28947,                0.72984,                0.47587,                0.73582,                 0.8147,                0.65493,                0.68647,                0.34422,                0.84923,                0.59932,                0.67713,                 0.3053,                0.74725,                 1.2804,                 1.5157,                 1.5519,             0.00034858,             0.00034858,             0.00034858
                    331,                0.27999,                0.73576,                 0.4789,                0.72061,                0.85814,                0.65957,                0.71283,                0.36641,                0.82964,                 0.6383,                0.66911,                0.31248,                0.74812,                  1.279,                 1.4382,                  1.573,              0.0003466,              0.0003466,              0.0003466
                    332,                0.27372,                0.77341,                0.46164,                0.72161,                0.81016,                0.81733,                0.82375,                0.41655,                0.82167,                0.78435,                0.80276,                 0.3529,                0.77382,                 1.4898,                0.98208,                 1.6847,             0.00034462,             0.00034462,             0.00034462
                    333,                0.28234,                0.74517,                0.47538,                0.70894,                0.88832,                0.84628,                0.86935,                0.42824,                0.88606,                0.82731,                0.85069,                0.35383,                0.75458,                 1.4176,                0.95294,                 1.6751,             0.00034264,             0.00034264,             0.00034264
                    334,                0.27447,                0.75899,                 0.4784,                0.71637,                 0.8981,                0.75015,                0.87259,                0.41557,                 0.8981,                0.75015,                0.85929,                0.36625,                0.76129,                 1.3854,                0.96174,                 1.6911,             0.00034066,             0.00034066,             0.00034066
                    335,                0.27843,                0.75069,                0.47812,                0.71667,                0.89846,                0.80851,                0.85612,                0.40285,                 0.8745,                0.78723,                0.82746,                0.34048,                0.76682,                 1.4121,                0.93825,                 1.6997,             0.00033868,             0.00033868,             0.00033868
                    336,                0.26979,                0.74196,                 0.4524,                0.71216,                0.90004,                0.80851,                0.84543,                 0.4104,                 0.8761,                0.78723,                0.82968,                0.34157,                0.73852,                 1.4216,                 0.9337,                 1.6087,              0.0003367,              0.0003367,              0.0003367
                    337,                0.26932,                0.69999,                0.44544,                0.69936,                0.88447,                0.82979,                0.83513,                0.41412,                0.88447,                0.82979,                0.84705,                0.37007,                0.71956,                 1.4687,                0.95315,                 1.5629,             0.00033472,             0.00033472,             0.00033472
                    338,                0.27109,                0.69798,                0.45378,                0.71255,                0.84317,                0.80082,                0.81997,                0.40376,                0.84317,                0.80082,                0.84697,                0.34953,                0.71516,                 1.4836,                 1.0067,                 1.5679,             0.00033274,             0.00033274,             0.00033274
                    339,                0.27908,                0.73969,                0.49152,                0.70845,                0.84721,                0.82593,                0.81586,                0.40737,                0.82539,                0.80465,                0.82652,                0.34435,                0.70708,                 1.4247,                0.97568,                 1.5343,             0.00033076,             0.00033076,             0.00033076
                    340,                0.26775,                0.74267,                0.46597,                0.71215,                0.87825,                0.80851,                0.83105,                0.40477,                0.87825,                0.80851,                0.85263,                0.34279,                0.71009,                 1.4932,                0.96652,                 1.5612,             0.00032878,             0.00032878,             0.00032878
