                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    202,                 0.8062,                 2.0388,                      0,                0.98597,                0.96649,                0.13333,                0.25423,                 0.1433,                      1,                0.13855,                0.28849,                0.15152,                   1.28,                 3.0259,                      0,                 1.4038,              0.0015984,              0.0015984,              0.0015984
                    203,                0.83474,                 2.2221,                      0,                 1.0017,                0.14988,                0.22222,                0.15705,                0.10942,                0.14988,                0.22222,                0.16666,                0.09965,                 1.2562,                 2.8471,                      0,                 1.3551,              0.0015964,              0.0015964,              0.0015964
                    204,                0.88412,                 2.1363,                      0,                 1.0123,                0.02646,                0.77778,                0.07429,                0.03906,                0.02646,                0.77778,                 0.0734,                0.03607,                 1.2814,                 2.8147,                      0,                 1.3398,              0.0015944,              0.0015944,              0.0015944
                    205,                0.90257,                 2.2333,                      0,                 1.0223,                0.35464,                0.15556,                0.18818,                0.10281,                0.35464,                0.15556,                0.18128,                0.10623,                 1.2799,                 3.0121,                      0,                  1.376,              0.0015924,              0.0015924,              0.0015924
                    206,                0.86511,                 2.1103,                      0,                 1.0111,                0.36576,                0.05201,                0.23059,                0.12975,                0.36576,                0.05201,                0.24072,                0.12441,                 1.2045,                 2.9637,                      0,                  1.322,              0.0015904,              0.0015904,              0.0015904
                    207,                0.86035,                 2.1461,                      0,                  1.016,                0.20738,                0.06413,                0.16536,                0.07624,                0.13533,                0.04191,                0.14887,                0.07467,                 1.3118,                 2.9724,                      0,                 1.5064,              0.0015884,              0.0015884,              0.0015884
                    208,                 0.9067,                 2.1781,                      0,                 1.0398,                0.09929,                0.08889,                0.12281,                0.06528,                0.09929,                0.08889,                 0.1235,                0.06221,                 1.2723,                 2.9262,                      0,                  1.448,              0.0015864,              0.0015864,              0.0015864
                    209,                 0.8532,                 2.2057,                      0,                 1.0235,                0.12696,                0.31111,                0.10281,                0.05054,                0.12696,                0.31111,                 0.0812,                 0.0366,                  1.397,                 3.2325,                      0,                 1.5684,              0.0015844,              0.0015844,              0.0015844
                    210,                0.83765,                 2.0729,                      0,                0.99987,                0.11656,                0.28889,                0.11096,                0.06376,                0.11656,                0.28889,                0.10336,                0.05295,                 1.3086,                 3.0932,                      0,                 1.4083,              0.0015824,              0.0015824,              0.0015824
                    211,                0.85065,                 2.2744,                      0,                 1.0375,                0.07087,                0.71111,                0.10653,                0.05359,                0.06644,                0.66667,                0.10296,                0.04962,                 1.2346,                 2.9923,                      0,                 1.4186,              0.0015804,              0.0015804,              0.0015804
                    212,                0.85947,                 2.1841,                      0,                 1.0091,                0.07174,                0.51111,                 0.1514,                 0.0919,                0.05927,                0.42222,                0.13548,                0.07839,                  1.277,                 2.9602,                      0,                  1.499,              0.0015784,              0.0015784,              0.0015784
                    213,                0.79229,                 2.1129,                      0,                 1.0036,                0.10057,                0.55556,                0.24534,                0.15116,                0.10057,                0.55556,                0.24039,                0.12468,                 1.2729,                 3.0281,                      0,                 1.4736,              0.0015764,              0.0015764,              0.0015764
                    214,                0.77287,                  2.073,                      0,                0.97603,                0.41176,                0.42222,                0.36611,                0.20835,                0.41176,                0.42222,                0.36123,                0.20125,                 1.2054,                 2.9541,                      0,                 1.4071,              0.0015744,              0.0015744,              0.0015744
                    215,                0.82064,                 2.1036,                      0,                 1.0071,                 0.3252,                0.51111,                0.39171,                0.23469,                 0.3252,                0.51111,                 0.4276,                0.23197,                 1.2139,                 2.9017,                      0,                 1.3449,              0.0015724,              0.0015724,              0.0015724
                    216,                0.83288,                 2.2143,                      0,                 1.0223,                0.71653,                0.16902,                0.37083,                0.19635,                0.88142,                0.16583,                0.41074,                0.20101,                 1.2003,                 3.1449,                      0,                 1.2758,              0.0015704,              0.0015704,              0.0015704
                    217,                 0.8013,                 2.0535,                      0,                0.96728,                0.56322,                0.33333,                 0.3847,                0.20907,                 0.7581,                0.27891,                0.42569,                0.21347,                 1.1562,                 3.0057,                      0,                 1.2751,              0.0015684,              0.0015684,              0.0015684
                    218,                 0.7974,                 2.2635,                      0,                 1.0135,                0.68871,                0.09917,                0.41175,                0.21492,                0.68871,                0.09917,                0.39647,                0.20167,                 1.2068,                 2.8593,                      0,                 1.4088,              0.0015664,              0.0015664,              0.0015664
                    219,                0.80509,                 2.0961,                      0,                0.98208,                0.86285,                0.14043,                0.41589,                0.20068,                0.86285,                0.14043,                0.42165,                 0.2059,                 1.1907,                 2.8087,                      0,                 1.4373,              0.0015644,              0.0015644,              0.0015644
                    220,                0.84912,                 2.1301,                      0,                 1.0063,                0.83108,                0.10961,                0.36916,                0.14325,                0.81452,                0.09857,                0.36983,                0.16512,                 1.2381,                 2.9042,                      0,                 1.3821,              0.0015624,              0.0015624,              0.0015624
                    221,                0.85513,                 2.1715,                      0,                0.99245,                0.64203,                0.24444,                0.37499,                0.18812,                 0.7004,                0.26667,                0.40952,                0.19497,                  1.308,                 2.7753,                      0,                 1.5226,              0.0015604,              0.0015604,              0.0015604
                    222,                0.89899,                 2.1985,                      0,                 1.0088,                0.65466,                 0.2951,                0.32823,                 0.1993,                0.65466,                 0.2951,                0.32158,                0.18377,                 1.2814,                 2.7073,                      0,                 1.4733,              0.0015584,              0.0015584,              0.0015584
                    223,                0.86496,                 2.0294,                      0,                0.99383,                0.28381,                0.33333,                0.29868,                0.15965,                0.37452,                0.35556,                0.32525,                0.15953,                 1.2047,                 2.5905,                      0,                 1.4025,              0.0015564,              0.0015564,              0.0015564
                    224,                 0.8335,                 2.0273,                      0,                0.98776,                0.53883,                0.31111,                0.42316,                0.23675,                0.53883,                0.31111,                0.40327,                0.23983,                 1.2057,                 2.4742,                      0,                 1.3396,              0.0015544,              0.0015544,              0.0015544
                    225,                0.84603,                    2.1,                      0,                 1.0022,                0.74203,                0.13333,                0.41589,                0.21453,                0.74203,                0.13333,                0.43214,                0.22624,                 1.2532,                 2.5255,                      0,                 1.3494,              0.0015524,              0.0015524,              0.0015524
                    226,                0.83522,                 2.1381,                      0,                0.99463,                0.66577,                0.15556,                0.37441,                0.18117,                0.76088,                0.17778,                0.40729,                0.19699,                 1.2688,                 2.5009,                      0,                  1.383,              0.0015505,              0.0015505,              0.0015505
                    227,                0.84279,                 2.0703,                      0,                0.99054,                0.67041,                    0.2,                0.34707,                0.19646,                0.67041,                    0.2,                  0.339,                0.20119,                 1.3107,                 2.8421,                      0,                 1.4783,              0.0015485,              0.0015485,              0.0015485
                    228,                0.85798,                 2.0987,                      0,                0.99937,                0.50851,                    0.2,                 0.3478,                0.18871,                0.50851,                    0.2,                0.36091,                0.18631,                 1.3494,                 3.0108,                      0,                 1.4841,              0.0015465,              0.0015465,              0.0015465
                    229,                0.82179,                  2.033,                      0,                0.99164,                0.76914,                0.22212,                0.39778,                0.23709,                 0.8461,                0.24434,                 0.4516,                 0.2411,                 1.2342,                 2.4966,                      0,                 1.3587,              0.0015445,              0.0015445,              0.0015445
                    230,                0.77468,                 2.0627,                      0,                0.98262,                0.77411,                0.13333,                0.29488,                0.16642,                0.77411,                0.13333,                0.29465,                0.16868,                 1.2411,                 2.4816,                      0,                 1.3165,              0.0015425,              0.0015425,              0.0015425
                    231,                0.79674,                 1.9981,                      0,                 0.9856,                0.53749,                0.11111,                0.28587,                0.15427,                0.64498,                0.13333,                0.29819,                0.16273,                 1.1676,                 2.4856,                      0,                 1.2951,              0.0015405,              0.0015405,              0.0015405
                    232,                0.80699,                 2.0633,                      0,                0.99748,                0.27859,                0.31762,                0.22694,                0.12069,                0.29809,                0.33984,                0.26668,                0.12243,                 1.1569,                 2.7208,                      0,                 1.2274,              0.0015385,              0.0015385,              0.0015385
                    233,                0.84351,                 2.2165,                      0,                0.99949,                0.24752,                0.26667,                0.20616,                0.10074,                0.22128,                    0.2,                0.19609,                0.10058,                 1.1727,                  2.832,                      0,                 1.2247,              0.0015365,              0.0015365,              0.0015365
                    234,                0.83986,                 2.2254,                      0,                 1.0239,                0.04296,                    0.8,                0.15105,                0.08414,                0.04177,                0.77778,                 0.1407,                0.06913,                 1.2888,                 3.0634,                      0,                 1.2828,              0.0015345,              0.0015345,              0.0015345
                    235,                0.79294,                 2.1334,                      0,                0.96074,                0.01159,                0.91111,                 0.2313,                0.12161,                0.23593,                0.53333,                0.24215,                 0.1073,                 1.1513,                 2.9457,                      0,                 1.1991,              0.0015325,              0.0015325,              0.0015325
                    236,                0.79809,                 1.9855,                      0,                0.95496,                 0.0221,                0.91111,                0.24776,                0.12531,                0.13715,                0.71111,                0.27194,                0.11836,                 1.1279,                 2.9134,                      0,                 1.1925,              0.0015305,              0.0015305,              0.0015305
                    237,                0.77874,                 1.9822,                      0,                0.95219,                0.18072,                0.62222,                0.31025,                0.17749,                 0.2027,                0.62222,                0.32355,                0.17706,                 1.1037,                 2.9322,                      0,                  1.229,              0.0015285,              0.0015285,              0.0015285
                    238,                0.79323,                 2.1122,                      0,                0.98528,                0.08469,                0.77778,                 0.2828,                0.16422,                0.07985,                0.73333,                0.26066,                0.14611,                 1.1935,                  2.972,                      0,                   1.31,              0.0015265,              0.0015265,              0.0015265
                    239,                0.80762,                 2.2082,                      0,                 1.0077,                0.14038,                0.64444,                  0.313,                0.18013,                0.14038,                0.64444,                0.32682,                0.16534,                 1.1887,                 2.8421,                      0,                 1.2729,              0.0015245,              0.0015245,              0.0015245
                    240,                0.83067,                  2.096,                      0,                0.99415,                0.11001,                0.75556,                0.32593,                 0.2062,                0.10678,                0.73333,                0.33173,                0.19467,                 1.0922,                 2.8056,                      0,                   1.19,              0.0015225,              0.0015225,              0.0015225
                    241,                0.81682,                 1.9244,                      0,                0.96841,                0.23762,                0.51111,                0.24125,                0.13826,                0.25828,                0.55556,                 0.2491,                0.13737,                 1.0972,                 2.8228,                      0,                 1.2193,              0.0015205,              0.0015205,              0.0015205
                    242,                0.78416,                 2.0939,                      0,                0.98536,                0.38036,                 0.3275,                0.30362,                0.15618,                0.35454,                0.30527,                0.33726,                0.17387,                 1.2049,                 2.9232,                      0,                 1.2861,              0.0015185,              0.0015185,              0.0015185
                    243,                 0.7993,                 2.1379,                      0,                0.99117,                0.30106,                0.35556,                0.29394,                0.13181,                0.24461,                0.28889,                0.24557,                0.12725,                 1.3181,                 3.0392,                      0,                 1.3956,              0.0015165,              0.0015165,              0.0015165
                    244,                0.80433,                 2.1328,                      0,                 1.0007,                 0.4613,                0.24444,                0.31601,                0.17662,                0.54517,                0.28889,                0.34784,                0.17985,                 1.2473,                 2.9754,                      0,                 1.3603,              0.0015145,              0.0015145,              0.0015145
                    245,                0.80811,                 1.9057,                      0,                0.97893,                 0.1258,                0.64444,                0.37294,                 0.2179,                0.13448,                0.68889,                0.40607,                0.21395,                  1.231,                 3.3551,                      0,                 1.3846,              0.0015125,              0.0015125,              0.0015125
                    246,                0.79647,                 2.1038,                      0,                0.99667,                0.17337,                0.22222,                0.18042,                0.10204,                0.19071,                0.24444,                0.18915,                0.10191,                  1.285,                 3.8113,                      0,                 1.4131,              0.0015105,              0.0015105,              0.0015105
                    247,                0.78351,                 2.0169,                      0,                0.97238,                0.09375,                0.64444,                0.12715,                0.06894,                0.09375,                0.64444,                0.17487,                0.09404,                 1.2228,                 3.2106,                      0,                 1.3067,              0.0015085,              0.0015085,              0.0015085
                    248,                0.76081,                  2.033,                      0,                0.96508,                0.08052,                0.24444,                0.09998,                0.05554,                0.12444,                0.37778,                 0.1277,                0.06849,                 1.2542,                 3.0131,                      0,                 1.3352,              0.0015065,              0.0015065,              0.0015065
                    249,                0.77512,                 2.1575,                      0,                0.97246,                0.00983,                0.84444,                0.13705,                0.06617,                0.00931,                    0.8,                0.14332,                0.06602,                 1.2667,                 3.3544,                      0,                 1.4165,              0.0015045,              0.0015045,              0.0015045
                    250,                0.77186,                 2.0057,                      0,                0.97757,                0.06655,                0.84444,                0.25261,                0.13768,                0.05779,                0.73333,                0.23356,                0.13554,                 1.2396,                 2.9822,                      0,                 1.3472,              0.0015025,              0.0015025,              0.0015025
                    251,                 0.7796,                 2.0118,                      0,                0.97434,                0.32355,                0.28889,                0.26498,                0.14383,                0.29867,                0.26667,                0.25873,                0.13855,                 1.2102,                 2.8699,                      0,                 1.2936,              0.0015005,              0.0015005,              0.0015005
                    252,                 0.7758,                  2.026,                      0,                0.97223,                0.77946,                0.07976,                0.21909,                0.14295,                0.77548,                0.07799,                0.20619,                0.12119,                  1.224,                 3.1356,                      0,                 1.4076,              0.0014985,              0.0014985,              0.0014985
                    253,                0.78365,                 2.1113,                      0,                0.96974,                0.89633,                0.08889,                0.36795,                0.19796,                0.61003,                0.07001,                0.29165,                0.17856,                 1.1933,                 3.0098,                      0,                 1.3655,              0.0014965,              0.0014965,              0.0014965
                    254,                0.79977,                 2.0145,                      0,                0.98806,                0.55189,                0.08281,                0.23555,                0.13502,                0.55189,                0.08281,                0.25287,                0.14059,                 1.1728,                 2.9093,                      0,                 1.4195,              0.0014945,              0.0014945,              0.0014945
                    255,                 0.7948,                 2.0888,                      0,                0.99088,                0.54357,                0.13333,                0.20436,                0.10705,                0.63417,                0.15556,                0.24516,                0.12646,                 1.1728,                 2.7891,                      0,                 1.4329,              0.0014925,              0.0014925,              0.0014925
                    256,                0.79294,                 2.1292,                      0,                0.98387,                0.56015,                0.17778,                0.27176,                0.14901,                0.56015,                0.17778,                0.29799,                0.16159,                 1.1946,                 2.7939,                      0,                 1.3392,              0.0014905,              0.0014905,              0.0014905
                    257,                0.80378,                 2.0596,                      0,                0.97709,                0.47213,                0.29832,                0.28345,                0.14512,                0.47213,                0.29832,                0.26196,                0.15031,                 1.1859,                 2.8887,                      0,                 1.4071,              0.0014885,              0.0014885,              0.0014885
                    258,                0.78929,                 2.1085,                      0,                0.98466,                0.35266,                0.13333,                0.23093,                0.12986,                0.29389,                0.11111,                0.22743,                0.12424,                 1.1584,                 2.9992,                      0,                 1.4408,              0.0014865,              0.0014865,              0.0014865
                    259,                 0.8212,                 2.0399,                      0,                0.99753,                 0.6824,                0.13333,                0.25844,                0.14577,                 0.6824,                0.13333,                0.26813,                0.16159,                 1.1745,                 2.9974,                      0,                 1.3937,              0.0014845,              0.0014845,              0.0014845
                    260,                0.83973,                 2.0069,                      0,                 1.0011,                0.43752,                0.11111,                 0.2915,                 0.1415,                0.52502,                0.13333,                0.31909,                0.15996,                 1.2079,                 2.8263,                      0,                 1.4074,              0.0014825,              0.0014825,              0.0014825
                    261,                0.78966,                  1.954,                      0,                0.97286,                0.46551,                  0.059,                0.18343,                0.09372,                0.46551,                  0.059,                0.18763,                0.09185,                 1.3236,                 3.2708,                      0,                 1.5234,              0.0014805,              0.0014805,              0.0014805
                    262,                0.76135,                 2.0204,                      0,                0.98381,                0.17427,                0.13333,                0.11072,                0.07219,                0.20332,                0.15556,                0.12647,                0.07075,                 1.4443,                 3.2573,                      0,                 1.5925,              0.0014785,              0.0014785,              0.0014785
                    263,                0.79152,                 2.0536,                      0,                0.97117,                0.12711,                0.12631,                0.05182,                0.02566,                0.03265,                    0.4,                0.03403,                0.01441,                 1.4745,                 3.4707,                      0,                 1.6079,              0.0014765,              0.0014765,              0.0014765
                    264,                0.78509,                 2.1185,                      0,                0.99366,                0.08469,                0.11111,                0.05501,                0.02338,                0.06743,                0.15556,                0.03065,                0.01318,                 1.5149,                 3.7232,                      0,                 1.6004,              0.0014745,              0.0014745,              0.0014745
                    265,                 0.8019,                 2.0001,                      0,                0.99347,                0.06052,                0.17778,                0.03654,                0.01211,                0.02213,                    0.2,                 0.0109,                0.00587,                 1.5747,                 4.5715,                      0,                 1.7672,              0.0014725,              0.0014725,              0.0014725
                    266,                0.83906,                 2.0842,                      0,                 1.0176,                0.04356,                0.11111,                0.02536,                0.01005,                0.02581,                0.08889,                 0.0202,                0.00862,                 1.5412,                 3.9088,                      0,                 1.7346,              0.0014705,              0.0014705,              0.0014705
                    267,                0.79424,                 2.0186,                      0,                 1.0096,                0.12181,                0.06667,                0.06452,                0.02936,                0.11218,                0.08435,                0.04168,                0.02227,                  1.443,                  3.629,                      0,                 1.6332,              0.0014685,              0.0014685,              0.0014685
                    268,                0.81664,                  2.001,                      0,                0.99229,                0.08067,                0.13333,                0.06674,                0.03881,                0.09411,                0.15556,                0.07498,                0.04336,                 1.4084,                 3.4994,                      0,                  1.555,              0.0014665,              0.0014665,              0.0014665
                    269,                0.80097,                 1.9005,                      0,                0.98595,                0.09885,                0.11111,                0.06291,                0.04206,                0.11862,                0.13333,                0.06956,                 0.0435,                 1.4613,                 3.3683,                      0,                 1.6063,              0.0014645,              0.0014645,              0.0014645
                    270,                0.81487,                 2.0795,                      0,                 1.0019,                0.08282,                0.13333,                0.09843,                0.06554,                0.09662,                0.15556,                0.11372,                0.07243,                 1.4638,                  3.433,                      0,                 1.5627,              0.0014625,              0.0014625,              0.0014625
                    271,                 0.7699,                 1.9732,                      0,                0.97794,                0.31516,                0.17778,                0.18123,                0.08241,                0.35455,                    0.2,                0.22361,                0.08374,                 1.3983,                 3.5084,                      0,                 1.5088,              0.0014605,              0.0014605,              0.0014605
                    272,                0.77025,                 1.9802,                      0,                0.98406,                0.30181,                0.28821,                0.22285,                0.10124,                0.29812,                0.26667,                0.22267,                0.09452,                 1.2508,                 3.2107,                      0,                  1.383,              0.0014585,              0.0014585,              0.0014585
                    273,                0.79777,                 1.9886,                      0,                0.98731,                0.52539,                0.14801,                0.24389,                0.12192,                0.52539,                0.14801,                0.24503,                0.12171,                 1.2347,                 3.1973,                      0,                 1.3453,              0.0014565,              0.0014565,              0.0014565
                    274,                0.76355,                 2.0599,                      0,                0.99915,                0.70262,                0.04444,                0.21696,                 0.1001,                0.70262,                0.04444,                0.21289,                0.09545,                 1.3977,                 3.2815,                      0,                 1.4855,              0.0014545,              0.0014545,              0.0014545
                    275,                0.74224,                 1.9604,                      0,                0.95223,                0.47707,                0.04139,                0.17766,                0.09348,                 0.4562,                 0.0386,                0.13999,                0.06872,                 1.3311,                 3.3016,                      0,                 1.4627,              0.0014525,              0.0014525,              0.0014525
                    276,                0.78937,                 2.1264,                      0,                0.98827,                0.45079,                0.07358,                0.18574,                0.10012,                0.45079,                0.07358,                0.17458,                0.08658,                 1.3183,                 3.1523,                      0,                 1.4549,              0.0014506,              0.0014506,              0.0014506
                    277,                0.76057,                 2.0235,                      0,                0.98644,                0.15027,                0.03201,                0.13131,                0.07041,                0.15027,                0.03201,                0.11564,                 0.0592,                 1.3182,                  3.116,                      0,                 1.5058,              0.0014486,              0.0014486,              0.0014486
                    278,                0.75563,                 2.0413,                      0,                0.97257,                 0.1419,                0.53333,                0.26052,                0.15322,                 0.1419,                0.53333,                0.24546,                0.13821,                 1.2325,                 2.9541,                      0,                 1.3922,              0.0014466,              0.0014466,              0.0014466
                    279,                0.77757,                 1.9296,                      0,                0.98728,                0.18047,                    0.6,                0.25977,                0.14184,                0.20052,                0.66667,                0.35081,                0.17428,                 1.2621,                 3.1725,                      0,                 1.3856,              0.0014446,              0.0014446,              0.0014446
                    280,                0.77079,                 1.9497,                      0,                0.99388,                0.06991,                0.82222,                0.31324,                0.14818,                0.06991,                0.82222,                 0.3717,                0.16973,                 1.2373,                 3.0295,                      0,                 1.3905,              0.0014426,              0.0014426,              0.0014426
                    281,                0.83528,                  2.045,                      0,                0.98845,                0.04358,                0.82222,                0.25085,                0.13349,                0.04122,                0.77778,                0.25882,                0.14407,                 1.2622,                 3.0572,                      0,                  1.397,              0.0014406,              0.0014406,              0.0014406
                    282,                0.77947,                 2.0346,                      0,                0.99312,                0.11596,                0.55556,                0.34829,                0.16985,                0.13452,                0.64444,                0.37047,                 0.1585,                 1.2507,                 2.9543,                      0,                 1.3088,              0.0014386,              0.0014386,              0.0014386
                    283,                0.76939,                 2.1335,                      0,                0.98413,                0.11329,                    0.6,                0.25651,                0.12056,                0.12169,                0.64444,                0.30152,                0.12675,                 1.2651,                 2.9876,                      0,                 1.3293,              0.0014366,              0.0014366,              0.0014366
                    284,                0.78766,                 2.0829,                      0,                0.97758,                0.11562,                    0.6,                0.27427,                0.13642,                0.11562,                    0.6,                0.38033,                0.15957,                 1.1794,                 3.0839,                      0,                 1.3092,              0.0014346,              0.0014346,              0.0014346
                    285,                0.74064,                 2.0324,                      0,                0.97347,                0.01295,                0.91111,                0.32808,                0.18145,                0.01106,                0.77778,                0.37486,                0.18977,                 1.2175,                 3.1057,                      0,                 1.3299,              0.0014326,              0.0014326,              0.0014326
                    286,                0.74116,                 2.0585,                      0,                0.97481,                0.00558,                0.93333,                 0.3254,                0.16364,                0.00505,                0.84444,                 0.3331,                0.16592,                 1.2058,                 2.8856,                      0,                  1.309,              0.0014306,              0.0014306,              0.0014306
                    287,                0.71351,                 1.9789,                      0,                 0.9533,                0.04174,                0.77778,                0.30111,                0.16666,                0.03817,                0.71111,                0.35957,                  0.189,                 1.1727,                 3.0038,                      0,                 1.2423,              0.0014286,              0.0014286,              0.0014286
                    288,                  0.738,                 2.0036,                      0,                0.95921,                0.65188,                0.04247,                0.24572,                0.13682,                0.65188,                0.04247,                0.24937,                0.13779,                 1.2896,                  3.492,                      0,                 1.2784,              0.0014266,              0.0014266,              0.0014266
                    289,                0.83044,                 2.1057,                      0,                 1.0036,                      1,                0.04327,                0.24605,                0.14802,                      1,                0.04294,                0.23457,                0.13673,                 1.3024,                 3.7805,                      0,                 1.3561,              0.0014246,              0.0014246,              0.0014246
                    290,                0.77741,                 1.9379,                      0,                0.95931,                 0.0779,                0.04444,                0.07493,                0.04289,                 0.0779,                0.04444,                 0.0775,                0.04077,                 1.4631,                 3.4628,                      0,                 1.5605,              0.0014226,              0.0014226,              0.0014226
                    291,                0.72175,                 1.9731,                      0,                0.95097,                0.10116,                0.06667,                0.09643,                0.05417,                0.10682,                0.06667,                0.09448,                0.05129,                 1.4359,                 3.4893,                      0,                 1.7032,              0.0014206,              0.0014206,              0.0014206
                    292,                0.73362,                 2.0146,                      0,                0.95203,                0.25224,                0.06753,                 0.1871,                0.10046,                0.25224,                0.06753,                0.18236,                0.09068,                 1.2814,                 3.2477,                      0,                 1.5147,              0.0014186,              0.0014186,              0.0014186
                    293,                0.70778,                 2.0424,                      0,                0.94199,                0.01116,                0.91111,                0.18205,                0.09531,                0.00953,                0.77778,                0.21328,                 0.0975,                 1.2954,                 3.0251,                      0,                 1.5005,              0.0014166,              0.0014166,              0.0014166
                    294,                0.75192,                 2.0912,                      0,                0.98002,                0.02443,                    0.8,                0.30459,                0.13847,                0.03777,                0.75556,                0.37111,                0.16253,                 1.2241,                 3.0851,                      0,                 1.4346,              0.0014146,              0.0014146,              0.0014146
                    295,                0.74717,                 1.9777,                      0,                0.95952,                0.68727,                0.14707,                0.31509,                0.17255,                0.89576,                0.19151,                0.40595,                0.21921,                 1.2166,                   3.09,                      0,                 1.4163,              0.0014126,              0.0014126,              0.0014126
