                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    200,                 1.0522,                 2.0124,                0.82235,                 1.0903,                0.72202,                0.51111,                0.61903,                0.36239,                0.72202,                0.51111,                0.59474,                0.34352,                 1.5231,                 3.1236,                 1.5957,                 1.5274,               0.001606,               0.001606,               0.001606
                    201,                0.97182,                 1.9969,                0.79468,                 1.0914,                0.67675,                0.75556,                0.70616,                0.40616,                0.76981,                0.68889,                0.70177,                0.37864,                 1.4869,                 2.8402,                 1.5579,                 1.4945,               0.001604,               0.001604,               0.001604
                    202,                0.98776,                 2.0241,                0.73505,                 1.0982,                0.81159,                0.67015,                0.76451,                0.41472,                0.81159,                0.67015,                0.74166,                0.39442,                 1.5594,                 2.7113,                 1.2915,                 1.5882,               0.001602,               0.001602,               0.001602
                    203,                0.93176,                 1.8636,                0.74898,                 1.0913,                0.77809,                    0.6,                0.62774,                0.38693,                0.77809,                    0.6,                0.59778,                0.35945,                 1.4946,                  2.973,                 1.4935,                 1.6099,                 0.0016,                 0.0016,                 0.0016
                    204,                 1.0377,                 1.8628,                0.79766,                 1.1023,                 0.7826,                0.64444,                0.66531,                0.41017,                 0.8108,                 0.6666,                0.68828,                0.37543,                 1.4059,                 3.0351,                 1.7968,                 1.4663,              0.0015981,              0.0015981,              0.0015981
                    205,                0.92621,                 1.8369,                0.71174,                 1.0855,                0.77812,                0.70152,                0.72614,                0.36281,                0.78386,                0.68889,                0.69882,                0.32085,                  1.591,                 2.9873,                 1.6825,                 1.6185,              0.0015961,              0.0015961,              0.0015961
                    206,                0.95273,                 1.8281,                0.76687,                 1.0702,                0.67653,                0.75556,                0.71809,                0.38482,                0.67653,                0.75556,                0.72549,                0.34895,                 1.5891,                 3.0015,                 1.7024,                 1.6241,              0.0015941,              0.0015941,              0.0015941
                    207,                0.91088,                 1.8465,                0.72154,                 1.0538,                0.83805,                0.73333,                0.73333,                 0.4007,                0.73472,                0.67715,                0.64547,                0.34338,                 1.4975,                 2.9631,                 1.8034,                 1.5453,              0.0015921,              0.0015921,              0.0015921
                    208,                0.88949,                 1.9568,                0.74013,                 1.0824,                 0.7407,                0.73333,                0.69924,                0.41749,                0.76314,                0.75556,                0.72929,                 0.3845,                 1.5146,                 2.9126,                 1.5021,                 1.5837,              0.0015901,              0.0015901,              0.0015901
                    209,                0.94821,                 1.8233,                0.71787,                 1.0686,                0.73638,                  0.745,                0.71775,                0.41926,                0.73638,                  0.745,                0.71142,                 0.3662,                 1.5004,                 2.7807,                 1.3074,                 1.5627,              0.0015882,              0.0015882,              0.0015882
                    210,                0.97713,                   1.99,                 0.8083,                 1.0906,                0.62045,                0.73333,                0.65535,                 0.3739,                0.58266,                0.68889,                0.60123,                0.34817,                 1.5207,                 2.9103,                 1.4417,                 1.5356,              0.0015862,              0.0015862,              0.0015862
                    211,                0.97236,                 2.0151,                0.76582,                 1.0865,                0.59353,                    0.6,                0.59713,                0.36423,                0.59353,                    0.6,                0.55509,                0.32022,                 1.5814,                 3.0628,                 1.5901,                 1.5319,              0.0015842,              0.0015842,              0.0015842
                    212,                0.95645,                 1.9587,                0.83651,                 1.0965,                0.59642,                0.73333,                0.61002,                0.34032,                0.54178,                0.66667,                0.53977,                0.29349,                 1.5456,                 3.1603,                 1.5988,                 1.5689,              0.0015822,              0.0015822,              0.0015822
                    213,                0.93483,                 1.7593,                 0.7591,                 1.0579,                 0.4944,                0.63026,                0.50264,                0.29337,                0.46018,                0.58735,                 0.4617,                0.25007,                  1.574,                 3.0439,                 1.8845,                 1.5707,              0.0015802,              0.0015802,              0.0015802
                    214,                  1.019,                  2.141,                0.86169,                 1.1198,                0.46542,                0.48376,                0.42097,                0.24031,                0.39589,                0.48889,                0.37071,                0.21509,                  1.656,                 3.1156,                 1.9665,                 1.6831,              0.0015783,              0.0015783,              0.0015783
                    215,                0.95786,                 1.9123,                0.80218,                 1.0856,                0.78431,                0.51111,                0.57855,                0.31458,                0.71511,                0.46667,                0.49398,                0.28735,                 1.6945,                 3.2131,                 1.7705,                 1.6582,              0.0015763,              0.0015763,              0.0015763
                    216,                0.96534,                 1.8671,                0.78248,                 1.0737,                0.72733,                0.59289,                0.64873,                0.36264,                0.67375,                 0.5508,                0.56258,                0.33717,                 1.5895,                 2.9932,                 1.5874,                 1.5009,              0.0015743,              0.0015743,              0.0015743
                    217,                 1.0019,                 2.0485,                0.82719,                 1.1153,                0.74607,                0.71111,                0.73512,                0.42641,                0.89647,                0.57729,                0.65773,                0.38644,                 1.4279,                 3.0306,                 1.6282,                 1.4064,              0.0015723,              0.0015723,              0.0015723
                    218,                0.91425,                 1.9803,                0.75482,                 1.0769,                0.79726,                0.69924,                0.75581,                 0.4214,                0.74686,                0.65579,                 0.6948,                0.39715,                 1.4105,                 3.0214,                 1.5939,                 1.4192,              0.0015703,              0.0015703,              0.0015703
                    219,                 0.9681,                 1.9188,                0.77566,                 1.0787,                0.73474,                    0.8,                0.78137,                0.46817,                0.89243,                0.64444,                0.77392,                 0.4357,                 1.3653,                 2.8582,                 1.3147,                 1.3871,              0.0015684,              0.0015684,              0.0015684
                    220,                 0.9768,                 1.9052,                0.75195,                 1.1398,                0.83242,                0.75556,                0.80727,                0.43119,                0.78123,                0.71111,                0.68811,                0.36746,                 1.4457,                 3.0474,                 1.1683,                 1.5062,              0.0015664,              0.0015664,              0.0015664
                    221,                 1.0124,                 2.0336,                0.83877,                 1.1052,                 0.8066,                0.71111,                0.74086,                0.41635,                0.83181,                0.73333,                0.73853,                0.35454,                 1.4187,                 3.0532,                 1.2846,                 1.5055,              0.0015644,              0.0015644,              0.0015644
                    222,                0.95702,                 1.8285,                0.73102,                 1.0533,                0.82576,                0.64444,                0.70963,                0.41962,                0.83347,                0.64444,                0.67958,                0.38637,                 1.4688,                 3.4154,                 1.4256,                 1.5658,              0.0015624,              0.0015624,              0.0015624
                    223,                 1.0723,                 2.0341,                0.84754,                 1.1177,                 0.6919,                    0.6,                0.69464,                0.42058,                0.69574,                0.71111,                0.72651,                0.39011,                 1.3988,                 3.5567,                 1.3626,                 1.3933,              0.0015604,              0.0015604,              0.0015604
                    224,                 1.0436,                 2.0447,                0.86902,                 1.1402,                0.81062,                0.48889,                0.64727,                0.39842,                0.69997,                    0.6,                0.65187,                0.37826,                 1.4589,                  3.376,                 1.4973,                 1.4116,              0.0015585,              0.0015585,              0.0015585
                    225,                0.97888,                 1.9751,                0.81795,                 1.1061,                0.74019,                0.66667,                0.70116,                0.40747,                0.74019,                0.66667,                0.68939,                0.39338,                  1.565,                 3.5157,                 1.3852,                 1.5486,              0.0015565,              0.0015565,              0.0015565
                    226,                 1.0594,                 2.0225,                0.85352,                 1.1164,                0.57877,                0.73333,                0.66557,                0.38538,                0.72208,                0.51111,                0.59144,                0.35328,                  1.563,                 3.7274,                 1.4485,                 1.5485,              0.0015545,              0.0015545,              0.0015545
                    227,                 1.0021,                 2.0596,                0.83592,                 1.1204,                0.75468,                0.57778,                0.64555,                0.40045,                0.78457,                    0.6,                0.64979,                0.35617,                  1.457,                 3.4864,                 1.5753,                 1.4159,              0.0015525,              0.0015525,              0.0015525
                    228,                 1.0408,                 1.9822,                0.83332,                  1.113,                0.67566,                0.53333,                0.54443,                0.31287,                0.67566,                0.53333,                0.53634,                0.28584,                 1.5668,                 3.1299,                 1.8148,                 1.5127,              0.0015505,              0.0015505,              0.0015505
                    229,                0.90315,                 1.9333,                0.76818,                 1.0664,                0.62392,                0.55306,                 0.5002,                0.26772,                0.62392,                0.55306,                0.51271,                 0.2573,                 1.5748,                 3.2673,                 1.9651,                 1.5498,              0.0015486,              0.0015486,              0.0015486
                    230,                0.93032,                 1.9943,                 0.8187,                 1.0691,                0.79021,                0.55556,                0.57452,                0.31894,                 0.7586,                0.53333,                0.54647,                 0.3052,                 1.5757,                 3.5755,                 1.7496,                 1.5899,              0.0015466,              0.0015466,              0.0015466
                    231,                0.89849,                 1.9013,                0.83195,                  1.056,                0.66389,                0.51111,                0.52743,                0.30039,                0.65935,                0.46667,                0.47561,                0.30656,                 1.5808,                 3.3841,                 1.8999,                 1.5599,              0.0015446,              0.0015446,              0.0015446
                    232,                0.99399,                 1.9395,                0.82004,                 1.0893,                 0.7157,                0.57778,                0.59153,                0.33769,                0.68669,                0.55556,                0.58817,                0.30947,                 1.5031,                   3.62,                  1.725,                 1.5377,              0.0015426,              0.0015426,              0.0015426
                    233,                0.89909,                 1.9531,                0.84774,                  1.077,                0.79752,                0.61284,                0.64801,                0.36463,                0.70033,                0.62323,                0.64041,                0.31915,                 1.4671,                  3.283,                 1.6657,                 1.5188,              0.0015406,              0.0015406,              0.0015406
                    234,                  1.042,                 2.0173,                0.86964,                 1.1792,                0.71953,                0.64444,                0.67128,                0.39141,                0.69409,                0.62222,                0.61185,                0.33616,                 1.5132,                 3.3101,                 1.6721,                 1.5373,              0.0015387,              0.0015387,              0.0015387
                    235,                 1.0105,                 2.0349,                0.83836,                 1.1204,                0.80445,                0.55556,                 0.6376,                0.36576,                 0.7239,                0.52453,                0.57528,                0.28694,                 1.5821,                 3.4079,                 1.6574,                 1.5869,              0.0015367,              0.0015367,              0.0015367
                    236,                 1.0284,                 1.9786,                 0.7988,                 1.1184,                0.71345,                0.66667,                0.71745,                0.37653,                0.81705,                0.53333,                0.64491,                0.32978,                 1.5852,                 3.3541,                 1.5005,                 1.5601,              0.0015347,              0.0015347,              0.0015347
                    237,                 1.0983,                 2.1951,                0.86358,                 1.1093,                 0.8252,                0.53333,                0.58487,                0.27636,                0.85571,                0.48889,                 0.5543,                0.27426,                 1.8116,                 3.3033,                 1.8342,                 1.7191,              0.0015327,              0.0015327,              0.0015327
                    238,                 1.0667,                 2.0917,                 0.8401,                 1.1309,                0.71382,                0.62222,                0.67172,                 0.3541,                0.79056,                0.58732,                0.66641,                0.35328,                 1.6155,                 2.8694,                 1.3693,                 1.5219,              0.0015307,              0.0015307,              0.0015307
                    239,                0.93204,                 1.9551,                 0.8003,                 1.0603,                 0.8363,                0.68129,                0.73868,                0.39684,                0.78202,                 0.6379,                 0.6732,                0.34025,                 1.5209,                 3.0853,                 1.3958,                 1.5172,              0.0015288,              0.0015288,              0.0015288
                    240,                0.97829,                 1.9145,                0.83459,                 1.0673,                0.70512,                0.64444,                0.67124,                0.38028,                0.70019,                0.64444,                0.67108,                0.35657,                 1.5882,                 3.0141,                 1.4294,                 1.6629,              0.0015268,              0.0015268,              0.0015268
                    241,                0.98382,                  1.908,                0.79204,                 1.1186,                0.63279,                    0.6,                0.59704,                0.34498,                0.65842,                0.62222,                0.62989,                0.32921,                 1.6799,                  3.182,                 1.6878,                 1.8067,              0.0015248,              0.0015248,              0.0015248
                    242,                0.89995,                 1.9976,                 0.7085,                 1.0759,                0.69902,                 0.6194,                0.57324,                0.34368,                0.72383,                0.64074,                0.57985,                0.32243,                 1.5727,                 3.3648,                  1.747,                 1.6225,              0.0015228,              0.0015228,              0.0015228
                    243,                0.95182,                 1.9693,                  0.826,                 1.1049,                0.76446,                0.57778,                0.63356,                0.33215,                0.76446,                0.57778,                 0.6165,                0.32484,                 1.6049,                 3.2849,                 1.6182,                 1.6103,              0.0015208,              0.0015208,              0.0015208
                    244,                0.92307,                 1.7885,                0.74427,                  1.086,                0.86381,                0.64444,                0.71649,                0.39299,                0.83402,                0.62222,                0.67807,                0.37579,                 1.6059,                 3.8217,                 1.4267,                 1.6468,              0.0015189,              0.0015189,              0.0015189
                    245,                0.91122,                 1.7922,                0.76465,                 1.0696,                0.74942,                0.64444,                0.66136,                0.42211,                0.80135,                0.62762,                0.67459,                0.39078,                 1.4864,                 3.9402,                 1.3137,                 1.5479,              0.0015169,              0.0015169,              0.0015169
                    246,                0.94278,                 1.9539,                 0.7639,                 1.0879,                0.82091,                0.66667,                0.73337,                0.43753,                0.80907,                0.73333,                0.72826,                0.39518,                 1.4003,                 3.3132,                 1.3911,                 1.3801,              0.0015149,              0.0015149,              0.0015149
                    247,                0.94048,                 1.8278,                0.69808,                 1.0801,                 0.7931,                0.68159,                0.66883,                0.36805,                0.76172,                0.64444,                0.63526,                0.31524,                 1.5552,                 3.5985,                 1.7184,                  1.505,              0.0015129,              0.0015129,              0.0015129
                    248,                0.94723,                 1.9465,                0.73844,                 1.0765,                0.50786,                0.33333,                0.40929,                0.26358,                0.50786,                0.33333,                 0.4101,                0.23331,                 1.4854,                 3.3897,                 2.6362,                 1.4799,              0.0015109,              0.0015109,              0.0015109
                    249,                0.95329,                 1.9244,                0.73745,                 1.0786,                0.83781,                0.34468,                0.46662,                0.27722,                0.42907,                0.46667,                0.44419,                0.25086,                 1.5343,                 3.6039,                  2.407,                 1.4891,               0.001509,               0.001509,               0.001509
                    250,                 1.0177,                 1.8554,                0.77422,                 1.1035,                0.81663,                0.59395,                0.67563,                0.38862,                0.80084,                0.57778,                 0.6417,                0.32886,                 1.5976,                 4.0678,                 1.6399,                 1.5375,               0.001507,               0.001507,               0.001507
                    251,                0.99546,                 1.8334,                0.76421,                 1.0838,                0.91402,                0.70876,                0.79021,                0.46899,                0.85692,                 0.6655,                0.72564,                0.39227,                 1.4827,                 3.3257,                 1.2858,                  1.453,               0.001505,               0.001505,               0.001505
                    252,                0.99828,                 1.9556,                0.71972,                 1.0819,                0.74377,                0.71111,                0.71739,                0.44814,                0.76738,                0.73333,                0.73045,                0.37505,                 1.3614,                 3.2651,                 1.3723,                 1.4036,               0.001503,               0.001503,               0.001503
                    253,                0.91747,                 1.8762,                0.75526,                 1.0662,                 0.8284,                0.64444,                0.73392,                0.45822,                 0.8284,                0.64444,                0.70756,                0.36632,                 1.3654,                 3.1407,                 1.2934,                 1.4265,               0.001501,               0.001501,               0.001501
                    254,                0.92449,                 1.8378,                0.72815,                 1.0626,                0.86736,                0.57778,                0.68251,                0.40428,                0.86736,                0.57778,                0.68802,                0.38601,                 1.4616,                 2.9756,                 1.4435,                 1.4948,              0.0014991,              0.0014991,              0.0014991
                    255,                0.92329,                 1.8777,                0.75815,                 1.0717,                0.78832,                0.62222,                0.68272,                0.38531,                0.78832,                0.62222,                0.69727,                0.35708,                 1.4924,                 2.9295,                 1.6285,                 1.4782,              0.0014971,              0.0014971,              0.0014971
                    256,                0.89104,                 1.7582,                0.72496,                 1.0662,                0.63735,                0.66667,                0.61798,                0.35019,                0.59771,                0.64444,                0.57837,                0.30557,                 1.5418,                 3.2605,                 1.6969,                 1.5273,              0.0014951,              0.0014951,              0.0014951
                    257,                0.88944,                 1.9961,                0.74474,                 1.0707,                0.67699,                0.64444,                0.59446,                0.32416,                0.65313,                0.62222,                0.54825,                0.31397,                 1.5865,                 3.4055,                  1.733,                 1.5755,              0.0014931,              0.0014931,              0.0014931
                    258,                0.83992,                 1.9665,                0.71858,                 1.0293,                0.66082,                0.62222,                0.55034,                0.30618,                 0.6454,                    0.6,                0.52721,                 0.2793,                 1.5065,                 3.7556,                 1.9451,                 1.5489,              0.0014911,              0.0014911,              0.0014911
                    259,                0.86005,                 1.8823,                0.72424,                  1.023,                0.58066,                0.55392,                0.47468,                0.25852,                0.56517,                0.53333,                0.45431,                0.23482,                  1.515,                 3.6892,                  2.129,                 1.5876,              0.0014892,              0.0014892,              0.0014892
                    260,                0.90919,                 1.9655,                0.79352,                 1.0445,                0.52865,                0.57778,                0.44754,                0.25562,                0.50749,                0.55556,                0.42459,                0.23133,                 1.5272,                  3.514,                 2.1292,                 1.5862,              0.0014872,              0.0014872,              0.0014872
                    261,                0.90008,                 1.9434,                0.70709,                 1.0579,                0.72027,                    0.6,                0.64567,                0.38336,                0.68371,                0.57778,                 0.6061,                0.35087,                 1.5227,                 3.4905,                 1.6015,                 1.5222,              0.0014852,              0.0014852,              0.0014852
                    262,                0.92628,                 1.8933,                0.74443,                 1.0639,                0.78503,                    0.6,                0.65701,                0.38141,                0.75456,                0.57778,                0.62597,                 0.3721,                 1.5852,                  3.797,                 1.6933,                  1.593,              0.0014832,              0.0014832,              0.0014832
                    263,                0.89264,                 1.9568,                0.72207,                 1.0961,                0.69661,                0.68889,                0.65643,                0.36974,                0.66083,                0.62222,                0.57478,                0.34987,                 1.4531,                 3.6062,                 1.6929,                 1.4758,              0.0014812,              0.0014812,              0.0014812
                    264,                0.87979,                 1.7775,                0.73753,                 1.0549,                0.79358,                0.68889,                0.65856,                0.41485,                0.76706,                0.65873,                0.62117,                0.38791,                 1.4192,                 3.2394,                 1.3877,                  1.453,              0.0014793,              0.0014793,              0.0014793
                    265,                0.91669,                 1.7999,                0.77333,                 1.0598,                0.80348,                0.66667,                 0.6895,                0.40804,                0.76986,                0.62222,                0.63461,                 0.3822,                 1.5172,                 3.1696,                 1.6483,                 1.5243,              0.0014773,              0.0014773,              0.0014773
                    266,                0.92495,                  1.982,                0.83202,                 1.0872,                0.86905,                0.57778,                0.61678,                0.37029,                0.82853,                0.55556,                0.57997,                0.34387,                 1.5133,                 3.3559,                  1.893,                 1.4933,              0.0014753,              0.0014753,              0.0014753
                    267,                0.85339,                 1.8019,                0.70273,                 1.0584,                0.87648,                0.62222,                0.64452,                0.40076,                0.81332,                0.57778,                0.57884,                0.36244,                 1.4519,                 3.3546,                  1.664,                 1.4373,              0.0014733,              0.0014733,              0.0014733
                    268,                 0.8859,                 1.8119,                0.66551,                 1.0297,                 0.7953,                0.68889,                0.69239,                0.43088,                0.89192,                0.64444,                0.69349,                0.38629,                 1.4657,                 3.2156,                 1.5103,                  1.508,              0.0014713,              0.0014713,              0.0014713
                    269,                0.93636,                 1.9592,                0.80738,                 1.0753,                0.88073,                0.55556,                0.68917,                 0.3912,                0.84207,                0.53333,                0.64823,                0.35979,                 1.4767,                 3.3761,                 1.6119,                 1.5478,              0.0014694,              0.0014694,              0.0014694
                    270,                0.95793,                 1.8223,                0.74579,                 1.0759,                0.85181,                0.55556,                0.65845,                0.38382,                0.81109,                0.53333,                 0.6194,                0.36512,                 1.4972,                 3.4268,                 1.6587,                  1.596,              0.0014674,              0.0014674,              0.0014674
                    271,                0.91392,                 1.9799,                0.73476,                 1.1004,                0.84959,                0.71111,                0.72041,                0.41499,                0.79588,                0.66667,                0.63617,                0.36476,                 1.3862,                 3.2883,                 1.3815,                 1.4138,              0.0014654,              0.0014654,              0.0014654
                    272,                0.94141,                 1.9423,                0.72915,                  1.089,                0.87722,                0.63527,                0.69325,                0.41377,                0.83479,                    0.6,                0.60588,                0.35015,                  1.427,                 3.5353,                 1.5172,                 1.3795,              0.0014634,              0.0014634,              0.0014634
                    273,                0.87847,                 1.8651,                0.71116,                 1.0753,                0.80544,                0.55556,                0.62664,                0.36391,                 0.7729,                0.53333,                0.55005,                0.31765,                 1.5434,                 4.0506,                 1.5129,                  1.493,              0.0014614,              0.0014614,              0.0014614
                    274,                 0.9144,                 1.7994,                0.74375,                 1.0351,                0.90609,                    0.6,                0.62731,                0.37001,                0.80391,                0.53333,                 0.5626,                0.33933,                 1.5439,                 3.7976,                 1.8191,                 1.5498,              0.0014595,              0.0014595,              0.0014595
                    275,                0.85021,                 1.7336,                0.68777,                 1.0246,                0.85565,                0.65875,                0.75144,                0.45668,                0.76724,                0.58614,                0.68954,                 0.3985,                 1.3862,                 3.5545,                 1.2071,                 1.3753,              0.0014575,              0.0014575,              0.0014575
                    276,                0.82005,                 1.6526,                0.62407,                 1.0034,                0.84751,                0.75556,                  0.819,                0.47109,                0.77651,                0.68889,                0.74845,                0.42199,                 1.4415,                 3.4117,                 1.0884,                 1.4625,              0.0014555,              0.0014555,              0.0014555
                    277,                0.84166,                 1.8394,                 0.6876,                 1.0437,                0.75824,                0.77778,                0.76883,                0.45533,                0.66597,                0.68889,                0.66605,                0.39916,                  1.426,                 3.8386,                 1.1562,                  1.416,              0.0014535,              0.0014535,              0.0014535
                    278,                0.97169,                 1.8528,                 0.7479,                 1.0624,                0.71957,                0.73333,                0.73642,                0.42243,                0.61781,                0.64663,                0.62918,                0.37127,                 1.5731,                 4.0129,                 1.2657,                  1.495,              0.0014515,              0.0014515,              0.0014515
                    279,                0.89368,                 1.7229,                0.67711,                 1.0582,                0.81888,                0.70343,                0.74402,                0.42638,                0.73899,                0.68889,                0.70129,                0.40725,                 1.5964,                 3.8143,                 1.2656,                 1.5727,              0.0014496,              0.0014496,              0.0014496
                    280,                0.87676,                  1.876,                 0.6989,                  1.064,                0.69676,                0.71111,                0.71481,                0.42143,                0.71853,                0.73333,                0.70242,                 0.3972,                 1.6509,                 3.7081,                 1.2498,                 1.6198,              0.0014476,              0.0014476,              0.0014476
                    281,                0.87415,                 1.7806,                 0.6617,                 1.0533,                0.85278,                0.64363,                0.72565,                0.41213,                0.82313,                0.62222,                 0.6761,                0.38251,                 1.5748,                  3.622,                 1.2359,                 1.6094,              0.0014456,              0.0014456,              0.0014456
                    282,                0.91587,                 1.9026,                0.71229,                 1.0728,                0.71278,                0.64444,                0.68783,                0.42128,                0.67948,                0.62222,                0.65956,                0.37647,                 1.6368,                  3.624,                 1.2958,                 1.6933,              0.0014436,              0.0014436,              0.0014436
                    283,                0.90094,                 1.8247,                 0.6765,                 1.0574,                0.86486,                0.68889,                0.79917,                0.47007,                0.80816,                0.64444,                0.72905,                0.40657,                 1.4098,                 3.4402,                 1.1055,                 1.3955,              0.0014416,              0.0014416,              0.0014416
                    284,                0.98885,                  1.885,                0.70887,                 1.0748,                0.70559,                0.64444,                0.68139,                0.41043,                0.65644,                    0.6,                0.61023,                0.34939,                 1.5507,                 3.6414,                 1.3915,                 1.5066,              0.0014397,              0.0014397,              0.0014397
                    285,                0.84656,                 1.5883,                0.64077,                 1.0473,                0.80094,                0.53659,                0.66479,                0.37437,                0.81891,                0.50266,                0.61065,                0.33564,                 1.7242,                 3.6125,                 1.5049,                 1.7158,              0.0014377,              0.0014377,              0.0014377
                    286,                0.94262,                  1.844,                0.69743,                 1.0595,                0.78153,                0.62222,                0.71206,                0.41785,                0.70521,                0.66667,                0.68416,                0.38846,                 1.4694,                  3.129,                 1.3992,                 1.4885,              0.0014357,              0.0014357,              0.0014357
                    287,                0.88446,                 1.7293,                0.70181,                 1.0402,                 0.7349,                0.62222,                0.64845,                 0.4066,                 0.7349,                0.62222,                0.64544,                0.37463,                 1.4716,                 3.0499,                 1.8642,                 1.4522,              0.0014337,              0.0014337,              0.0014337
                    288,                0.92642,                 1.8072,                  0.706,                  1.064,                0.72231,                    0.6,                0.60676,                0.34828,                0.69556,                0.57778,                0.57388,                0.31326,                 1.6418,                 3.2886,                 2.0226,                 1.5567,              0.0014317,              0.0014317,              0.0014317
                    289,                0.94474,                 1.9299,                 0.7755,                 1.0789,                0.78059,                0.63263,                0.69429,                0.39795,                0.76738,                0.62222,                 0.6676,                0.37789,                 1.5813,                 3.0298,                 1.5122,                 1.5124,              0.0014298,              0.0014298,              0.0014298
                    290,                0.93219,                 1.8276,                0.79172,                 1.0743,                0.72646,                0.70827,                0.70497,                0.39007,                0.76391,                0.66667,                0.70953,                0.35659,                 1.6444,                 3.0089,                 1.6308,                 1.5688,              0.0014278,              0.0014278,              0.0014278
                    291,                 0.8336,                 1.8719,                0.73682,                 1.0205,                 0.7776,                0.75556,                0.76532,                 0.4247,                0.79941,                0.70856,                0.75383,                0.38853,                 1.4568,                 2.9279,                 1.3426,                 1.4464,              0.0014258,              0.0014258,              0.0014258
                    292,                0.89019,                 1.7571,                0.68147,                 1.0293,                0.68165,                0.76139,                0.69289,                0.41435,                0.73926,                0.71111,                0.69149,                0.38838,                  1.468,                 2.8568,                 1.6601,                 1.4929,              0.0014238,              0.0014238,              0.0014238
                    293,                0.93746,                 1.9441,                0.74715,                 1.0954,                 0.8129,                0.67597,                0.70224,                0.41166,                0.81565,                0.68826,                 0.7082,                0.37648,                 1.5641,                 3.0882,                  1.539,                 1.5845,              0.0014218,              0.0014218,              0.0014218
