                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    237,                0.36617,                0.84666,                0.61362,                0.84618,                0.86768,                 0.7998,                0.83796,                0.54327,                0.89412,                0.82399,                0.85339,                0.49047,                0.52152,                0.95198,                 1.1683,                 1.0162,             0.00053272,             0.00053272,             0.00053272
                    238,                 0.3629,                0.85373,                0.61001,                0.84229,                0.83091,                0.80488,                0.85934,                0.52602,                0.83091,                0.80488,                0.84993,                0.50146,                0.55262,                0.96959,                 1.1693,                 1.0705,             0.00053074,             0.00053074,             0.00053074
                    239,                0.36218,                0.84907,                0.61541,                0.85151,                0.89142,                 0.7561,                0.81978,                0.50152,                0.86256,                0.82927,                0.83018,                0.47873,                0.57982,                0.98537,                 1.2494,                 1.0924,             0.00052876,             0.00052876,             0.00052876
                    240,                0.37257,                0.83707,                0.60514,                0.84945,                0.81083,                0.78049,                0.82032,                0.51879,                0.87644,                 0.7561,                0.83259,                 0.4983,                0.55488,                0.95124,                 1.2198,                 1.0495,             0.00052678,             0.00052678,             0.00052678
                    241,                0.35757,                0.83008,                0.58384,                 0.8298,                0.81064,                0.80488,                0.81579,                0.48522,                0.81064,                0.80488,                0.81371,                0.46778,                0.56981,                0.91125,                 1.1381,                 1.0681,              0.0005248,              0.0005248,              0.0005248
                    242,                  0.364,                0.86492,                0.59999,                0.84615,                0.84166,                0.77793,                0.80395,                0.48576,                0.84166,                0.77793,                0.79928,                0.44925,                0.57444,                0.91693,                 1.1506,                  1.059,             0.00052282,             0.00052282,             0.00052282
                    243,                0.34455,                0.84365,                0.57482,                0.82208,                0.82414,                 0.6859,                0.75804,                0.45459,                0.82435,                0.73171,                0.75645,                0.41803,                0.58074,                0.96273,                 1.2157,                 1.0791,             0.00052084,             0.00052084,             0.00052084
                    244,                0.37375,                0.84334,                0.63959,                0.86218,                0.81906,                0.77298,                0.77384,                0.49735,                0.84477,                0.79655,                0.79204,                0.45298,                0.52975,                0.93467,                 1.1649,                 1.0064,             0.00051886,             0.00051886,             0.00051886
                    245,                0.36128,                  0.846,                0.61403,                 0.8516,                0.84135,                0.77618,                0.78925,                0.50023,                0.84135,                0.77618,                0.78121,                0.45657,                0.53966,                0.93231,                 1.1645,                 1.0172,             0.00051688,             0.00051688,             0.00051688
                    246,                0.36267,                0.83604,                0.62003,                0.84699,                0.81984,                0.82927,                 0.8343,                 0.4929,                0.83317,                0.82927,                 0.8181,                 0.4975,                0.56529,                0.90418,                 1.2051,                 1.0706,              0.0005149,              0.0005149,              0.0005149
                    247,                0.34443,                0.84961,                0.57628,                 0.8343,                0.83862,                0.80488,                0.80928,                0.51645,                0.86483,                0.82927,                 0.8214,                0.45649,                0.54088,                0.91249,                 1.1889,                 1.0432,             0.00051292,             0.00051292,             0.00051292
                    248,                0.34949,                 0.8247,                0.59399,                0.84393,                0.78738,                0.82927,                0.83433,                0.52869,                0.78368,                0.82927,                0.82639,                0.51597,                0.53421,                0.92278,                 1.2275,                 1.0122,             0.00051094,             0.00051094,             0.00051094
                    249,                0.37714,                0.82331,                 0.6028,                 0.8543,                0.84349,                0.80488,                0.82485,                0.52717,                0.84349,                0.80488,                0.82565,                0.51791,                0.55347,                0.88575,                  1.194,                   1.05,             0.00050896,             0.00050896,             0.00050896
                    250,                0.35578,                0.80604,                0.62476,                0.82653,                0.82942,                0.82927,                 0.8017,                 0.4994,                0.82942,                0.82927,                 0.8017,                0.45932,                0.53042,                0.88768,                 1.1849,                 1.0512,             0.00050698,             0.00050698,             0.00050698
                    251,                0.35399,                0.83681,                0.60619,                0.83116,                0.91263,                0.76451,                0.80899,                0.53749,                0.84292,                 0.7854,                0.82693,                0.52143,                0.50456,                0.87832,                 1.1273,                0.99097,               0.000505,               0.000505,               0.000505
                    252,                0.35634,                0.86859,                0.61222,                0.86039,                0.89689,                 0.7561,                 0.8281,                0.52088,                0.89689,                 0.7561,                 0.8281,                0.50583,                0.52479,                0.86534,                 1.1621,                0.98721,             0.00050302,             0.00050302,             0.00050302
                    253,                0.34337,                0.85401,                0.58333,                0.82173,                0.87834,                0.78049,                0.84492,                0.53318,                0.85041,                 0.7561,                0.81983,                0.47257,                0.51362,                0.87675,                 1.1731,                0.96826,             0.00050104,             0.00050104,             0.00050104
                    254,                0.34246,                0.87403,                0.58044,                0.81951,                0.82954,                 0.7561,                0.82035,                0.54514,                0.82954,                 0.7561,                0.81681,                0.48717,                0.49103,                0.85021,                 1.1839,                0.94912,             0.00049906,             0.00049906,             0.00049906
                    255,                0.33426,                0.83671,                0.58876,                0.81405,                0.78273,                 0.7561,                0.79374,                0.52048,                0.77253,                 0.7561,                0.79063,                0.46737,                0.50595,                0.91004,                 1.2204,                0.96755,             0.00049708,             0.00049708,             0.00049708
                    256,                0.31792,                 0.8032,                0.55472,                0.79871,                0.82921,                0.71058,                0.76882,                0.52829,                0.82921,                0.71058,                0.76356,                0.47272,                0.50841,                0.86986,                 1.1508,                0.97414,              0.0004951,              0.0004951,              0.0004951
                    257,                0.33639,                0.80425,                0.58054,                0.81163,                0.78944,                 0.7561,                0.78729,                0.52648,                0.79627,                0.76277,                 0.7849,                0.47406,                0.52634,                0.90343,                  1.182,                 1.0137,             0.00049312,             0.00049312,             0.00049312
                    258,                0.34577,                0.82117,                0.58079,                0.80561,                0.75813,                0.78049,                0.75234,                0.47475,                0.75813,                0.78049,                0.75598,                0.44583,                0.57175,                0.96072,                  1.228,                 1.0322,             0.00049114,             0.00049114,             0.00049114
                    259,                0.34146,                0.84839,                0.55689,                0.81103,                0.83353,                0.68293,                0.74254,                0.45753,                0.83353,                0.68293,                 0.7236,                0.43846,                0.54332,                0.98344,                 1.4075,                0.99316,             0.00048916,             0.00048916,             0.00048916
                    260,                0.32636,                0.83063,                0.58881,                0.79916,                0.82634,                0.81252,                0.76122,                0.45456,                0.80153,                0.78813,                0.73828,                0.40945,                0.57766,                0.94408,                 1.2875,                 1.0424,             0.00048718,             0.00048718,             0.00048718
                    261,                0.33097,                0.81707,                 0.5578,                0.80398,                0.80403,                0.85366,                0.79381,                0.47982,                0.80403,                0.85366,                0.79381,                 0.4467,                0.55616,                0.94329,                 1.1854,                 1.0333,              0.0004852,              0.0004852,              0.0004852
                    262,                0.33112,                0.79676,                 0.5386,                0.79567,                0.83536,                0.80488,                0.83496,                 0.5453,                0.83536,                0.80488,                0.83194,                0.51273,                0.51354,                0.90825,                 1.1822,                0.95301,             0.00048322,             0.00048322,             0.00048322
                    263,                 0.3279,                0.80429,                0.54743,                  0.796,                0.85996,                0.74901,                0.82677,                0.55156,                0.85996,                0.74901,                0.82124,                0.51217,                 0.5339,                0.90426,                 1.2274,                0.98187,             0.00048124,             0.00048124,             0.00048124
                    264,                0.35351,                0.85117,                0.58699,                0.82062,                0.86077,                0.73171,                 0.8276,                0.49652,                0.86077,                0.73171,                0.81708,                0.47973,                0.59904,                0.94503,                 1.2596,                 1.0805,             0.00047926,             0.00047926,             0.00047926
                    265,                0.33703,                0.81355,                0.56684,                0.80044,                 0.8113,                0.78049,                0.83054,                0.53907,                 0.8113,                0.78049,                 0.8245,                 0.4924,                0.53834,                0.90974,                 1.1963,                0.97715,             0.00047728,             0.00047728,             0.00047728
                    266,                0.34452,                0.80421,                  0.555,                0.81091,                0.77997,                0.78049,                0.81659,                0.52273,                0.81353,                0.78049,                0.81762,                0.50674,                0.55056,                0.91714,                 1.2555,                 1.0221,              0.0004753,              0.0004753,              0.0004753
                    267,                0.32861,                0.83874,                0.55394,                0.80861,                 0.8391,                0.78049,                0.82917,                0.54536,                0.83193,                0.78049,                0.82105,                0.51126,                0.50666,                0.88743,                 1.2179,                0.99043,             0.00047332,             0.00047332,             0.00047332
                    268,                0.33785,                 0.8032,                0.54911,                0.80465,                0.84135,                0.77617,                0.82068,                 0.4971,                0.77678,                0.84883,                0.82202,                0.48704,                0.59114,                0.95938,                 1.2571,                 1.1138,             0.00047134,             0.00047134,             0.00047134
                    269,                0.32073,                 0.8162,                0.53891,                0.81188,                0.82401,                 0.7561,                0.82068,                0.54758,                0.82401,                 0.7561,                0.81172,                0.48765,                0.51426,                0.90565,                  1.147,                 0.9747,             0.00046936,             0.00046936,             0.00046936
                    270,                0.32248,                0.86793,                0.54213,                0.81449,                0.88543,                0.75402,                0.83028,                0.56409,                0.84794,                0.80488,                0.84636,                0.53266,                0.53312,                0.89339,                 1.1868,                 1.0207,             0.00046738,             0.00046738,             0.00046738
                    271,                 0.3288,                0.83411,                0.55111,                 0.8004,                0.83244,                 0.7561,                0.81873,                0.57436,                0.83244,                 0.7561,                0.81873,                0.51113,                0.52075,                0.91991,                 1.2103,                0.98291,              0.0004654,              0.0004654,              0.0004654
                    272,                0.31706,                0.80424,                0.53016,                0.79251,                0.81473,                0.73171,                0.80414,                0.52823,                0.81473,                0.73171,                0.79614,                0.49673,                0.55532,                0.98193,                 1.2671,                 1.0174,             0.00046342,             0.00046342,             0.00046342
                    273,                0.33356,                 0.8141,                0.53848,                 0.8169,                0.83008,                0.71504,                0.80901,                0.53928,                0.83008,                0.71504,                0.80449,                0.51315,                 0.5303,                0.90468,                 1.2099,                 1.0145,             0.00046144,             0.00046144,             0.00046144
                    274,                0.31145,                0.84929,                0.52898,                0.78944,                 0.8222,                0.78049,                 0.8308,                0.54133,                 0.8222,                0.78049,                0.81768,                0.49854,                0.51606,                0.92278,                 1.1922,                0.98296,             0.00045946,             0.00045946,             0.00045946
                    275,                0.29979,                0.81183,                0.50087,                0.77582,                0.85214,                0.82927,                0.83306,                0.53736,                0.85214,                0.82927,                0.81771,                0.49012,                0.50148,                0.95153,                 1.1281,                0.98335,             0.00045748,             0.00045748,             0.00045748
                    276,                0.31286,                0.83068,                0.52857,                0.78582,                0.82924,                0.82909,                0.81144,                0.53251,                0.85363,                0.85348,                0.81826,                0.46879,                0.52885,                0.97469,                 1.1507,                  1.014,              0.0004555,              0.0004555,              0.0004555
                    277,                0.30918,                0.83388,                 0.5337,                0.77716,                0.84476,                0.78049,                0.81969,                0.54861,                0.84476,                0.78049,                0.81118,                0.47184,                0.52168,                0.94195,                 1.1331,                0.97668,             0.00045352,             0.00045352,             0.00045352
                    278,                0.32535,                0.79193,                  0.535,                0.79622,                0.86024,                0.75074,                0.81577,                0.53263,                0.83397,                0.78049,                0.82188,                 0.4857,                0.55433,                0.99235,                 1.1963,                 1.0175,             0.00045154,             0.00045154,             0.00045154
                    279,                0.33788,                0.82444,                0.55905,                0.79768,                0.79787,                0.78049,                 0.8055,                0.50231,                0.80045,                0.82927,                0.80176,                0.45975,                0.55066,                0.95075,                 1.2363,                 1.0267,             0.00044956,             0.00044956,             0.00044956
                    280,                0.32184,                0.81574,                0.54582,                0.79149,                0.77364,                0.78049,                0.77589,                0.49224,                0.79781,                0.80488,                0.78459,                0.44008,                0.58479,                 0.9525,                  1.186,                 1.0861,             0.00044758,             0.00044758,             0.00044758
                    281,                0.30577,                0.79972,                0.53849,                0.78036,                 0.7974,                 0.7561,                0.79034,                0.53929,                 0.7974,                 0.7561,                0.79034,                0.47694,                0.55409,                0.93366,                 1.1757,                 1.0702,              0.0004456,              0.0004456,              0.0004456
                    282,                0.33422,                0.82388,                0.52267,                 0.7995,                0.84032,                 0.7703,                0.81133,                0.57575,                0.84032,                 0.7703,                0.80393,                0.50888,                0.51363,                0.92527,                  1.137,                 1.0006,             0.00044362,             0.00044362,             0.00044362
                    283,                 0.3242,                 0.8224,                0.53101,                0.78616,                0.82368,                0.80488,                0.81258,                0.54075,                0.79702,                0.80488,                0.81009,                0.52011,                0.54913,                0.91723,                 1.1404,                 1.0262,             0.00044164,             0.00044164,             0.00044164
                    284,                0.29804,                0.79695,                0.49843,                0.76754,                0.79442,                0.78049,                0.78282,                 0.5363,                0.81979,                0.80488,                0.78994,                0.46354,                 0.5255,                0.90036,                 1.0517,                 1.0017,             0.00043966,             0.00043966,             0.00043966
                    285,                0.36016,                0.83369,                0.54429,                0.81396,                 0.7939,                0.78049,                0.79476,                0.53493,                0.81888,                0.80488,                  0.805,                0.47495,                0.50981,                0.90898,                  1.115,                0.97589,             0.00043768,             0.00043768,             0.00043768
                    286,                 0.3226,                0.78115,                0.53974,                 0.7876,                0.82236,                0.80488,                 0.8077,                0.54621,                0.82236,                0.80488,                0.80137,                0.50165,                0.53362,                 0.8979,                 1.1059,                  0.994,              0.0004357,              0.0004357,              0.0004357
                    287,                0.31715,                0.77468,                 0.5117,                0.77323,                0.81564,                0.78049,                0.80689,                0.54089,                0.81564,                0.78049,                0.80021,                0.47258,                0.53632,                0.91971,                 1.0798,                 1.0064,             0.00043372,             0.00043372,             0.00043372
                    288,                0.31293,                0.79417,                0.51795,                0.79378,                0.80789,                0.71814,                0.79254,                0.54682,                0.83491,                0.74026,                 0.8069,                0.47231,                0.53432,                0.96052,                 1.0777,                 1.0172,             0.00043174,             0.00043174,             0.00043174
                    289,                0.31652,                0.81717,                0.52863,                0.76798,                0.84731,                0.67688,                0.79233,                0.52907,                0.82914,                0.71025,                 0.8052,                0.49761,                0.52775,                0.92002,                 1.0519,                 1.0069,             0.00042976,             0.00042976,             0.00042976
                    290,                0.32719,                0.80754,                0.56325,                0.78298,                0.81853,                0.77026,                0.80659,                0.51051,                0.81853,                0.77026,                0.80892,                0.50773,                0.55156,                0.88686,                 1.0746,                 1.0373,             0.00042778,             0.00042778,             0.00042778
                    291,                0.31404,                0.77651,                0.51051,                0.75951,                0.82257,                0.78049,                0.81527,                0.54471,                0.82257,                0.78049,                0.79475,                0.52155,                0.55219,                0.92542,                  1.081,                  1.016,              0.0004258,              0.0004258,              0.0004258
                    292,                 0.3244,                0.78146,                0.53306,                0.77842,                0.76122,                0.69994,                0.70214,                0.42853,                0.72255,                0.70732,                0.69672,                 0.3894,                0.57793,                 1.0237,                  1.351,                 1.0706,             0.00042382,             0.00042382,             0.00042382
                    293,                0.32137,                0.78828,                0.54655,                0.77247,                0.78735,                0.72259,                0.72197,                0.42191,                0.76076,                 0.6982,                0.69952,                0.39763,                0.58719,                 1.0151,                 1.2994,                 1.0902,             0.00042184,             0.00042184,             0.00042184
                    294,                0.33331,                 0.8112,                0.54593,                 0.7958,                0.81452,                0.82927,                0.82679,                0.51166,                0.84804,                0.81687,                0.81997,                0.49132,                0.53857,                0.95756,                 1.0739,                 1.0134,             0.00041986,             0.00041986,             0.00041986
                    295,                0.31024,                0.83685,                0.51864,                0.77892,                0.79732,                0.80488,                 0.8125,                0.50387,                0.81694,                0.80488,                0.81057,                0.47501,                0.57852,                 1.0728,                 1.1555,                 1.0947,             0.00041788,             0.00041788,             0.00041788
                    296,                0.30987,                0.80257,                0.52997,                0.77375,                0.78957,                0.82375,                0.81431,                0.51506,                0.78957,                0.82375,                0.80203,                 0.4673,                0.51794,                  1.006,                 1.0486,                 1.0019,              0.0004159,              0.0004159,              0.0004159
                    297,                0.31561,                0.82905,                0.51976,                0.77586,                0.82668,                0.68293,                0.73378,                0.40638,                0.79448,                0.66006,                0.70595,                0.36724,                0.60294,                 1.1437,                 1.4114,                 1.1209,             0.00041392,             0.00041392,             0.00041392
                    298,                0.32918,                0.77895,                0.53241,                0.80259,                0.82772,                0.70319,                 0.7938,                0.47739,                0.82772,                0.70319,                0.76937,                0.45009,                0.58415,                 1.0881,                 1.2185,                 1.0701,             0.00041194,             0.00041194,             0.00041194
                    299,                0.32821,                0.77224,                0.54386,                0.78157,                0.84595,                0.82927,                0.84731,                0.56237,                0.84595,                0.82927,                0.83665,                0.52854,                0.54385,                0.94679,                 1.0636,                 1.0124,             0.00040996,             0.00040996,             0.00040996
                    300,                0.33105,                0.80796,                0.52181,                0.79988,                 0.8139,                0.80488,                 0.8136,                0.50367,                 0.8139,                0.80488,                0.80802,                0.49934,                0.60474,                0.98054,                  1.172,                 1.0891,             0.00040798,             0.00040798,             0.00040798
                    301,                0.30862,                0.79784,                0.50448,                 0.7752,                0.80408,                0.80088,                0.82545,                0.54197,                0.80408,                0.80088,                0.80119,                0.49102,                0.55429,                0.98428,                 1.1431,                 1.0425,               0.000406,               0.000406,               0.000406
                    302,                0.30935,                0.81325,                0.52674,                0.76963,                0.79907,                0.78049,                0.81144,                0.58537,                0.79907,                0.78049,                0.81071,                0.51214,                0.52577,                 0.9051,                 1.1646,                 0.9981,             0.00040402,             0.00040402,             0.00040402
                    303,                0.29494,                0.81605,                0.49791,                0.76508,                0.80831,                0.78049,                0.82239,                0.57345,                0.80831,                0.78049,                0.80885,                0.50456,                0.53067,                0.91541,                 1.1586,                 1.0038,             0.00040204,             0.00040204,             0.00040204
                    304,                0.28725,                0.77329,                0.48499,                0.75903,                0.79899,                0.77566,                0.81851,                0.56214,                0.77399,                0.75183,                0.77457,                0.48886,                0.55782,                0.94253,                 1.1692,                  1.054,             0.00040006,             0.00040006,             0.00040006
                    305,                0.28582,                0.80847,                0.48554,                0.74737,                 0.8059,                0.81023,                0.82992,                0.57915,                 0.8059,                0.81023,                0.82942,                0.50428,                0.54108,                0.96068,                 1.1394,                 1.0413,             0.00039808,             0.00039808,             0.00039808
                    306,                0.30317,                0.77948,                0.49464,                0.75783,                0.83743,                 0.7561,                0.83679,                0.55763,                0.80303,                0.79566,                0.82492,                0.51828,                0.53181,                0.93535,                 1.1195,                 1.0097,              0.0003961,              0.0003961,              0.0003961
                    307,                0.30456,                0.80159,                 0.4968,                0.76108,                 0.9123,                0.76124,                0.85077,                0.56428,                0.88306,                0.73685,                0.84488,                0.53318,                 0.5505,                0.90625,                 1.1704,                 1.0019,             0.00039412,             0.00039412,             0.00039412
                    308,                0.29177,                0.78622,                0.49583,                0.75046,                0.78226,                0.78874,                0.82489,                0.54251,                0.78226,                0.78874,                0.82489,                0.50316,                0.55086,                0.93136,                 1.1858,                 1.0064,             0.00039214,             0.00039214,             0.00039214
                    309,                0.32495,                0.84329,                0.50296,                0.80723,                0.76356,                0.80488,                0.82686,                0.51096,                0.76356,                0.80488,                0.79504,                  0.476,                0.57139,                 1.0423,                 1.1512,                 1.0662,             0.00039016,             0.00039016,             0.00039016
                    310,                0.30185,                0.80866,                0.49578,                0.74727,                0.81947,                0.77509,                0.81505,                0.54594,                0.81947,                0.77509,                 0.8038,                0.52452,                0.52634,                0.98274,                 1.1044,                0.96431,             0.00038818,             0.00038818,             0.00038818
                    311,                0.29535,                0.82621,                0.48092,                0.76131,                0.80243,                0.80488,                0.82061,                0.52045,                0.80629,                0.82927,                0.82048,                0.51815,                0.56595,                0.88703,                 1.1744,                 1.0229,              0.0003862,              0.0003862,              0.0003862
                    312,                0.31455,                0.83825,                0.51017,                0.78145,                0.78214,                0.80488,                0.81521,                0.52579,                0.78214,                0.80488,                0.81521,                0.50579,                0.56408,                0.88976,                 1.1686,                 1.0402,             0.00038422,             0.00038422,             0.00038422
                    313,                0.29528,                0.78446,                0.50306,                0.75551,                0.80161,                0.80488,                0.83465,                0.48326,                0.80161,                0.80488,                0.80912,                0.48212,                0.64536,                 1.0049,                 1.1918,                 1.1556,             0.00038224,             0.00038224,             0.00038224
                    314,                0.30001,                 0.7182,                0.48371,                0.72895,                0.79737,                0.80488,                 0.8347,                0.50051,                0.79737,                0.80488,                0.81935,                0.48862,                0.61543,                 0.9464,                 1.1626,                  1.094,             0.00038026,             0.00038026,             0.00038026
                    315,                0.30327,                0.79552,                0.49853,                 0.7748,                0.78833,                0.82927,                0.83608,                 0.5496,                0.78833,                0.82927,                0.83164,                0.51203,                0.58176,                0.94241,                 1.1176,                 1.0395,             0.00037828,             0.00037828,             0.00037828
                    316,                0.29484,                0.79191,                0.47462,                0.75455,                0.81717,                 0.7561,                0.83254,                0.55299,                0.84325,                0.78741,                0.83687,                0.52743,                0.56739,                0.96746,                 1.0728,                 1.0547,              0.0003763,              0.0003763,              0.0003763
                    317,                0.29448,                0.78781,                 0.4838,                0.74989,                0.81733,                0.78049,                0.82648,                 0.5461,                0.84542,                0.80488,                0.82947,                0.51043,                0.58511,                0.97306,                 1.1154,                 1.0867,             0.00037432,             0.00037432,             0.00037432
                    318,                 0.2896,                0.80295,                0.46669,                0.74687,                0.79865,                0.80488,                0.82846,                0.52898,                0.79865,                0.80488,                 0.8218,                0.48726,                0.59386,                0.99053,                 1.1756,                 1.0891,             0.00037234,             0.00037234,             0.00037234
                    319,                0.28345,                0.76973,                0.47586,                0.73275,                0.81676,                0.76113,                 0.8245,                0.52776,                0.81676,                0.76113,                0.81682,                0.49481,                0.56869,                 0.9932,                 1.1468,                 1.0506,             0.00037036,             0.00037036,             0.00037036
                    320,                0.31151,                0.78015,                0.48321,                0.75591,                0.81247,                 0.7561,                0.80571,                0.53456,                0.78514,                 0.7561,                0.80307,                0.48545,                0.55526,                0.96609,                 1.1574,                 1.0536,             0.00036838,             0.00036838,             0.00036838
                    321,                0.29201,                0.80117,                0.48191,                0.75457,                0.78498,                 0.7561,                0.81126,                0.52765,                 0.8103,                0.78049,                0.82193,                0.48142,                 0.5708,                 1.0074,                 1.1218,                 1.0825,              0.0003664,              0.0003664,              0.0003664
                    322,                0.29457,                0.77396,                0.46987,                0.74889,                 0.7843,                 0.7561,                0.81339,                0.50915,                 0.7843,                 0.7561,                0.79919,                0.48605,                0.57431,                0.98649,                 1.1302,                  1.079,             0.00036442,             0.00036442,             0.00036442
                    323,                0.28911,                0.78356,                0.48342,                0.75282,                 0.8114,                0.78049,                 0.8066,                0.50824,                 0.8114,                0.78049,                0.79707,                0.49247,                0.58838,                0.94938,                 1.2023,                 1.0503,             0.00036244,             0.00036244,             0.00036244
                    324,                 0.2966,                0.76959,                0.48228,                0.74945,                0.82469,                0.80488,                0.81688,                0.52831,                0.82469,                0.80488,                0.80413,                0.50299,                0.56187,                0.95222,                 1.1368,                 1.0097,             0.00036046,             0.00036046,             0.00036046
                    325,                0.29133,                 0.7832,                 0.4774,                0.73522,                0.82762,                0.81986,                0.82278,                 0.5506,                0.82762,                0.81986,                0.82278,                 0.5297,                0.57803,                0.96277,                 1.1892,                 1.0334,             0.00035848,             0.00035848,             0.00035848
                    326,                0.29968,                0.78753,                0.48908,                0.77024,                0.82784,                0.82112,                0.83789,                0.53565,                0.82784,                0.82112,                0.82764,                0.52249,                0.57727,                0.97412,                 1.1688,                 1.0584,              0.0003565,              0.0003565,              0.0003565
                    327,                0.28417,                0.75001,                0.46386,                0.72429,                0.78089,                0.80488,                0.81421,                0.54664,                0.78089,                0.80488,                0.80386,                0.48963,                0.55586,                0.94971,                 1.1445,                 1.0572,             0.00035452,             0.00035452,             0.00035452
                    328,                0.28986,                0.79497,                0.47021,                0.75584,                0.79307,                 0.7561,                0.81502,                0.56372,                  0.817,                0.78049,                0.82535,                0.50707,                0.53579,                0.93864,                  1.145,                 1.0331,             0.00035254,             0.00035254,             0.00035254
                    329,                0.28537,                0.74625,                0.47835,                0.76119,                0.80673,                0.82927,                0.83738,                0.55637,                0.80673,                0.82927,                0.82667,                0.51268,                0.53186,                0.97537,                 1.1131,                0.98402,             0.00035056,             0.00035056,             0.00035056
                    330,                0.28896,                0.75991,                0.48176,                0.74441,                0.82831,                0.82378,                0.83226,                0.55785,                0.85275,                0.84758,                0.84648,                0.51856,                0.55386,                 1.0126,                 1.1519,                0.99207,             0.00034858,             0.00034858,             0.00034858
