                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    401,                 1.1754,                 2.0049,                0.97693,                 1.3748,                0.83274,                    0.6,                0.60334,                0.35241,                0.79979,                0.57778,                0.57846,                0.33363,                 1.5084,                 2.9667,                 2.0259,                 1.7125,               0.001604,               0.001604,               0.001604
                    402,                 1.2146,                 2.0511,                0.97584,                 1.3643,                0.79857,                0.73333,                0.72404,                0.43707,                0.79857,                0.73333,                0.72172,                0.37449,                 1.2958,                 2.5976,                 1.3137,                 1.5684,               0.001603,               0.001603,               0.001603
                    403,                 1.1221,                 2.0622,                0.89896,                  1.349,                0.85815,                0.55556,                0.65228,                0.38724,                0.83776,                0.57385,                0.66199,                0.35638,                 1.4477,                 2.8512,                 1.6358,                 1.6974,               0.001602,               0.001602,               0.001602
                    404,                 1.0896,                 2.0515,                0.92649,                 1.3545,                0.76317,                0.53333,                0.63161,                0.36239,                0.80046,                0.55556,                0.60939,                0.32711,                 1.5814,                 2.9551,                 1.6934,                 1.9341,               0.001601,               0.001601,               0.001601
                    405,                 1.1094,                 2.0518,                0.86846,                 1.3574,                0.63551,                0.61999,                0.56955,                 0.3164,                0.79584,                0.48889,                0.57905,                0.29787,                 1.6012,                 3.2676,                 2.0335,                 1.9459,                 0.0016,                 0.0016,                 0.0016
                    406,                 1.1265,                 2.0226,                 0.9102,                 1.3837,                0.67126,                    0.6,                0.61335,                0.35616,                0.73816,                0.53333,                0.58132,                 0.3297,                 1.4893,                 3.1545,                  1.711,                 1.8126,              0.0015991,              0.0015991,              0.0015991
                    407,                 1.1405,                 2.1806,                0.96866,                 1.3755,                0.58039,                 0.5841,                 0.5715,                0.31244,                0.62445,                0.48889,                0.51917,                0.28576,                 1.4725,                 3.8204,                 2.0461,                 1.7427,              0.0015981,              0.0015981,              0.0015981
                    408,                 1.1695,                 2.1572,                 1.0173,                 1.3998,                0.60489,                0.64444,                0.62416,                0.34641,                0.55075,                0.62222,                 0.6043,                0.29067,                 1.4419,                 3.1383,                 1.7115,                 1.6977,              0.0015971,              0.0015971,              0.0015971
                    409,                 1.1537,                  2.168,                0.99794,                 1.3942,                0.72785,                0.59445,                0.61755,                0.35471,                0.68327,                0.62222,                0.57569,                0.30269,                 1.5097,                 2.7888,                 1.8067,                  1.716,              0.0015961,              0.0015961,              0.0015961
                    410,                 1.1442,                 2.0106,                0.96065,                 1.3928,                0.69234,                0.60009,                0.57033,                0.34993,                0.68008,                    0.6,                0.57177,                0.32952,                 1.5238,                  2.814,                 2.8007,                 1.7177,              0.0015951,              0.0015951,              0.0015951
                    411,                  1.137,                 2.0789,                 1.0041,                   1.36,                0.71048,                0.76355,                0.74505,                0.45172,                0.73116,                0.78578,                0.75337,                0.42363,                 1.3963,                 2.5913,                 1.3688,                 1.6279,              0.0015941,              0.0015941,              0.0015941
                    412,                 1.1325,                 2.0638,                 1.0096,                 1.3792,                0.59722,                0.68889,                0.61618,                0.35762,                0.63339,                0.68889,                0.63427,                0.31794,                 1.4346,                 2.8234,                  1.589,                 1.6321,              0.0015931,              0.0015931,              0.0015931
                    413,                 1.2206,                 2.1142,                 1.0213,                 1.4305,                0.63448,                0.69443,                0.67264,                0.37024,                0.62483,                 0.6662,                0.62711,                0.32241,                 1.4876,                 2.9949,                 2.0258,                 1.6836,              0.0015921,              0.0015921,              0.0015921
                    414,                  1.062,                 2.0568,                0.90435,                 1.3362,                0.73756,                0.64444,                0.69001,                0.40816,                0.75057,                0.64444,                0.67527,                0.36876,                 1.4108,                 2.8021,                 1.7811,                 1.6333,              0.0015911,              0.0015911,              0.0015911
                    415,                 1.1079,                 1.9975,                0.94072,                 1.3382,                0.88776,                0.52746,                0.59455,                0.33951,                0.85151,                0.50979,                0.54222,                0.31771,                 1.5915,                 3.2199,                 3.3228,                 1.8833,              0.0015901,              0.0015901,              0.0015901
                    416,                 1.1941,                 2.2643,                 0.9828,                  1.438,                 0.9104,                0.51111,                0.62742,                0.34022,                 0.9104,                0.51111,                0.62053,                 0.3167,                 1.6894,                  3.163,                 2.6758,                 1.9516,              0.0015892,              0.0015892,              0.0015892
                    417,                 1.2228,                 2.4214,                0.96617,                 1.4334,                0.75621,                0.71111,                0.75688,                0.44102,                0.85501,                    0.6,                0.72285,                0.38822,                 1.5423,                 2.7298,                  1.382,                 1.8007,              0.0015882,              0.0015882,              0.0015882
                    418,                 1.2528,                 2.3025,                 1.0597,                 1.4508,                 0.7394,                0.66667,                0.67504,                 0.3964,                0.74008,                0.66667,                0.67835,                0.37417,                 1.5885,                 2.7264,                 1.9466,                 1.8335,              0.0015872,              0.0015872,              0.0015872
                    419,                 1.1773,                 2.1146,                 1.0091,                 1.3806,                0.71769,                0.73445,                0.75111,                0.43316,                0.85662,                    0.6,                0.74147,                0.42503,                 1.5419,                 2.6154,                 1.8853,                 1.7751,              0.0015862,              0.0015862,              0.0015862
                    420,                 1.1001,                  2.098,                0.96045,                 1.3406,                0.86758,                0.71111,                0.81246,                0.46555,                0.86758,                0.71111,                0.78218,                0.43959,                 1.4496,                 2.5569,                 1.2831,                 1.6158,              0.0015852,              0.0015852,              0.0015852
                    421,                 1.0588,                  1.999,                0.85105,                  1.324,                0.88019,                0.65321,                0.80325,                0.49318,                0.91015,                0.67544,                0.79086,                0.46465,                 1.3497,                 2.4339,                 1.1738,                 1.5602,              0.0015842,              0.0015842,              0.0015842
                    422,                  1.081,                 1.9738,                0.90393,                 1.3372,                0.86788,                0.58406,                0.73732,                0.43985,                0.94358,                    0.6,                0.72383,                0.41455,                 1.4837,                 2.6673,                 1.3524,                 1.6458,              0.0015832,              0.0015832,              0.0015832
                    423,                 1.0479,                 1.9858,                0.87067,                 1.2813,                0.72045,                0.75556,                0.78075,                 0.4284,                0.72045,                0.75556,                0.76176,                0.39389,                  1.509,                 2.5959,                 1.1237,                 1.6721,              0.0015822,              0.0015822,              0.0015822
                    424,                 1.1078,                 2.0773,                 0.9073,                 1.3607,                0.79597,                0.66667,                0.73991,                0.42179,                0.79715,                0.66667,                0.71097,                0.39472,                 1.5805,                 2.8091,                 1.4002,                 1.7368,              0.0015812,              0.0015812,              0.0015812
                    425,                 1.1778,                 2.0713,                0.90986,                 1.3835,                0.90272,                0.61872,                0.69242,                0.41144,                0.89301,                0.68889,                0.72771,                0.39445,                  1.536,                 2.7885,                 1.4113,                 1.7634,              0.0015802,              0.0015802,              0.0015802
                    426,                 1.0987,                 1.9884,                0.92032,                 1.3309,                 0.8238,                0.62222,                0.68735,                0.41894,                 0.8538,                0.64444,                0.71407,                0.39394,                 1.5462,                 2.8431,                 1.5495,                 1.7634,              0.0015793,              0.0015793,              0.0015793
                    427,                 1.0482,                 1.8788,                 0.8448,                 1.2942,                0.84529,                0.60724,                0.72624,                0.41461,                0.92923,                0.58375,                0.71733,                 0.4016,                 1.5632,                 2.8174,                 1.4461,                 1.7703,              0.0015783,              0.0015783,              0.0015783
                    428,                 1.2142,                 2.0536,                0.86012,                 1.3927,                0.83415,                0.53333,                0.65092,                0.38096,                0.83415,                0.53333,                0.62207,                0.36218,                 1.5954,                 2.9811,                 1.9363,                 1.7489,              0.0015773,              0.0015773,              0.0015773
                    429,                 1.2308,                 2.2024,                0.97013,                 1.4069,                0.86692,                0.51111,                0.68219,                0.39202,                0.86692,                0.51111,                0.66618,                0.38422,                 1.4862,                 2.9393,                 1.4989,                 1.6948,              0.0015763,              0.0015763,              0.0015763
                    430,                 1.1018,                 2.0926,                0.91732,                   1.35,                0.79474,                0.60234,                0.71729,                0.41963,                0.76098,                0.55556,                  0.646,                0.38914,                 1.4608,                 2.7756,                 1.4387,                 1.6971,              0.0015753,              0.0015753,              0.0015753
                    431,                 1.1228,                 1.9996,                0.88122,                 1.3452,                0.80642,                0.66667,                0.74353,                0.42447,                0.72757,                    0.6,                 0.6571,                0.37461,                 1.4389,                 2.8478,                 1.4138,                 1.6905,              0.0015743,              0.0015743,              0.0015743
                    432,                 1.1048,                 2.0657,                0.94877,                 1.3527,                0.54366,                0.71111,                 0.6393,                 0.3843,                0.50864,                0.66667,                0.60689,                0.33566,                 1.5062,                 2.9945,                  1.936,                 1.7657,              0.0015733,              0.0015733,              0.0015733
                    433,                 1.0345,                 1.9654,                0.87741,                 1.3072,                 0.8925,                0.46667,                0.61413,                0.35516,                 0.8925,                0.46667,                0.59377,                0.32998,                 1.5949,                 3.1451,                 2.5152,                 1.8824,              0.0015723,              0.0015723,              0.0015723
                    434,                 1.0548,                 1.9383,                0.84788,                 1.2897,                0.74245,                0.62222,                0.63274,                0.34914,                0.65183,                    0.6,                0.59448,                0.33305,                 1.5078,                 3.1312,                 2.4826,                 1.7346,              0.0015713,              0.0015713,              0.0015713
                    435,                 1.1336,                 2.0583,                0.90557,                 1.3681,                0.85276,                0.64355,                0.67973,                0.39197,                 0.8813,                0.66008,                0.69365,                0.35683,                 1.6007,                      3,                 1.5525,                 1.8369,              0.0015703,              0.0015703,              0.0015703
                    436,                 1.0824,                 2.1272,                0.89252,                  1.329,                0.80769,                0.62222,                0.71352,                0.40711,                0.83654,                0.64444,                0.68011,                0.37564,                  1.584,                 2.8584,                 1.3785,                 1.8345,              0.0015693,              0.0015693,              0.0015693
                    437,                 1.0765,                 1.9952,                0.87221,                 1.3162,                0.78773,                0.46667,                0.50125,                0.30684,                0.73868,                0.48889,                0.50779,                0.29915,                 1.5764,                 3.2793,                 2.3369,                 1.7985,              0.0015684,              0.0015684,              0.0015684
                    438,                 1.1172,                 2.0972,                0.93794,                 1.3411,                0.66835,                0.46667,                0.36311,                0.20887,                0.65964,                0.46667,                0.37357,                0.20932,                 1.7195,                 3.5821,                 3.2533,                 1.9544,              0.0015674,              0.0015674,              0.0015674
                    439,                 1.1242,                 2.0288,                0.95176,                 1.3365,                0.78466,                0.51111,                0.50766,                 0.2768,                0.75029,                0.48889,                0.48031,                0.28326,                 1.6867,                 3.7124,                  2.383,                 1.9227,              0.0015664,              0.0015664,              0.0015664
                    440,                 1.1042,                 2.0682,                  0.949,                 1.3277,                0.85622,                0.66667,                 0.7037,                0.40425,                 0.8319,                0.65997,                0.68326,                0.38416,                 1.5332,                 3.0761,                 1.2779,                 1.7936,              0.0015654,              0.0015654,              0.0015654
                    441,                 1.0689,                 2.0315,                0.95947,                 1.3545,                0.82292,                0.64444,                0.66236,                0.36051,                  0.803,                0.63422,                0.64456,                0.33272,                 1.5024,                 3.0584,                 1.5822,                 1.7799,              0.0015644,              0.0015644,              0.0015644
                    442,                 1.0833,                 2.1351,                0.95854,                 1.3669,                 0.8524,                0.66667,                0.71395,                0.37941,                0.79791,                0.61432,                 0.6986,                0.35973,                 1.5823,                 2.9845,                 1.4534,                 1.8363,              0.0015634,              0.0015634,              0.0015634
                    443,                 1.0342,                 1.9244,                0.86504,                 1.3106,                0.80069,                0.64444,                0.71683,                0.41078,                0.68939,                0.68889,                0.66684,                 0.3543,                 1.5461,                  2.849,                 1.4234,                 1.7517,              0.0015624,              0.0015624,              0.0015624
                    444,                 1.0569,                 1.9898,                0.92294,                 1.3505,                0.70302,                0.51111,                0.50461,                0.28734,                0.72656,                0.53333,                0.49867,                0.26391,                 1.7219,                 3.1481,                  2.172,                 1.8673,              0.0015614,              0.0015614,              0.0015614
                    445,                 1.0718,                 2.0441,                0.86387,                 1.3352,                0.74766,                0.48889,                0.46902,                0.26148,                0.71792,                0.51111,                0.47393,                 0.2652,                 1.7567,                 3.1863,                 2.8247,                 1.9014,              0.0015604,              0.0015604,              0.0015604
                    446,                 1.0955,                 2.0659,                0.89777,                 1.3376,                0.84341,                0.53333,                0.58828,                0.31788,                 0.8622,                0.55556,                0.60628,                0.32796,                 1.6201,                 3.0778,                  2.066,                 1.7926,              0.0015594,              0.0015594,              0.0015594
                    447,                 1.0837,                 2.0374,                0.91168,                 1.3172,                0.85516,                0.68889,                0.75451,                0.43965,                 0.8405,                0.68889,                 0.7444,                0.39718,                 1.4918,                 2.9135,                 1.3965,                 1.6804,              0.0015585,              0.0015585,              0.0015585
                    448,                  1.129,                 2.1389,                0.88783,                   1.38,                0.71931,                0.66667,                0.71479,                0.38677,                0.76778,                0.68889,                0.71411,                0.38262,                 1.5246,                  2.879,                 1.5998,                 1.7367,              0.0015575,              0.0015575,              0.0015575
                    449,                 1.0617,                 1.8912,                0.89448,                 1.3171,                0.96649,                0.64444,                0.76629,                0.36967,                0.91277,                0.62222,                0.70795,                0.35583,                 1.5738,                 3.0341,                 1.4796,                 1.7885,              0.0015565,              0.0015565,              0.0015565
                    450,                 1.0861,                 1.9446,                0.87664,                 1.3331,                0.92994,                0.59016,                0.72006,                0.37421,                0.89495,                0.56816,                0.68144,                 0.3449,                   1.55,                 3.2249,                 1.4007,                 1.7451,              0.0015555,              0.0015555,              0.0015555
                    451,                 1.1098,                 2.0328,                0.93167,                 1.3688,                0.94222,                0.55556,                0.64024,                0.32238,                0.76007,                0.56334,                0.59483,                0.32573,                  1.708,                 3.4329,                 2.6501,                 1.9407,              0.0015545,              0.0015545,              0.0015545
                    452,                 1.0493,                 2.0409,                0.87809,                 1.3023,                0.91077,                0.53333,                0.61932,                0.34132,                0.86013,                0.54683,                0.58467,                 0.3249,                 1.6995,                 3.4151,                 1.8478,                 1.9202,              0.0015535,              0.0015535,              0.0015535
                    453,                 1.0771,                 1.8921,                0.83298,                 1.2826,                0.90548,                0.63881,                0.79078,                0.41634,                0.90901,                0.55556,                0.70331,                0.39371,                  1.614,                 2.8504,                 1.2618,                 1.8463,              0.0015525,              0.0015525,              0.0015525
                    454,                 1.0818,                 1.9489,                0.86173,                 1.2691,                0.85403,                0.52024,                0.63915,                 0.3309,                0.84512,                0.53333,                0.59101,                 0.3415,                 1.6642,                 2.8835,                 1.9804,                 1.8248,              0.0015515,              0.0015515,              0.0015515
                    455,                 1.0563,                 1.9173,                0.86949,                 1.3247,                0.83287,                0.66451,                0.74307,                 0.4033,                0.81968,                0.64444,                0.73964,                0.39242,                 1.5749,                 2.7349,                 1.4029,                 1.7418,              0.0015505,              0.0015505,              0.0015505
                    456,                  1.054,                 2.0516,                0.92588,                 1.3461,                0.73194,                0.60691,                0.65058,                0.37458,                0.75499,                    0.6,                0.63109,                0.34999,                 1.5497,                 2.8681,                 1.6874,                 1.7221,              0.0015496,              0.0015496,              0.0015496
                    457,                 1.0433,                 1.9479,                0.83637,                 1.3307,                0.77467,                0.61134,                0.71905,                0.39285,                0.79005,                    0.6,                0.69897,                 0.3675,                   1.51,                 2.8345,                 1.4918,                 1.7121,              0.0015486,              0.0015486,              0.0015486
                    458,                 1.0204,                 1.9356,                0.86398,                 1.3079,                0.79058,                0.75503,                0.78893,                  0.455,                0.76345,                0.75556,                0.76688,                 0.4149,                 1.4385,                 2.6298,                 1.2867,                 1.6368,              0.0015476,              0.0015476,              0.0015476
                    459,                  1.017,                  1.995,                0.81423,                 1.2911,                0.81166,                0.77778,                0.82383,                0.45527,                0.81166,                0.77778,                0.84154,                0.40131,                 1.4524,                 2.7737,                 1.2289,                 1.6868,              0.0015466,              0.0015466,              0.0015466
                    460,                 1.1078,                 2.0363,                0.90762,                 1.3855,                0.88276,                0.66667,                0.78131,                0.40906,                0.88276,                0.66667,                 0.7548,                0.37959,                 1.5754,                 3.0747,                 1.5189,                 1.8229,              0.0015456,              0.0015456,              0.0015456
                    461,                0.99269,                 1.7935,                0.79594,                 1.2759,                0.78344,                0.57778,                0.63934,                0.34564,                0.78397,                0.56466,                0.58738,                0.31757,                 1.6422,                 3.4835,                 2.9488,                 1.9289,              0.0015446,              0.0015446,              0.0015446
                    462,                 1.1447,                 2.0337,                0.90618,                 1.3613,                0.84849,                    0.6,                 0.6909,                0.37589,                0.81048,                    0.6,                0.62111,                0.33886,                 1.5432,                 3.3199,                 2.6284,                  1.805,              0.0015436,              0.0015436,              0.0015436
                    463,                 1.0739,                  1.961,                0.87043,                  1.332,                 0.9064,                0.77778,                 0.8357,                0.44106,                0.89355,                0.77778,                0.79676,                0.37624,                 1.5237,                 2.9019,                 1.1861,                  1.728,              0.0015426,              0.0015426,              0.0015426
                    464,                 1.0294,                 1.9226,                0.83074,                 1.2896,                0.85918,                0.67807,                0.72741,                0.38793,                0.82885,                0.64573,                 0.6749,                0.34534,                 1.5588,                 3.1483,                 2.2343,                 1.7935,              0.0015416,              0.0015416,              0.0015416
                    465,                 1.0686,                 2.1059,                0.81237,                 1.3103,                0.78569,                 0.8148,                0.79761,                0.46625,                0.69636,                0.82222,                0.77663,                0.41557,                 1.4462,                  2.806,                 1.2266,                 1.6713,              0.0015406,              0.0015406,              0.0015406
                    466,                  1.057,                 2.0439,                0.88891,                 1.3357,                0.78896,                0.66466,                0.75364,                0.44814,                0.75539,                0.62222,                0.71828,                0.39132,                 1.4036,                 3.0122,                  1.438,                 1.6446,              0.0015397,              0.0015397,              0.0015397
                    467,                 1.0291,                 1.9327,                0.82987,                 1.3133,                0.75558,                0.64444,                0.76649,                0.38067,                0.70006,                0.62239,                0.67987,                0.34455,                 1.5517,                 3.1128,                 1.6188,                  1.764,              0.0015387,              0.0015387,              0.0015387
                    468,                 1.1333,                 2.0137,                0.91232,                  1.351,                0.76271,                0.71111,                0.76409,                0.45591,                0.80079,                0.73333,                0.77505,                0.40133,                 1.3594,                 2.6696,                 1.1615,                 1.5726,              0.0015377,              0.0015377,              0.0015377
                    469,                 1.1301,                 1.9755,                0.87549,                 1.2849,                 0.7848,                0.72945,                0.74286,                0.43086,                0.80768,                0.74676,                0.76337,                0.37666,                 1.3443,                 2.6061,                 1.1766,                 1.5542,              0.0015367,              0.0015367,              0.0015367
                    470,                 1.0745,                 2.0482,                0.91978,                 1.3187,                0.77303,                 0.7569,                0.78645,                0.43773,                0.79794,                0.78991,                0.77763,                0.39044,                 1.4043,                 2.6913,                  1.168,                 1.6433,              0.0015357,              0.0015357,              0.0015357
                    471,                 1.1449,                 2.1263,                0.90307,                 1.3653,                0.81692,                0.73333,                0.79019,                0.42651,                0.79967,                0.70969,                0.74917,                0.40914,                 1.5131,                 2.7628,                 1.1236,                  1.741,              0.0015347,              0.0015347,              0.0015347
                    472,                 1.0693,                 2.0212,                0.97072,                 1.3166,                0.70372,                0.75556,                0.71999,                0.37602,                0.67466,                0.75556,                0.70967,                 0.3589,                 1.5942,                 2.7557,                 1.3463,                 1.8568,              0.0015337,              0.0015337,              0.0015337
                    473,                 1.0197,                 1.9876,                0.86684,                 1.2883,                0.68578,                0.62222,                0.62422,                0.29389,                0.68578,                0.62222,                0.61244,                0.29652,                 1.7623,                 3.0742,                 2.6326,                 1.9594,              0.0015327,              0.0015327,              0.0015327
                    474,                 1.0633,                 1.9091,                0.85212,                 1.2737,                0.85875,                0.67567,                0.78384,                0.39189,                0.84608,                 0.7329,                0.76025,                 0.3663,                 1.5701,                  2.989,                 1.2319,                 1.8323,              0.0015317,              0.0015317,              0.0015317
                    475,                 1.0458,                 1.8989,                0.86499,                 1.2892,                0.88411,                0.73333,                0.77625,                0.40998,                0.88411,                0.73333,                0.76647,                0.39195,                 1.5425,                 2.8761,                 1.3942,                  1.753,              0.0015307,              0.0015307,              0.0015307
                    476,                 1.0716,                 1.9162,                0.79316,                 1.2941,                0.90179,                0.64444,                0.71616,                0.41207,                0.90179,                0.64444,                0.72029,                0.38236,                   1.57,                 2.9283,                 1.4785,                 1.7651,              0.0015298,              0.0015298,              0.0015298
                    477,                 1.0752,                 1.9433,                 0.8635,                 1.3059,                0.87096,                0.75003,                0.81759,                0.44884,                0.87096,                0.75003,                0.79599,                0.42515,                 1.5862,                 2.8298,                  1.302,                 1.7122,              0.0015288,              0.0015288,              0.0015288
                    478,                 1.0292,                 1.8919,                0.83267,                 1.2714,                0.92136,                    0.8,                0.84337,                0.49394,                0.92136,                    0.8,                0.84386,                0.46044,                 1.4777,                 2.6763,                 1.1221,                 1.6556,              0.0015278,              0.0015278,              0.0015278
                    479,                  1.117,                 2.0291,                 0.8482,                 1.3422,                0.82945,                0.75556,                0.80196,                0.44961,                0.78256,                0.71992,                 0.7827,                 0.4324,                  1.583,                 2.8582,                 1.2708,                 1.7521,              0.0015268,              0.0015268,              0.0015268
                    480,                 1.1285,                  2.119,                0.90939,                 1.3994,                0.76745,                0.62222,                0.69297,                0.39865,                0.90556,                0.55556,                0.65556,                0.37875,                 1.5335,                 3.1704,                 1.5383,                 1.7804,              0.0015258,              0.0015258,              0.0015258
                    481,                0.99004,                 1.9849,                0.76199,                 1.2704,                0.83362,                0.66667,                0.75449,                0.41976,                0.77805,                0.62222,                0.69087,                0.38239,                 1.4928,                 3.1235,                 1.3609,                 1.7594,              0.0015248,              0.0015248,              0.0015248
                    482,                0.98749,                 1.9071,                0.79998,                 1.2571,                0.81548,                0.84444,                0.82792,                 0.4604,                0.77256,                    0.8,                0.79606,                0.42488,                 1.4198,                 2.8592,                 1.2711,                 1.6861,              0.0015238,              0.0015238,              0.0015238
                    483,                0.98168,                 1.8299,                 0.7834,                 1.2465,                0.89653,                0.77035,                 0.8294,                0.44749,                 0.8203,                0.68889,                0.76615,                0.40353,                 1.5043,                 2.8307,                 1.4973,                 1.7503,              0.0015228,              0.0015228,              0.0015228
                    484,                 1.0616,                 2.0867,                0.86023,                 1.3559,                0.92831,                0.86334,                0.86888,                 0.4446,                0.87915,                0.84444,                0.85884,                0.40787,                 1.5022,                 2.7259,                 1.1424,                 1.7587,              0.0015218,              0.0015218,              0.0015218
                    485,                  1.108,                  1.932,                0.88546,                  1.336,                0.87231,                    0.8,                0.84783,                0.41486,                0.89654,                0.82222,                0.84246,                0.39648,                 1.5357,                 2.7029,                  1.174,                 1.7636,              0.0015208,              0.0015208,              0.0015208
                    486,                  1.039,                 2.1347,                0.81948,                 1.3099,                0.84781,                    0.8,                0.85887,                0.46923,                0.84781,                    0.8,                0.84323,                0.41483,                 1.3889,                 2.6787,                 1.0552,                 1.6447,              0.0015199,              0.0015199,              0.0015199
                    487,                 1.0087,                 1.9368,                0.87046,                 1.2808,                  0.845,                    0.8,                0.86418,                0.46276,                0.82153,                0.77778,                0.82681,                  0.426,                 1.4844,                 2.6584,                 1.0669,                 1.6893,              0.0015189,              0.0015189,              0.0015189
                    488,                 1.0201,                 2.1153,                 0.8421,                 1.3088,                0.90124,                0.81134,                0.85395,                0.46842,                0.89401,                0.74985,                0.77089,                 0.4261,                 1.5327,                 2.6971,                 1.1182,                 1.7811,              0.0015179,              0.0015179,              0.0015179
                    489,                 1.0038,                 1.8682,                0.83475,                 1.2889,                0.84986,                    0.8,                 0.8145,                0.46248,                0.85416,                    0.8,                0.78804,                0.40659,                 1.4966,                 2.8018,                 1.1063,                  1.776,              0.0015169,              0.0015169,              0.0015169
                    490,                 1.0441,                 1.9128,                0.82616,                 1.3084,                0.75083,                0.62222,                 0.6314,                 0.3535,                0.80558,                0.62222,                0.61234,                0.33708,                 1.6832,                 3.0821,                 1.9595,                 1.9591,              0.0015159,              0.0015159,              0.0015159
                    491,                 1.0803,                 2.0256,                0.85118,                 1.3401,                0.73999,                0.57778,                0.60852,                 0.3149,                0.76979,                    0.6,                0.61913,                0.32644,                 1.7844,                 3.2921,                 3.1052,                 2.0942,              0.0015149,              0.0015149,              0.0015149
                    492,                 1.0645,                 1.9212,                0.82088,                 1.3401,                0.84395,                0.62222,                0.72602,                0.39562,                0.71624,                0.73333,                0.73619,                0.36986,                 1.5965,                 2.8659,                 1.4104,                 1.9462,              0.0015139,              0.0015139,              0.0015139
                    493,                 1.0174,                 1.9578,                0.85554,                 1.3083,                0.79383,                0.68459,                0.73113,                0.41735,                0.83707,                0.53333,                0.62544,                 0.3626,                 1.5717,                 3.2411,                 1.4592,                 1.9044,              0.0015129,              0.0015129,              0.0015129
                    494,                  1.114,                  2.028,                0.92804,                 1.3593,                0.76635,                0.72893,                0.74614,                0.41223,                 0.8357,                0.62222,                0.70458,                0.37626,                 1.5415,                 3.1492,                 1.3852,                 1.8328,              0.0015119,              0.0015119,              0.0015119
