                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    260,                0.21504,                0.67791,                0.35991,                0.59708,                0.85886,                0.78049,                 0.7787,                0.52125,                0.83202,                 0.7561,                0.74221,                0.47924,                0.55789,                 1.2644,                0.81563,                 1.0237,             0.00048718,             0.00048718,             0.00048718
                    261,                0.21035,                0.67122,                0.35148,                0.58995,                0.82111,                0.78374,                0.77345,                0.51022,                0.79584,                0.76068,                0.75769,                0.45688,                0.56156,                 1.2783,                0.87167,                0.97988,              0.0004852,              0.0004852,              0.0004852
                    262,                0.21139,                0.66214,                0.35371,                0.59747,                 0.8421,                0.80488,                0.77433,                0.51185,                0.81577,                0.78049,                0.75259,                  0.467,                0.56536,                 1.3103,                0.83535,                 1.0197,             0.00048322,             0.00048322,             0.00048322
                    263,                0.20369,                0.64014,                0.34705,                  0.588,                0.89058,                0.80488,                0.80262,                0.53519,                0.89058,                0.80488,                0.80262,                 0.4746,                0.54041,                 1.3955,                0.76059,                0.99639,             0.00048124,             0.00048124,             0.00048124
                    264,                0.20323,                0.67729,                0.34584,                0.57617,                0.84063,                0.80488,                0.80792,                0.52404,                0.87892,                0.78049,                0.81193,                0.48672,                0.56618,                 1.5097,                0.76033,                  1.052,             0.00047926,             0.00047926,             0.00047926
                    265,                0.20589,                 0.6741,                0.34791,                0.58481,                0.85195,                 0.7561,                 0.7749,                0.52448,                0.85195,                 0.7561,                 0.7749,                 0.4667,                0.56055,                  1.431,                0.83551,                  1.014,             0.00047728,             0.00047728,             0.00047728
                    266,                0.21135,                0.66012,                 0.3496,                 0.5897,                0.81804,                0.78049,                0.77577,                0.52853,                0.81804,                0.78049,                0.77266,                0.47542,                0.55898,                 1.4222,                0.79223,                 1.0359,              0.0004753,              0.0004753,              0.0004753
                    267,                0.19821,                0.68621,                0.32961,                0.58397,                0.81848,                0.78049,                 0.7768,                0.52777,                0.81848,                0.78049,                0.77083,                 0.4724,                0.54072,                 1.4308,                0.71216,                 1.0289,             0.00047332,             0.00047332,             0.00047332
                    268,                0.20993,                0.65689,                0.34939,                0.58962,                0.81847,                0.78049,                0.79371,                0.54618,                0.81847,                0.78049,                0.79371,                 0.5072,                0.54111,                 1.3366,                0.69814,                 1.0295,             0.00047134,             0.00047134,             0.00047134
                    269,                0.19174,                0.66488,                0.32351,                0.58182,                0.82461,                0.80278,                0.78978,                0.55294,                0.82461,                0.80278,                0.78978,                0.48791,                0.54853,                 1.2915,                 0.7149,                 1.0699,             0.00046936,             0.00046936,             0.00046936
                    270,                0.19415,                0.69492,                0.34002,                0.59036,                0.82453,                0.80232,                0.76086,                0.53321,                0.82453,                0.80232,                0.76086,                 0.4795,                0.53381,                 1.3597,                0.70325,                 1.0396,             0.00046738,             0.00046738,             0.00046738
                    271,                0.20369,                 0.6717,                0.34185,                0.57391,                0.84377,                0.80488,                0.75879,                 0.5325,                0.84377,                0.80488,                0.75879,                0.48221,                 0.5319,                 1.4552,                0.70436,                 1.0486,              0.0004654,              0.0004654,              0.0004654
                    272,                0.18002,                0.66052,                0.31795,                0.56789,                0.86765,                0.79956,                0.75333,                0.51086,                0.86765,                0.79956,                0.75333,                 0.4887,                0.50645,                 1.5878,                0.72318,                 0.9827,             0.00046342,             0.00046342,             0.00046342
                    273,                0.20779,                 0.6739,                0.34086,                0.60047,                 0.8945,                0.82726,                0.79862,                0.52971,                0.86814,                0.80293,                0.76995,                0.49881,                0.50095,                 1.6771,                0.77063,                0.95194,             0.00046144,             0.00046144,             0.00046144
                    274,                0.20303,                0.70423,                0.37261,                0.57916,                0.83412,                 0.7561,                0.79916,                0.56731,                0.86111,                0.78049,                0.81893,                0.53806,                0.50163,                 1.6722,                0.79456,                0.91509,             0.00045946,             0.00045946,             0.00045946
                    275,                0.20396,                0.67347,                0.34646,                0.58112,                0.88311,                0.78049,                0.82792,                0.55159,                0.88311,                0.78049,                0.82792,                0.54263,                0.52005,                 1.7483,                0.79458,                0.93876,             0.00045748,             0.00045748,             0.00045748
                    276,                0.20862,                0.69772,                0.34103,                0.60346,                0.87248,                0.78049,                0.82764,                0.55835,                0.87248,                0.78049,                0.81763,                0.51911,                  0.535,                 1.6857,                0.85287,                 1.0074,              0.0004555,              0.0004555,              0.0004555
                    277,                0.20384,                 0.6889,                0.33856,                0.57932,                 0.8703,                0.78049,                0.81874,                 0.5443,                 0.8703,                0.78049,                0.80193,                0.51205,                0.51094,                  1.561,                 0.7689,                 1.0015,             0.00045352,             0.00045352,             0.00045352
                    278,                0.19306,                0.64299,                0.32526,                  0.577,                0.82245,                0.82927,                0.84775,                 0.6016,                0.88408,                0.78049,                0.83458,                0.54663,                0.50287,                 1.4913,                0.69681,                0.99284,             0.00045154,             0.00045154,             0.00045154
                    279,                0.19984,                0.66853,                0.34308,                 0.5853,                0.88863,                0.77851,                0.81882,                0.57739,                0.88863,                0.77851,                0.83489,                0.53056,                0.49982,                 1.4359,                 0.6973,                0.96867,             0.00044956,             0.00044956,             0.00044956
                    280,                0.20845,                0.67622,                0.35026,                0.59069,                0.85843,                0.78049,                0.80664,                0.56305,                0.85843,                0.78049,                0.80731,                0.51923,                0.51976,                 1.5084,                 0.7694,                 1.0061,             0.00044758,             0.00044758,             0.00044758
                    281,                0.19394,                 0.6489,                0.33271,                0.58973,                0.86749,                0.79848,                0.83042,                0.54179,                0.86749,                0.79848,                0.83042,                0.52341,                0.53796,                 1.6761,                0.76111,                 1.0064,              0.0004456,              0.0004456,              0.0004456
                    282,                0.20207,                0.68013,                0.34847,                0.58722,                0.86756,                0.79896,                0.84419,                0.58409,                0.86756,                0.79896,                0.83345,                0.54696,                0.50354,                 1.5998,                0.75326,                0.95661,             0.00044362,             0.00044362,             0.00044362
                    283,                0.20301,                 0.6627,                0.35168,                0.59004,                0.84586,                0.80313,                0.84384,                0.57452,                0.84586,                0.80313,                0.82894,                0.54266,                0.51957,                 1.6173,                0.72115,                0.98342,             0.00044164,             0.00044164,             0.00044164
                    284,                0.21607,                0.67125,                0.35236,                0.58975,                0.84541,                0.80039,                0.82877,                0.56228,                0.87116,                0.82468,                0.84409,                  0.531,                0.54061,                 1.6803,                0.72113,                 1.0035,             0.00043966,             0.00043966,             0.00043966
                    285,                0.21796,                0.68629,                0.36899,                0.58829,                0.84555,                0.80123,                0.78473,                0.54067,                0.84555,                0.80123,                0.77125,                0.48871,                0.52548,                 1.5256,                0.73951,                0.98509,             0.00043768,             0.00043768,             0.00043768
                    286,                 0.2146,                0.68615,                0.35602,                0.58382,                0.86803,                0.80219,                0.75113,                0.51362,                0.86803,                0.80219,                0.74496,                0.46247,                0.53785,                 1.5772,                0.74227,                 1.0011,              0.0004357,              0.0004357,              0.0004357
                    287,                0.20847,                0.65303,                0.35223,                0.58252,                0.86785,                0.80093,                0.80323,                0.56646,                0.86785,                0.80093,                0.79245,                0.51566,                0.54629,                 1.6038,                0.75356,                 1.0161,             0.00043372,             0.00043372,             0.00043372
                    288,                0.19296,                0.66865,                0.32208,                0.58243,                0.84087,                0.80488,                0.81228,                0.56981,                0.84087,                0.80488,                0.80227,                0.50643,                0.55932,                 1.5655,                0.74002,                 1.0421,             0.00043174,             0.00043174,             0.00043174
                    289,                0.19361,                0.67549,                0.32985,                0.58745,                0.85989,                0.80488,                0.79313,                 0.5443,                0.85989,                0.80488,                0.79313,                0.50482,                 0.5337,                  1.574,                0.67493,                0.98626,             0.00042976,             0.00042976,             0.00042976
                    290,                0.19077,                0.66028,                 0.3386,                0.56663,                0.86537,                0.80488,                0.79727,                0.54628,                0.86537,                0.80488,                0.79727,                0.51289,                0.54973,                 1.4911,                0.64765,                 1.0195,             0.00042778,             0.00042778,             0.00042778
                    291,                0.17795,                0.62587,                 0.3034,                0.56525,                0.84292,                0.80488,                0.79745,                0.54915,                0.84292,                0.80488,                0.79745,                0.50438,                0.53075,                 1.4229,                0.64017,                 0.9831,              0.0004258,              0.0004258,              0.0004258
                    292,                0.18906,                0.65043,                0.31905,                0.58443,                0.86744,                0.79812,                0.81181,                0.56381,                0.86744,                0.79812,                0.81181,                0.51273,                0.57506,                 1.4497,                0.71549,                 1.0464,             0.00042382,             0.00042382,             0.00042382
                    293,                0.18977,                0.64105,                 0.3188,                0.57032,                0.89086,                0.82927,                0.83062,                 0.5508,                0.89086,                0.82927,                0.83062,                0.49577,                0.57713,                 1.4899,                 0.7254,                 1.0585,             0.00042184,             0.00042184,             0.00042184
                    294,                0.20288,                0.66062,                0.32805,                0.58163,                0.88463,                0.78049,                 0.8216,                0.54727,                0.91227,                0.80488,                0.85783,                0.49193,                0.55475,                 1.4605,                0.70248,                 1.0248,             0.00041986,             0.00041986,             0.00041986
                    295,                0.18966,                0.68254,                0.30865,                0.58113,                0.86441,                0.80488,                0.82122,                0.58145,                0.84403,                0.82927,                0.82489,                0.51011,                0.54323,                 1.4267,                0.67556,                 1.0333,             0.00041788,             0.00041788,             0.00041788
                    296,                0.18795,                0.64911,                0.32358,                0.57799,                  0.871,                0.82349,                0.82138,                0.57777,                0.84511,                0.82927,                0.82078,                0.52767,                0.52897,                 1.4885,                0.65695,                 1.0032,              0.0004159,              0.0004159,              0.0004159
                    297,                0.17393,                0.66346,                 0.2948,                0.56471,                0.83907,                0.82927,                0.83422,                 0.5835,                0.86258,                0.82927,                 0.8349,                0.52333,                0.53611,                 1.5843,                  0.649,                 1.0243,             0.00041392,             0.00041392,             0.00041392
                    298,                0.19352,                0.64262,                 0.3112,                0.58591,                0.84974,                0.82927,                0.84316,                0.58498,                0.84974,                0.82927,                0.84265,                0.52742,                0.53668,                 1.5778,                0.66752,                 1.0291,             0.00041194,             0.00041194,             0.00041194
                    299,                0.18809,                0.64124,                0.31624,                0.57966,                 0.8691,                0.82927,                0.86121,                0.61674,                0.87059,                0.82927,                0.86371,                0.55144,                 0.5224,                 1.4659,                0.69576,                0.98059,             0.00040996,             0.00040996,             0.00040996
                    300,                0.18711,                0.66452,                0.29847,                0.57337,                0.91338,                0.82927,                0.85735,                   0.62,                 0.8987,                0.80488,                0.83041,                0.56546,                0.51223,                 1.4566,                0.64857,                0.98855,             0.00040798,             0.00040798,             0.00040798
                    301,                0.17726,                0.67389,                 0.2948,                 0.5669,                0.91225,                0.82927,                0.81302,                0.58419,                0.91175,                0.80488,                0.81142,                 0.5164,                0.48129,                 1.4743,                0.68015,                0.93396,               0.000406,               0.000406,               0.000406
                    302,                0.20207,                0.64926,                0.32842,                0.58473,                0.88923,                0.80488,                0.81769,                0.60938,                0.88923,                0.80488,                0.81808,                0.52096,                0.47687,                 1.4367,                0.73259,                0.91459,             0.00040402,             0.00040402,             0.00040402
                    303,                0.17726,                0.65988,                0.30566,                0.56883,                0.85949,                0.80488,                0.81258,                0.57759,                0.85949,                0.80488,                0.81416,                0.53841,                0.52905,                 1.5059,                0.73287,                0.99294,             0.00040204,             0.00040204,             0.00040204
                    304,                0.17531,                0.63943,                0.30574,                0.57018,                0.86441,                0.80488,                0.80914,                0.57027,                0.86441,                0.80488,                0.80914,                0.52481,                0.56684,                 1.6484,                0.72692,                  1.035,             0.00040006,             0.00040006,             0.00040006
                    305,                0.16929,                0.68145,                0.30051,                 0.5566,                0.89189,                0.82927,                0.83582,                0.54648,                0.86555,                0.80488,                0.79764,                0.48682,                0.57426,                 1.8181,                0.76689,                 1.0481,             0.00039808,             0.00039808,             0.00039808
                    306,                0.18027,                0.64302,                0.31442,                0.56808,                 0.8936,                0.82927,                0.83339,                0.56515,                 0.8936,                0.82927,                0.83339,                0.49938,                0.56052,                 1.7923,                0.68727,                 1.0352,              0.0003961,              0.0003961,              0.0003961
                    307,                0.17616,                0.65237,                 0.3043,                0.55485,                0.87604,                0.80488,                0.80555,                 0.5482,                0.87604,                0.80488,                0.80555,                0.52542,                0.56853,                 1.7297,                0.69393,                 1.0551,             0.00039412,             0.00039412,             0.00039412
                    308,                0.19241,                0.66303,                0.32207,                0.57832,                0.86227,                0.80488,                0.80188,                0.54932,                0.86227,                0.80488,                0.80188,                0.50206,                 0.5897,                 1.6815,                0.70666,                 1.0962,             0.00039214,             0.00039214,             0.00039214
                    309,                0.17738,                0.68379,                0.30744,                0.58333,                0.86059,                0.80488,                0.79518,                0.52496,                0.86059,                0.80488,                0.79518,                0.47765,                0.59321,                 1.7189,                0.73738,                 1.1018,             0.00039016,             0.00039016,             0.00039016
                    310,                0.17191,                0.66398,                0.30114,                0.56121,                0.83018,                0.78049,                0.77218,                0.50599,                0.85641,                0.80488,                0.80271,                0.48242,                0.61625,                 1.7369,                0.80195,                 1.1399,             0.00038818,             0.00038818,             0.00038818
                    311,                0.17607,                 0.7019,                0.31147,                0.57782,                0.82631,                0.78049,                  0.762,                0.49578,                0.85213,                0.80488,                0.80507,                0.48556,                0.63605,                 1.6497,                 0.8252,                  1.184,              0.0003862,              0.0003862,              0.0003862
                    312,                0.18637,                0.70586,                0.31884,                0.59139,                0.86006,                0.80488,                0.84136,                0.55059,                0.86006,                0.80488,                0.84136,                0.53211,                0.57129,                 1.6341,                0.83142,                 1.0445,             0.00038422,             0.00038422,             0.00038422
                    313,                0.18612,                0.64978,                0.31555,                0.57851,                0.84736,                0.82927,                0.84241,                  0.603,                0.84736,                0.82927,                0.84241,                0.57116,                0.51492,                 1.5988,                 0.7535,                0.93626,             0.00038224,             0.00038224,             0.00038224
                    314,                0.18139,                 0.5773,                0.32187,                0.55802,                0.86036,                0.80488,                 0.8317,                0.58986,                0.86036,                0.80488,                 0.8317,                0.55532,                0.48904,                 1.5938,                0.71098,                0.90289,             0.00038026,             0.00038026,             0.00038026
                    315,                0.18235,                0.61813,                0.32306,                 0.5707,                0.84518,                0.79899,                0.83644,                0.58905,                0.84518,                0.79899,                0.83644,                0.55576,                0.51244,                 1.5745,                0.72511,                0.93225,             0.00037828,             0.00037828,             0.00037828
                    316,                0.18269,                0.63031,                0.31515,                0.59009,                0.84511,                0.79861,                0.83687,                0.59653,                0.84511,                0.79861,                0.83687,                0.56571,                0.52568,                 1.5706,                0.76944,                0.96836,              0.0003763,              0.0003763,              0.0003763
                    317,                0.17306,                0.64108,                0.29541,                0.56287,                0.84352,                0.80488,                0.82801,                 0.5978,                0.84352,                0.80488,                0.82801,                0.56904,                0.52681,                 1.5942,                0.77203,                0.98284,             0.00037432,             0.00037432,             0.00037432
                    318,                0.17434,                0.66986,                0.29937,                0.57023,                0.87809,                0.78049,                 0.8247,                0.58131,                0.87809,                0.78049,                 0.8247,                0.55714,                0.54456,                  1.539,                0.78164,                 1.0332,             0.00037234,             0.00037234,             0.00037234
                    319,                0.17686,                0.64117,                0.29132,                0.56432,                0.89081,                0.79607,                0.81785,                0.57324,                0.89081,                0.79607,                0.81785,                0.53745,                0.53024,                 1.4878,                0.76486,                 1.0059,             0.00037036,             0.00037036,             0.00037036
                    320,                 0.1749,                0.64213,                0.29746,                0.56524,                0.87119,                0.80488,                0.80506,                0.57121,                0.87119,                0.80488,                0.80506,                0.52354,                0.54086,                 1.4917,                0.80414,                 1.0298,             0.00036838,             0.00036838,             0.00036838
                    321,                0.17172,                0.67044,                0.28817,                0.56641,                0.89186,                0.80462,                0.80243,                0.56012,                0.89186,                0.80462,                0.80243,                0.54279,                0.54588,                 1.5114,                0.82058,                 1.0273,              0.0003664,              0.0003664,              0.0003664
                    322,                0.17144,                0.62867,                0.30122,                0.55363,                0.88037,                0.80488,                0.80446,                0.55648,                0.88037,                0.80488,                0.80446,                0.53388,                0.55351,                 1.4856,                0.80021,                 1.0307,             0.00036442,             0.00036442,             0.00036442
                    323,                0.16932,                0.63478,                0.30049,                0.56375,                0.87798,                0.80488,                0.82107,                0.58075,                0.87798,                0.80488,                0.82107,                0.54737,                0.55263,                 1.3939,                 0.7607,                 1.0245,             0.00036244,             0.00036244,             0.00036244
                    324,                 0.1657,                0.63717,                0.29357,                0.55709,                0.88393,                0.80488,                0.81385,                0.56155,                0.88393,                0.80488,                0.81385,                0.52886,                0.54916,                 1.3712,                0.76812,                 1.0126,             0.00036046,             0.00036046,             0.00036046
                    325,                0.18032,                0.64536,                0.30392,                0.57582,                 0.8863,                0.80488,                0.82727,                0.58012,                 0.8863,                0.80488,                0.82727,                0.53853,                0.54525,                 1.3321,                0.77446,                 1.0097,             0.00035848,             0.00035848,             0.00035848
                    326,                0.19635,                0.65034,                0.30365,                0.58461,                 0.8654,                0.80488,                0.83254,                0.58817,                 0.8654,                0.80488,                0.83254,                0.54842,                0.52878,                 1.3129,                 0.7624,                0.98143,              0.0003565,              0.0003565,              0.0003565
                    327,                0.17344,                0.60512,                0.29643,                0.56581,                0.86294,                0.78049,                0.82149,                0.55081,                0.86294,                0.78049,                0.82149,                0.52888,                0.55226,                 1.4408,                0.80262,                  1.017,             0.00035452,             0.00035452,             0.00035452
                    328,                0.17836,                0.64006,                0.30075,                0.57814,                0.86791,                0.80138,                0.82692,                0.55964,                0.86791,                0.80138,                0.82692,                0.54079,                0.54444,                 1.4487,                0.78042,                 1.0112,             0.00035254,             0.00035254,             0.00035254
                    329,                0.16334,                0.62712,                0.29037,                0.56281,                0.85402,                0.78049,                0.80536,                0.55474,                0.82837,                0.82927,                0.82022,                0.53065,                0.55624,                 1.4173,                0.78475,                 1.0492,             0.00035056,             0.00035056,             0.00035056
                    330,                0.17726,                0.62731,                0.30072,                0.57026,                0.80455,                0.80322,                0.76275,                0.50463,                0.79003,                0.82598,                0.77737,                0.48798,                0.57395,                 1.4263,                0.78726,                 1.0424,             0.00034858,             0.00034858,             0.00034858
                    331,                0.17914,                0.61565,                  0.286,                0.56708,                0.80336,                0.80488,                0.74566,                0.50234,                0.80336,                0.80488,                0.74566,                0.46774,                0.58549,                 1.4188,                0.76225,                 1.0758,              0.0003466,              0.0003466,              0.0003466
                    332,                0.17501,                0.64081,                0.29034,                0.57221,                0.86489,                0.80488,                0.77451,                0.52648,                0.86489,                0.80488,                0.77451,                0.50539,                0.57702,                 1.3916,                0.75066,                 1.1087,             0.00034462,             0.00034462,             0.00034462
                    333,                0.18316,                0.62487,                0.29684,                0.57752,                0.88148,                0.80488,                0.76466,                0.50495,                0.88148,                0.80488,                0.76466,                0.48548,                0.56608,                 1.3437,                0.77265,                 1.0952,             0.00034264,             0.00034264,             0.00034264
                    334,                0.16965,                0.63581,                0.29222,                0.56198,                 0.8628,                0.80488,                0.76597,                0.52823,                 0.8628,                0.80488,                0.76597,                0.47944,                0.52933,                 1.2971,                0.74285,                 1.0674,             0.00034066,             0.00034066,             0.00034066
                    335,                0.16753,                0.62187,                0.28595,                0.56919,                0.86631,                0.80488,                0.76652,                0.51471,                0.86631,                0.80488,                0.76652,                0.49544,                0.53964,                 1.3647,                0.71543,                 1.0768,             0.00033868,             0.00033868,             0.00033868
                    336,                0.16107,                0.58963,                0.28625,                0.55944,                0.86562,                0.80488,                0.77505,                 0.5414,                0.86562,                0.80488,                0.77505,                0.50163,                 0.5114,                 1.3027,                0.69939,                0.99297,              0.0003367,              0.0003367,              0.0003367
                    337,                0.16994,                0.63976,                 0.2922,                0.55697,                 0.8682,                0.80335,                0.77555,                0.55844,                 0.8682,                0.80335,                0.77555,                0.50622,                0.50943,                 1.2478,                0.71735,                0.98545,             0.00033472,             0.00033472,             0.00033472
                    338,                 0.1817,                0.60829,                0.30303,                0.57558,                0.86789,                0.80127,                0.78668,                0.56394,                0.86789,                0.80127,                0.78668,                0.50772,                0.50861,                 1.2965,                0.77016,                0.94986,             0.00033274,             0.00033274,             0.00033274
                    339,                0.17616,                0.61199,                0.28968,                0.57377,                0.86614,                0.80488,                0.79431,                0.55049,                0.86614,                0.80488,                0.79431,                0.49033,                0.52137,                 1.3695,                0.76491,                 1.0093,             0.00033076,             0.00033076,             0.00033076
                    340,                 0.1617,                0.58392,                0.28835,                 0.5681,                 0.8654,                0.80488,                0.79932,                0.54886,                 0.8654,                0.80488,                0.79932,                 0.4898,                0.52983,                 1.4304,                0.75894,                 1.0425,             0.00032878,             0.00032878,             0.00032878
                    341,                 0.1524,                0.63787,                  0.269,                0.55738,                0.86416,                0.80488,                0.81618,                0.56865,                0.86416,                0.80488,                0.81618,                0.52687,                0.50953,                 1.4419,                0.74195,                0.99358,              0.0003268,              0.0003268,              0.0003268
                    342,                0.16335,                0.62805,                0.27016,                0.56144,                0.86384,                0.80488,                0.83246,                0.60572,                0.86384,                0.80488,                0.83246,                0.54947,                 0.5286,                 1.5197,                0.70147,                 1.0575,             0.00032482,             0.00032482,             0.00032482
                    343,                0.16435,                0.60603,                0.28147,                 0.5641,                0.89166,                0.80301,                 0.8135,                0.57449,                0.89166,                0.80301,                0.82469,                0.52802,                0.54914,                 1.6734,                0.70955,                 1.0724,             0.00032284,             0.00032284,             0.00032284
                    344,                0.16683,                0.59928,                0.29742,                0.55731,                0.87263,                0.78049,                0.80269,                0.57413,                0.87263,                0.78049,                0.81279,                0.51801,                0.53896,                 1.7383,                0.65578,                 1.0804,             0.00032086,             0.00032086,             0.00032086
                    345,                 0.1585,                0.61979,                0.28458,                0.55372,                 0.8743,                0.78049,                0.77169,                0.53551,                 0.8743,                0.78049,                0.77169,                0.48856,                0.54042,                 1.9107,                0.70181,                 1.0456,             0.00031888,             0.00031888,             0.00031888
                    346,                0.16652,                0.64974,                 0.2931,                0.56905,                0.86478,                0.78049,                 0.7827,                0.54658,                0.86478,                0.78049,                 0.7827,                0.49962,                0.52346,                 2.0404,                0.69111,                0.98067,              0.0003169,              0.0003169,              0.0003169
                    347,                0.16047,                0.65111,                0.27678,                0.55055,                0.85996,                0.78049,                0.79862,                0.55822,                0.85996,                0.78049,                0.79862,                0.53369,                 0.5289,                 1.9882,                0.70347,                0.99337,             0.00031492,             0.00031492,             0.00031492
                    348,                0.16266,                0.60768,                 0.2871,                0.56317,                0.85462,                0.80488,                0.80587,                 0.5475,                0.85462,                0.80488,                0.80587,                 0.5379,                0.54491,                 1.9292,                  0.714,                 1.0236,             0.00031294,             0.00031294,             0.00031294
                    349,                0.17054,                0.62436,                0.29094,                0.56458,                0.82478,                0.80488,                0.80259,                0.54208,                0.82478,                0.80488,                0.80259,                 0.5319,                 0.5449,                 1.9179,                0.75717,                 1.0109,             0.00031096,             0.00031096,             0.00031096
                    350,                0.15509,                0.65148,                0.27664,                0.55893,                0.85703,                0.82927,                0.82678,                0.54223,                0.85703,                0.82927,                0.82678,                 0.4954,                 0.5313,                 1.9566,                0.77139,                0.99622,             0.00030898,             0.00030898,             0.00030898
                    351,                0.15905,                 0.6105,                0.27437,                0.57284,                0.87113,                0.82449,                0.82634,                0.57699,                0.87113,                0.82449,                0.82634,                0.51883,                0.52411,                 1.9039,                0.75151,                0.99777,               0.000307,               0.000307,               0.000307
                    352,                0.16443,                0.61034,                0.28564,                0.56364,                0.85256,                0.78049,                0.82207,                0.59652,                0.85256,                0.78049,                0.82207,                0.54817,                0.52894,                 1.8421,                0.73033,                 1.0105,             0.00030502,             0.00030502,             0.00030502
                    353,                0.15512,                0.61005,                0.26221,                0.56089,                0.87496,                0.78049,                0.83667,                0.61385,                0.87496,                0.78049,                0.83667,                0.57185,                0.53914,                 1.7012,                0.67065,                  1.065,             0.00030304,             0.00030304,             0.00030304
