2024-08-06 23:40:41,382 INFO    StreamThr :3633146 [internal.py:wandb_internal():86] W&B internal server running at pid: 3633146, started at: 2024-08-06 23:40:41.380870
2024-08-06 23:52:21,549 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:23,943 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:23,944 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:23,944 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:52:23,944 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:52:23,945 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:52:24,560 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:52:24,560 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:52:26,236 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:52:26,564 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:52:26,794 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:29,671 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:31,459 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:52:32,044 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:32,045 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:32,045 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:52:32,045 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:52:32,049 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:52:32,572 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:52:32,572 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:52:33,002 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:52:33,002 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:52:34,093 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:52:34,574 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:52:34,888 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:37,202 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:52:37,751 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:40,148 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:40,149 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:40,149 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:52:40,149 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:52:40,153 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:52:40,581 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:52:40,582 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:52:41,954 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-06 23:52:42,583 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:52:42,955 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:52:42,987 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:45,818 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:48,160 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:52:48,160 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:52:48,183 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:48,184 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:48,357 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:52:48,357 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:52:48,357 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:52:48,359 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:52:48,601 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:52:48,601 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:52:49,093 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:52:50,603 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:52:51,003 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:53,475 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:52:53,851 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:56,272 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:56,272 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:52:56,273 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:52:56,273 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:52:56,276 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:52:56,610 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:52:56,610 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:52:58,565 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:52:58,612 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:52:59,102 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:01,936 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:03,160 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:53:03,160 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:53:03,720 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:53:04,283 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:53:04,346 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:04,347 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:04,347 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:53:04,348 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:53:04,349 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:53:04,619 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:53:04,619 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:06,621 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:07,127 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:09,600 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:53:10,012 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:11,955 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-06 23:53:12,429 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:12,430 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:12,430 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:53:12,431 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:53:12,434 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:53:12,631 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:53:12,631 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:14,633 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:14,721 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:53:15,304 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:18,160 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:53:18,160 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:53:18,524 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:19,358 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:53:20,311 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:53:20,642 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:20,909 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:20,910 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:20,910 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:53:20,910 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:53:20,912 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:53:21,643 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:53:22,644 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:24,105 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:26,200 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:53:27,329 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:29,730 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:29,731 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:29,731 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:53:29,731 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:53:29,732 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:53:30,655 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:53:30,655 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:32,032 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:53:32,657 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:32,970 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:33,160 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:53:33,160 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:53:34,357 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:53:36,242 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:37,094 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:53:38,651 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:38,652 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:38,652 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:53:38,652 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:53:38,655 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:53:38,664 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:53:38,664 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:40,666 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:41,917 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:41,956 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-06 23:53:42,957 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:53:45,273 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:47,666 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:47,666 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:47,667 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:53:47,667 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:53:47,671 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:53:47,673 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:53:48,160 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:53:48,160 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:53:48,337 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:53:48,674 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:49,357 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:53:50,677 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:50,999 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:53,338 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:53:54,125 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:56,535 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:56,536 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:53:56,536 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:53:56,536 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:53:56,537 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:53:56,683 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:53:56,683 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:58,685 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:53:58,821 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:53:59,630 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:02,489 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:03,345 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:54:03,345 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:54:04,255 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:54:04,357 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:54:04,690 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:04,911 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:04,912 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:04,912 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:54:04,913 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:54:04,914 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:54:05,691 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:54:06,692 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:07,696 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:10,163 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:54:10,666 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:11,957 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-06 23:54:12,698 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:13,046 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:13,047 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:13,047 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:54:13,048 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:54:13,049 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:54:13,699 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:54:14,700 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:15,332 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:54:15,874 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:18,344 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:54:18,345 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:54:18,726 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:19,581 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:54:20,528 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:54:20,705 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:21,113 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:21,114 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:21,114 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:54:21,114 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:54:21,115 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
