                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    417,                0.19308,                0.63379,                0.31468,                0.57271,                0.84151,                0.77273,                0.80139,                0.43027,                0.86269,                0.79545,                0.77935,                0.39436,                0.69335,                  1.785,                0.83142,                 1.4374,             0.00058816,             0.00058816,             0.00058816
                    418,                0.18381,                0.64893,                0.32423,                0.57077,                0.83553,                   0.75,                0.77438,                0.41573,                0.85516,                0.77273,                0.81315,                0.40785,                0.70137,                 1.8387,                0.82825,                 1.4488,             0.00058717,             0.00058717,             0.00058717
                    419,                0.17134,                0.65037,                0.30496,                0.56212,                0.82086,                0.77273,                0.76049,                0.42143,                0.83453,                0.81818,                0.81347,                 0.4153,                0.69915,                 1.8992,                0.81736,                 1.4328,             0.00058618,             0.00058618,             0.00058618
                    420,                0.18188,                0.67119,                0.31753,                0.56423,                 0.8889,                0.81818,                0.83914,                0.47285,                0.90718,                0.84091,                0.85247,                0.43639,                0.66927,                 1.7802,                0.68842,                 1.3534,             0.00058519,             0.00058519,             0.00058519
                    421,                0.17962,                 0.6327,                0.30601,                0.56662,                0.89516,                0.84091,                0.85672,                0.48148,                0.89516,                0.84091,                0.85672,                 0.4336,                0.63254,                 1.6617,                0.70139,                 1.2633,              0.0005842,              0.0005842,              0.0005842
                    422,                0.17268,                0.66776,                0.29885,                0.57055,                0.89693,                0.84091,                0.85912,                0.47005,                0.89693,                0.84091,                0.85912,                0.41728,                0.64004,                  1.726,                0.73048,                 1.3067,             0.00058321,             0.00058321,             0.00058321
                    423,                0.17501,                0.65274,                 0.3088,                0.56696,                0.84937,                0.79545,                0.80695,                0.42959,                0.84937,                0.79545,                0.76639,                0.38992,                0.67543,                 1.9752,                0.78999,                  1.378,             0.00058222,             0.00058222,             0.00058222
                    424,                0.18001,                0.63855,                0.31314,                0.57226,                0.82541,                0.77273,                 0.7526,                 0.4174,                0.82541,                0.77273,                0.73823,                0.37711,                0.69649,                 2.0891,                0.86952,                   1.42,             0.00058123,             0.00058123,             0.00058123
                    425,                0.17047,                0.65141,                0.30125,                0.56048,                0.82685,                0.77273,                0.75167,                0.41801,                0.85131,                0.79545,                0.79324,                 0.3839,                0.69794,                 1.9911,                0.83539,                 1.4465,             0.00058024,             0.00058024,             0.00058024
                    426,                 0.1856,                0.62084,                0.31731,                0.57409,                0.84459,                0.77273,                0.75553,                0.42487,                0.86943,                0.79545,                0.79492,                0.39683,                0.70582,                 1.8495,                0.80487,                 1.4422,             0.00057925,             0.00057925,             0.00057925
                    427,                0.17826,                0.66691,                0.30376,                0.56888,                0.84781,                0.79545,                0.78434,                0.43477,                0.84781,                0.79545,                 0.8081,                0.40136,                0.69793,                 1.7724,                0.79687,                 1.4149,             0.00057826,             0.00057826,             0.00057826
                    428,                0.17303,                0.65022,                0.31409,                0.55516,                0.84295,                0.79545,                0.81202,                0.46934,                0.89206,                0.84091,                0.84968,                0.42282,                0.67185,                 1.7772,                0.74587,                 1.3686,             0.00057727,             0.00057727,             0.00057727
                    429,                0.17718,                0.62463,                0.29765,                0.56384,                0.85305,                0.79169,                0.81615,                  0.489,                0.91992,                0.84091,                 0.8664,                0.43185,                0.66772,                 1.7592,                0.70321,                 1.3961,             0.00057628,             0.00057628,             0.00057628
                    430,                0.17626,                0.67027,                0.31084,                0.56958,                0.89661,                0.84091,                0.83929,                0.48952,                0.90008,                0.84091,                0.83993,                0.44706,                 0.6601,                 1.7659,                0.70077,                 1.3751,             0.00057529,             0.00057529,             0.00057529
                    431,                0.18866,                0.60159,                0.31748,                0.57608,                0.89597,                0.84091,                0.84035,                0.49293,                0.89019,                0.81818,                0.83685,                0.44708,                0.65339,                 1.7424,                0.68434,                 1.3534,              0.0005743,              0.0005743,              0.0005743
                    432,                0.16845,                0.63359,                 0.2904,                0.57376,                0.89995,                0.81774,                0.84752,                0.50075,                0.89995,                0.81774,                0.84826,                0.46358,                0.63419,                 1.6905,                0.71556,                 1.3196,             0.00057331,             0.00057331,             0.00057331
                    433,                0.17326,                0.61119,                0.29905,                0.55995,                0.92852,                0.84091,                 0.9056,                0.53889,                0.90682,                0.88476,                0.91727,                0.48259,                 0.6133,                 1.6026,                0.76486,                 1.2656,             0.00057232,             0.00057232,             0.00057232
                    434,                0.17798,                0.66034,                0.31437,                0.57641,                0.92181,                0.86364,                0.90541,                0.52077,                0.92181,                0.86364,                0.88422,                0.46609,                0.61143,                 1.5455,                 0.7633,                 1.2593,             0.00057133,             0.00057133,             0.00057133
                    435,                0.18175,                0.64136,                0.31981,                0.56822,                0.89996,                0.81781,                 0.8628,                0.47257,                0.88324,                0.85972,                0.85367,                0.42864,                0.62048,                 1.5787,                0.81211,                 1.2654,             0.00057034,             0.00057034,             0.00057034
                    436,                 0.1839,                0.62145,                0.30505,                0.57666,                0.89974,                0.81585,                0.85719,                0.47395,                0.85281,                0.81818,                0.81919,                0.43168,                0.61659,                 1.5514,                0.81363,                 1.2511,             0.00056935,             0.00056935,             0.00056935
                    437,                 0.1793,                0.63451,                0.32337,                0.56902,                 0.9313,                0.77273,                0.86208,                0.47612,                0.89402,                0.72727,                 0.7949,                0.41189,                0.61801,                 1.5251,                0.85173,                 1.2352,             0.00056836,             0.00056836,             0.00056836
                    438,                0.17391,                0.66252,                 0.3039,                0.55304,                 0.9721,                0.79193,                0.86155,                0.45654,                0.92777,                   0.75,                 0.8019,                0.38997,                0.61475,                 1.5212,                0.84983,                  1.228,             0.00056737,             0.00056737,             0.00056737
                    439,                0.18287,                0.61933,                0.30914,                  0.564,                0.94135,                0.79545,                0.87886,                0.47681,                0.94275,                0.74855,                0.81637,                0.40406,                0.60921,                 1.4885,                0.80813,                 1.2211,             0.00056638,             0.00056638,             0.00056638
                    440,                0.17753,                0.61687,                0.30302,                0.55846,                0.97548,                0.90412,                 0.9261,                0.50828,                0.92645,                0.85887,                0.87253,                0.45178,                 0.5924,                 1.4278,                0.76799,                 1.1923,             0.00056539,             0.00056539,             0.00056539
                    441,                0.18096,                 0.6583,                0.30701,                0.57353,                0.97437,                0.90909,                0.92638,                0.52324,                0.92533,                0.86364,                0.87632,                 0.4647,                 0.5941,                 1.4034,                0.76038,                  1.208,              0.0005644,              0.0005644,              0.0005644
                    442,                0.16163,                0.61364,                0.29275,                0.55965,                0.92808,                0.88636,                0.91176,                0.50278,                0.88026,                0.84091,                0.86107,                0.43942,                0.60424,                 1.5312,                0.75245,                 1.2812,             0.00056341,             0.00056341,             0.00056341
                    443,                0.18381,                0.65106,                0.30708,                0.56836,                0.89759,                0.84091,                0.90667,                0.49004,                0.94464,                   0.75,                0.85663,                0.43898,                0.63197,                 1.6105,                0.77246,                 1.3701,             0.00056242,             0.00056242,             0.00056242
                    444,                0.17117,                 0.6932,                0.30367,                0.55882,                0.94511,                0.79545,                0.89808,                0.47185,                0.93098,                   0.75,                0.83093,                0.42992,                0.63251,                 1.5625,                 0.8468,                 1.3031,             0.00056143,             0.00056143,             0.00056143
                    445,                0.18151,                0.63072,                0.31652,                0.56971,                0.98155,                0.72727,                0.82375,                0.43881,                0.88117,                0.72727,                0.75857,                0.37838,                0.65379,                 1.5039,                0.85755,                 1.3306,             0.00056044,             0.00056044,             0.00056044
                    446,                0.17708,                0.63705,                0.30014,                0.56255,                0.94337,                0.70455,                0.77166,                 0.4358,                0.84309,                0.73281,                0.76749,                 0.3689,                0.65115,                 1.5024,                0.93313,                 1.3128,             0.00055945,             0.00055945,             0.00055945
                    447,                0.18657,                0.66893,                0.30383,                0.56632,                0.86975,                0.72727,                0.78678,                0.42506,                0.86975,                0.72727,                0.78034,                0.37033,                0.65651,                 1.5329,                0.98964,                  1.279,             0.00055846,             0.00055846,             0.00055846
                    448,                0.19058,                0.65052,                0.32146,                0.57228,                0.91408,                0.72727,                0.81711,                0.44335,                0.94344,                   0.75,                 0.8527,                0.40292,                0.62597,                 1.5072,                  0.922,                 1.1863,             0.00055747,             0.00055747,             0.00055747
                    449,                0.18422,                0.65549,                 0.3315,                0.56721,                0.92105,                0.86364,                0.86893,                0.47873,                0.92105,                0.86364,                0.85772,                0.42702,                0.58815,                 1.4638,                0.82112,                 1.1322,             0.00055648,             0.00055648,             0.00055648
                    450,                0.18276,                0.64192,                0.31582,                 0.5788,                0.88194,                0.86364,                0.86738,                0.47718,                0.88194,                0.86364,                0.87118,                0.42917,                0.59501,                 1.5046,                0.76867,                 1.1894,             0.00055549,             0.00055549,             0.00055549
                    451,                 0.1713,                0.62876,                0.31258,                0.56736,                0.86003,                0.84091,                0.83866,                0.46431,                 0.8991,                0.86364,                 0.8708,                0.42262,                 0.6114,                 1.5795,                0.79394,                 1.2646,              0.0005545,              0.0005545,              0.0005545
                    452,                0.16989,                0.63927,                0.29764,                0.56147,                0.89457,                0.86364,                0.86802,                0.45803,                0.90413,                0.85745,                0.88542,                0.41109,                0.61543,                 1.5362,                0.80612,                 1.2826,             0.00055351,             0.00055351,             0.00055351
                    453,                0.17785,                0.63074,                0.30187,                0.55647,                0.89773,                0.84091,                0.85363,                0.47246,                0.92238,                0.86364,                0.88105,                0.41366,                  0.611,                 1.4653,                0.79054,                 1.2725,             0.00055252,             0.00055252,             0.00055252
                    454,                0.16673,                0.66313,                0.29821,                0.55594,                0.93975,                0.86364,                0.88281,                0.47851,                0.91502,                0.84091,                0.86397,                0.41545,                0.60746,                 1.4383,                0.78669,                 1.2803,             0.00055153,             0.00055153,             0.00055153
                    455,                0.16824,                0.63998,                0.29669,                0.56856,                0.92472,                0.83756,                0.86526,                0.49532,                0.92472,                0.83756,                0.87442,                0.42733,                0.60544,                 1.4238,                0.75626,                 1.2746,             0.00055054,             0.00055054,             0.00055054
                    456,                0.16718,                0.64622,                0.28294,                 0.5644,                0.92296,                0.84091,                0.86707,                0.48042,                0.92296,                0.84091,                0.88111,                0.41929,                0.61448,                 1.4011,                0.75527,                 1.2773,             0.00054955,             0.00054955,             0.00054955
                    457,                0.17025,                0.62401,                0.31155,                0.57054,                0.88201,                0.79545,                0.83323,                0.47581,                0.92481,                0.84091,                0.86645,                0.42379,                0.61072,                 1.4003,                 0.7787,                 1.2353,             0.00054856,             0.00054856,             0.00054856
                    458,                0.17424,                0.59723,                0.30056,                 0.5553,                0.85381,                0.81818,                 0.8269,                0.47417,                0.85381,                0.81818,                0.80237,                0.41138,                0.60546,                 1.4963,                0.80148,                 1.2326,             0.00054757,             0.00054757,             0.00054757
                    459,                 0.1844,                0.63681,                0.30782,                 0.5755,                0.87897,                0.81818,                0.81861,                0.46754,                0.91081,                0.84091,                0.85196,                0.42494,                0.60179,                 1.5308,                0.80861,                 1.2059,             0.00054658,             0.00054658,             0.00054658
                    460,                0.18631,                0.62257,                0.32118,                0.57045,                0.90208,                0.84091,                 0.8424,                  0.473,                0.98172,                0.90909,                0.91707,                0.43237,                 0.5942,                 1.4214,                0.74406,                 1.1711,             0.00054559,             0.00054559,             0.00054559
                    461,                0.17978,                0.61019,                 0.3205,                0.56155,                0.87262,                0.84091,                0.84594,                0.48371,                0.91997,                0.88636,                0.89919,                0.44148,                0.61548,                  1.399,                 0.7798,                 1.2029,              0.0005446,              0.0005446,              0.0005446
                    462,                0.16811,                0.61433,                0.29477,                0.57687,                0.87644,                0.84091,                0.84984,                0.47917,                0.90033,                0.86364,                0.88118,                0.44812,                0.63722,                 1.4353,                0.77057,                 1.2384,             0.00054361,             0.00054361,             0.00054361
                    463,                0.17448,                0.64574,                0.28972,                 0.5696,                0.92303,                0.86364,                0.88451,                0.48712,                0.92303,                0.86364,                0.88574,                0.45906,                0.64721,                 1.5136,                0.79915,                 1.2651,             0.00054262,             0.00054262,             0.00054262
                    464,                0.17077,                0.66118,                0.31152,                0.57538,                0.87901,                0.84091,                0.86931,                0.51664,                0.87901,                0.84091,                0.87241,                0.47392,                0.62634,                 1.4981,                0.80659,                 1.2626,             0.00054163,             0.00054163,             0.00054163
                    465,                0.16936,                0.64879,                0.30284,                0.56542,                0.87928,                0.84091,                0.86488,                0.52752,                0.87928,                0.84091,                0.86942,                0.49442,                0.61733,                 1.5068,                0.80782,                 1.2694,             0.00054064,             0.00054064,             0.00054064
                    466,                0.16894,                 0.6201,                0.30492,                0.56115,                0.85532,                0.81818,                0.83436,                0.50767,                0.87908,                0.84091,                0.86014,                0.46176,                0.64566,                 1.6865,                0.79276,                 1.3612,             0.00053965,             0.00053965,             0.00053965
                    467,                0.16904,                 0.6175,                0.29216,                 0.5654,                0.85697,                0.81704,                0.80733,                0.46393,                0.88079,                0.83965,                 0.8335,                0.42915,                0.66422,                 1.7994,                0.78529,                 1.3952,             0.00053866,             0.00053866,             0.00053866
                    468,                 0.1584,                0.63277,                 0.2932,                0.54022,                0.83703,                0.81715,                0.80815,                0.47018,                0.83703,                0.81715,                0.82671,                0.42522,                0.62646,                 1.6688,                0.74563,                 1.3176,             0.00053767,             0.00053767,             0.00053767
                    469,                0.15381,                0.60209,                0.27619,                0.54782,                0.89614,                0.81818,                0.85607,                 0.4996,                0.89582,                0.78184,                0.85287,                0.45348,                 0.6042,                 1.6083,                0.75879,                 1.2678,             0.00053668,             0.00053668,             0.00053668
                    470,                0.15219,                0.61567,                0.27578,                0.56504,                0.87354,                0.81818,                0.84413,                0.46171,                0.88301,                0.81818,                0.84941,                0.42275,                0.66763,                 1.8291,                0.77669,                 1.3928,             0.00053569,             0.00053569,             0.00053569
                    471,                0.16824,                0.61318,                0.28295,                0.56239,                0.84865,                0.79545,                0.80819,                0.45241,                0.84865,                0.79545,                0.81008,                 0.4177,                0.68672,                 1.9553,                0.85923,                 1.4422,              0.0005347,              0.0005347,              0.0005347
                    472,                0.16302,                0.64635,                0.29165,                0.55195,                0.83331,                0.79534,                0.79856,                0.47789,                0.85711,                0.81797,                 0.8178,                0.43689,                0.65184,                 1.7473,                0.79511,                 1.4031,             0.00053371,             0.00053371,             0.00053371
                    473,                 0.1633,                0.61912,                0.28539,                0.54913,                0.83131,                0.79545,                0.78456,                0.46583,                0.85512,                0.81818,                0.80548,                0.43507,                0.64576,                 1.6066,                0.78897,                 1.3702,             0.00053272,             0.00053272,             0.00053272
                    474,                0.17232,                0.63467,                0.29572,                 0.5576,                0.80402,                   0.75,                0.79187,                0.46305,                0.87742,                0.81818,                0.83602,                 0.4238,                0.66386,                 1.7084,                0.81267,                 1.4117,             0.00053173,             0.00053173,             0.00053173
                    475,                 0.1752,                0.67088,                0.29714,                 0.5745,                 0.8032,                   0.75,                0.78498,                0.45949,                0.87066,                0.79545,                0.81405,                0.42594,                0.66335,                 1.7736,                0.79666,                 1.4269,             0.00053074,             0.00053074,             0.00053074
                    476,                0.16579,                0.64137,                0.30004,                0.56587,                0.81613,                0.81818,                0.81069,                0.47906,                0.83903,                0.84091,                0.82006,                0.44488,                0.64625,                 1.6707,                0.76596,                 1.3676,             0.00052975,             0.00052975,             0.00052975
                    477,                0.17229,                0.63406,                0.28991,                0.58283,                0.87784,                0.81665,                0.83859,                0.47814,                0.87661,                0.80742,                0.83368,                0.43848,                0.64947,                 1.7235,                0.78849,                 1.4086,             0.00052876,             0.00052876,             0.00052876
                    478,                0.16503,                0.59568,                0.29064,                0.56387,                0.81768,                0.81549,                0.82143,                0.45439,                0.84047,                0.83822,                0.83906,                0.44147,                0.63621,                 1.7494,                0.83152,                 1.3805,             0.00052777,             0.00052777,             0.00052777
                    479,                0.16395,                0.59936,                0.28818,                0.56435,                0.83397,                0.79917,                0.85141,                0.52705,                0.85769,                 0.8219,                 0.8681,                0.48399,                0.60443,                  1.601,                0.73127,                 1.3075,             0.00052678,             0.00052678,             0.00052678
                    480,                0.17125,                0.59562,                0.29764,                 0.5704,                0.95326,                0.81818,                0.88959,                 0.5628,                0.91863,                0.81818,                0.87102,                0.50584,                0.57093,                  1.488,                0.68861,                 1.2617,             0.00052579,             0.00052579,             0.00052579
                    481,                0.16595,                0.63874,                0.30181,                0.57514,                0.88202,                0.86364,                0.89838,                0.54329,                0.89961,                0.81818,                0.88099,                0.49213,                0.54983,                 1.4611,                0.68521,                 1.2393,              0.0005248,              0.0005248,              0.0005248
                    482,                0.17304,                0.61142,                0.30202,                0.56254,                0.87463,                0.84091,                0.88602,                0.54043,                0.89826,                0.86364,                0.88666,                0.49379,                0.54122,                  1.502,                0.67453,                 1.2098,             0.00052381,             0.00052381,             0.00052381
                    483,                0.17013,                0.63047,                0.29961,                0.56932,                0.89953,                0.84091,                0.87169,                0.52584,                0.89953,                0.84091,                0.82911,                0.48136,                0.55961,                 1.5653,                0.68922,                  1.215,             0.00052282,             0.00052282,             0.00052282
                    484,                0.17913,                0.62904,                0.29696,                0.55833,                0.89698,                0.84091,                0.87098,                0.50697,                0.89698,                0.84091,                  0.835,                 0.4667,                 0.5826,                 1.5356,                0.69637,                 1.2282,             0.00052183,             0.00052183,             0.00052183
                    485,                0.16929,                0.60004,                0.28808,                0.55673,                0.88034,                0.84091,                0.88178,                0.49805,                0.90422,                0.86364,                0.89252,                 0.4709,                0.57037,                 1.4187,                 0.7393,                 1.1845,             0.00052084,             0.00052084,             0.00052084
                    486,                0.16476,                0.65391,                0.29178,                0.55874,                0.89775,                0.86364,                0.90381,                0.49362,                0.92187,                0.88636,                0.91605,                0.47401,                0.58303,                 1.3529,                0.75221,                 1.1848,             0.00051985,             0.00051985,             0.00051985
                    487,                0.16526,                0.61557,                0.28088,                0.55797,                0.90075,                0.86364,                0.89616,                0.51364,                0.92479,                0.88636,                0.91748,                0.48047,                0.60006,                 1.3885,                0.71276,                 1.2052,             0.00051886,             0.00051886,             0.00051886
                    488,                0.18561,                0.61112,                 0.2966,                0.57409,                0.90142,                0.86364,                0.89397,                0.50996,                0.92514,                0.88636,                0.91354,                0.47811,                  0.609,                 1.5402,                0.70146,                 1.2393,             0.00051787,             0.00051787,             0.00051787
                    489,                0.17325,                0.62373,                0.28979,                0.56959,                0.89931,                0.86364,                0.89422,                0.49826,                0.92321,                0.88636,                0.91493,                0.47152,                0.61447,                 1.6122,                0.71888,                 1.2402,             0.00051688,             0.00051688,             0.00051688
                    490,                0.16333,                0.58405,                0.29227,                0.56416,                0.88342,                0.86364,                 0.8913,                0.51128,                0.90675,                0.88636,                0.91211,                 0.4559,                0.60966,                 1.5711,                0.77242,                  1.239,             0.00051589,             0.00051589,             0.00051589
                    491,                0.17619,                0.64895,                0.29457,                0.56068,                 0.8791,                0.84091,                0.89047,                0.50988,                 0.8791,                0.84091,                0.87471,                0.44707,                0.60385,                 1.4997,                0.82338,                 1.2285,              0.0005149,              0.0005149,              0.0005149
                    492,                0.16467,                 0.6584,                 0.2865,                0.55959,                0.87604,                0.81818,                0.86427,                0.50956,                0.91317,                0.86364,                0.88867,                0.45175,                0.60175,                 1.4483,                0.81088,                 1.2127,             0.00051391,             0.00051391,             0.00051391
                    493,                0.16193,                0.62028,                0.29547,                0.56204,                0.91859,                0.86364,                0.90441,                 0.5247,                0.91612,                0.86364,                0.88418,                0.47324,                0.57963,                 1.3871,                0.74958,                 1.1602,             0.00051292,             0.00051292,             0.00051292
                    494,                0.16365,                 0.6308,                0.29082,                0.55613,                0.93021,                0.90878,                0.91345,                0.53702,                0.90696,                0.88617,                0.87096,                0.48025,                0.56747,                 1.3232,                0.69472,                 1.1361,             0.00051193,             0.00051193,             0.00051193
                    495,                0.16809,                0.59542,                0.28883,                0.56649,                0.92833,                0.90909,                0.90737,                 0.5444,                0.92833,                0.90909,                0.90737,                0.48407,                0.54965,                  1.253,                0.68314,                 1.0908,             0.00051094,             0.00051094,             0.00051094
                    496,                0.17144,                0.62117,                0.28923,                0.57269,                0.92872,                0.90909,                0.90694,                0.53782,                0.92872,                0.90909,                0.90694,                0.47468,                 0.5504,                   1.28,                0.72058,                 1.1007,             0.00050995,             0.00050995,             0.00050995
                    497,                0.16026,                0.61335,                0.28786,                0.55876,                0.90536,                0.88636,                0.89084,                0.52935,                0.92857,                0.90909,                0.90842,                0.48149,                0.56086,                 1.3503,                0.76098,                 1.1302,             0.00050896,             0.00050896,             0.00050896
                    498,                 0.1715,                0.60937,                0.30006,                0.56043,                0.88364,                0.86301,                0.88194,                0.50532,                0.90691,                0.88567,                0.87474,                0.46163,                0.57584,                 1.3878,                0.79057,                 1.1583,             0.00050797,             0.00050797,             0.00050797
                    499,                0.16619,                0.62648,                0.29389,                 0.5564,                0.85798,                0.84091,                0.85751,                0.49475,                 0.9277,                0.90909,                0.91514,                0.46124,                 0.5629,                 1.3605,                0.77041,                 1.1336,             0.00050698,             0.00050698,             0.00050698
                    500,                0.16214,                0.60638,                0.28356,                0.55693,                0.90322,                0.86364,                 0.8779,                0.51294,                0.95086,                0.90909,                0.91636,                0.48259,                0.54459,                 1.3373,                0.75245,                 1.1104,             0.00050599,             0.00050599,             0.00050599
                    501,                 0.1614,                0.63748,                0.28665,                0.55424,                0.92715,                0.88636,                0.89698,                0.49422,                0.95097,                0.90909,                0.91849,                0.46902,                0.55513,                 1.3362,                 0.7169,                 1.1227,               0.000505,               0.000505,               0.000505
                    502,                0.16046,                0.59035,                0.27801,                0.56044,                0.92486,                0.88636,                0.89542,                0.49842,                0.94875,                0.90909,                0.91801,                0.46897,                0.55671,                 1.3637,                0.70916,                 1.1367,             0.00050401,             0.00050401,             0.00050401
                    503,                0.14588,                0.61446,                0.26722,                0.56434,                0.85786,                0.84091,                 0.8568,                 0.5081,                0.88105,                0.86364,                0.87697,                0.45373,                0.55632,                 1.4143,                0.69315,                   1.17,             0.00050302,             0.00050302,             0.00050302
                    504,                0.15425,                0.57206,                0.27222,                0.55336,                0.85301,                0.84091,                0.84791,                0.51489,                0.85301,                0.84091,                0.83977,                0.45959,                0.56961,                 1.4654,                 0.7467,                 1.2082,             0.00050203,             0.00050203,             0.00050203
                    505,                0.14502,                0.61385,                0.26615,                0.54939,                 0.8352,                0.81818,                0.83339,                0.51737,                0.85939,                0.84091,                0.84831,                0.46813,                0.59085,                 1.4595,                0.82377,                 1.2475,             0.00050104,             0.00050104,             0.00050104
                    506,                0.14566,                0.60071,                0.27016,                0.55829,                0.83844,                0.84091,                0.85097,                0.52725,                0.88082,                0.86364,                0.86895,                 0.4677,                0.59152,                 1.4279,                0.79878,                 1.2606,             0.00050005,             0.00050005,             0.00050005
                    507,                0.14457,                0.58627,                0.25778,                 0.5665,                0.82217,                0.84062,                0.85317,                0.50849,                0.86996,                0.86364,                0.86583,                0.44499,                0.59696,                 1.4668,                0.80757,                 1.2738,             0.00049906,             0.00049906,             0.00049906
                    508,                 0.1497,                 0.6127,                0.26097,                0.56362,                0.82208,                 0.8401,                0.84949,                0.49734,                0.84632,                0.81818,                0.81955,                0.43537,                0.60942,                 1.5602,                0.78277,                 1.3034,             0.00049807,             0.00049807,             0.00049807
                    509,                0.15001,                0.63954,                0.27445,                0.54877,                0.84067,                0.83945,                0.84617,                0.47765,                0.87274,                0.84091,                0.83385,                0.42234,                0.62325,                 1.5399,                0.79892,                 1.3217,             0.00049708,             0.00049708,             0.00049708
                    510,                0.15713,                0.61048,                0.27476,                0.55853,                0.87815,                0.84091,                0.86187,                 0.4993,                0.90195,                0.86364,                0.87697,                0.43522,                0.57363,                 1.3559,                0.74542,                 1.2166,             0.00049609,             0.00049609,             0.00049609
