                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    237,                0.21082,                0.68447,                0.35503,                0.57909,                0.89734,                0.76596,                0.77805,                0.44257,                0.87169,                0.74468,                0.75068,                0.40025,                0.61364,                 1.3252,                 1.0034,                 1.2904,             0.00053272,             0.00053272,             0.00053272
                    238,                 0.2295,                0.69976,                0.37067,                0.59417,                0.83105,                0.74468,                0.76821,                0.41252,                0.85559,                0.76596,                0.78993,                0.36553,                0.64288,                   1.52,                 1.0784,                 1.3568,             0.00053074,             0.00053074,             0.00053074
                    239,                 0.2339,                0.69779,                0.37909,                0.62174,                0.87751,                0.76596,                0.85487,                0.45741,                0.90216,                0.78723,                0.85114,                0.39954,                0.63999,                 1.4539,                0.92033,                 1.2655,             0.00052876,             0.00052876,             0.00052876
                    240,                0.21469,                0.65517,                0.38112,                0.58426,                0.88069,                0.78533,                0.81021,                0.42763,                0.89744,                0.78723,                0.82732,                0.37999,                 0.6204,                 1.4337,                0.87569,                 1.2947,             0.00052678,             0.00052678,             0.00052678
                    241,                0.22447,                0.68807,                0.36439,                0.59199,                0.90541,                0.82979,                0.86204,                0.46229,                0.90541,                0.82979,                0.86461,                0.39778,                0.60493,                 1.3634,                0.75443,                 1.2491,              0.0005248,              0.0005248,              0.0005248
                    242,                0.21786,                0.70146,                0.35853,                0.58293,                0.85225,                0.91489,                0.88837,                0.48495,                0.81504,                 0.8439,                0.83485,                0.41591,                0.61325,                 1.3175,                0.80332,                 1.2188,             0.00052282,             0.00052282,             0.00052282
                    243,                0.21293,                0.68775,                0.35724,                0.58632,                0.82056,                0.80851,                0.81025,                0.51244,                0.84231,                0.82979,                0.86287,                0.43672,                0.58915,                 1.3886,                0.77936,                 1.2138,             0.00052084,             0.00052084,             0.00052084
                    244,                0.22255,                0.66916,                0.36343,                0.59451,                0.88331,                0.74468,                 0.8384,                0.50554,                0.91833,                0.76596,                0.88284,                0.44691,                 0.5911,                 1.3905,                0.80466,                 1.2166,             0.00051886,             0.00051886,             0.00051886
                    245,                0.20347,                0.66992,                0.35054,                0.58252,                   0.86,                0.78423,                0.80203,                0.45324,                0.88329,                0.80518,                0.85419,                0.40734,                0.61204,                 1.4085,                0.81145,                 1.1946,             0.00051688,             0.00051688,             0.00051688
                    246,                0.20738,                0.69495,                0.34224,                   0.58,                0.86884,                0.84577,                0.85845,                 0.4641,                0.86884,                0.84577,                0.86615,                0.41385,                 0.6102,                 1.3719,                0.74553,                 1.2477,              0.0005149,              0.0005149,              0.0005149
                    247,                 0.1987,                 0.6634,                0.34029,                0.57816,                0.85725,                0.80851,                0.80443,                0.44827,                0.85725,                0.80851,                0.82273,                0.41226,                0.63047,                 1.3366,                0.73968,                 1.2754,             0.00051292,             0.00051292,             0.00051292
                    248,                0.19974,                0.67401,                0.32733,                0.58238,                0.81713,                0.76067,                0.75237,                0.45858,                0.86282,                0.80307,                0.83058,                0.40856,                0.62439,                 1.3374,                0.74778,                 1.2598,             0.00051094,             0.00051094,             0.00051094
                    249,                0.19756,                0.63862,                0.34196,                0.56967,                0.86005,                0.80851,                0.79739,                0.45857,                0.83742,                0.78723,                0.81991,                0.42415,                0.61531,                 1.4256,                0.78535,                 1.2612,             0.00050896,             0.00050896,             0.00050896
                    250,                0.19175,                0.64457,                0.33861,                0.57438,                0.78723,                0.78723,                0.79696,                0.45654,                0.87381,                0.74468,                0.80081,                0.40795,                0.61582,                 1.4458,                0.79339,                 1.2626,             0.00050698,             0.00050698,             0.00050698
                    251,                0.21358,                0.65294,                0.35515,                0.59445,                0.80762,                0.76596,                0.79275,                0.48056,                0.80762,                0.76596,                0.80359,                 0.4149,                0.62284,                 1.4379,                0.82361,                 1.3064,               0.000505,               0.000505,               0.000505
                    252,                0.19966,                0.66333,                0.34954,                0.57486,                0.76544,                0.78723,                0.78067,                0.48826,                0.85695,                0.76596,                0.83281,                0.43133,                0.61662,                 1.4325,                0.76433,                 1.3109,             0.00050302,             0.00050302,             0.00050302
                    253,                0.20085,                0.69364,                 0.3468,                0.58831,                0.79347,                0.82979,                0.80562,                0.50165,                0.88779,                0.76596,                0.83523,                0.44406,                0.59365,                 1.3138,                0.70888,                 1.2515,             0.00050104,             0.00050104,             0.00050104
                    254,                0.21282,                0.67465,                0.35149,                0.58517,                0.86632,                0.82738,                0.81634,                 0.4735,                0.88859,                0.84855,                0.86099,                 0.4528,                0.59986,                 1.3071,                0.72268,                 1.2757,             0.00049906,             0.00049906,             0.00049906
                    255,                0.20989,                0.69246,                0.37352,                0.58298,                0.92057,                0.73991,                0.75117,                0.46219,                0.94702,                0.76072,                0.84852,                0.42638,                0.60423,                  1.343,                  0.837,                  1.252,             0.00049708,             0.00049708,             0.00049708
                    256,                0.21159,                0.66222,                0.35519,                 0.5792,                0.91101,                 0.7234,                0.78529,                0.46328,                0.91101,                 0.7234,                0.82568,                0.41609,                0.61908,                 1.3339,                0.96393,                 1.2553,              0.0004951,              0.0004951,              0.0004951
                    257,                0.20482,                0.64784,                0.34369,                0.58728,                0.86695,                0.69335,                0.73993,                0.40533,                0.86308,                0.68085,                0.76631,                0.39609,                0.68702,                 1.4813,                 1.0146,                 1.4244,             0.00049312,             0.00049312,             0.00049312
                    258,                0.19528,                0.61175,                0.33795,                0.56932,                0.83678,                0.68085,                0.74268,                0.42576,                0.90201,                0.70213,                0.81463,                0.40433,                0.65885,                 1.3829,                0.99538,                 1.3264,             0.00049114,             0.00049114,             0.00049114
                    259,                0.20132,                0.66057,                0.33711,                0.58108,                0.85258,                 0.7384,                0.77216,                0.46735,                0.85258,                 0.7384,                0.81737,                0.40087,                0.62708,                 1.3662,                0.90888,                 1.2887,             0.00048916,             0.00048916,             0.00048916
                    260,                0.20066,                0.64474,                0.34158,                0.57999,                0.85354,                0.74468,                0.78888,                0.46589,                0.83694,                0.76449,                0.83254,                 0.4066,                0.62665,                 1.4539,                0.84234,                  1.307,             0.00048718,             0.00048718,             0.00048718
                    261,                0.19254,                0.63664,                0.31909,                0.58644,                0.85704,                0.76535,                0.81101,                0.47005,                0.85704,                0.76535,                0.82622,                0.38773,                0.61489,                 1.4392,                0.87362,                 1.2708,              0.0004852,              0.0004852,              0.0004852
                    262,                0.20232,                0.64651,                0.33735,                0.58507,                0.77672,                0.76596,                0.76695,                 0.4807,                 0.7985,                0.78723,                0.81098,                0.40096,                0.63163,                 1.5037,                0.86754,                 1.3032,             0.00048322,             0.00048322,             0.00048322
                    263,                0.21067,                0.64463,                 0.3465,                0.58394,                0.81059,                0.76596,                0.79931,                0.49853,                 0.8333,                0.78723,                0.84797,                0.42566,                0.60353,                 1.5633,                0.79821,                 1.2577,             0.00048124,             0.00048124,             0.00048124
                    264,                0.20452,                 0.6337,                0.32878,                0.59545,                0.85001,                0.74468,                0.80638,                0.50582,                0.82559,                 0.7234,                0.79078,                0.43016,                 0.6127,                 1.6022,                0.75322,                 1.2679,             0.00047926,             0.00047926,             0.00047926
                    265,                0.20807,                0.65185,                0.35572,                0.58707,                0.85363,                0.74451,                0.78827,                 0.4652,                0.82918,                 0.7234,                0.78362,                0.40757,                0.67458,                 1.6866,                0.80942,                 1.3924,             0.00047728,             0.00047728,             0.00047728
                    266,                0.20772,                0.64635,                0.35267,                0.58401,                0.85724,                0.78723,                0.79953,                0.45188,                0.85724,                0.78723,                0.83541,                0.38861,                 0.6602,                 1.5757,                0.84057,                 1.3234,              0.0004753,              0.0004753,              0.0004753
                    267,                0.20303,                0.67066,                0.33819,                0.57623,                0.81275,                0.73892,                0.79136,                0.45672,                0.81275,                0.73892,                0.79459,                0.39766,                0.64508,                 1.5472,                0.82798,                 1.3349,             0.00047332,             0.00047332,             0.00047332
                    268,                0.20748,                0.64989,                0.33776,                0.59382,                0.84566,                0.74468,                0.79596,                0.44954,                0.82119,                 0.7234,                0.78461,                0.38904,                0.64412,                 1.5857,                0.84017,                 1.3561,             0.00047134,             0.00047134,             0.00047134
                    269,                0.20259,                 0.6687,                 0.3399,                0.58307,                0.80223,                0.78723,                0.77535,                0.46779,                0.80223,                0.78723,                0.77508,                0.41148,                0.62556,                 1.4458,                0.76752,                 1.3458,             0.00046936,             0.00046936,             0.00046936
                    270,                  0.197,                0.66181,                0.33556,                0.57308,                0.81835,                0.78723,                0.77512,                0.44354,                0.74627,                 0.8136,                0.76609,                0.39964,                0.64601,                 1.4118,                0.76759,                  1.365,             0.00046738,             0.00046738,             0.00046738
                    271,                0.20392,                0.66781,                0.35189,                0.58415,                 0.8621,                0.80851,                0.80875,                0.45379,                 0.8852,                0.82979,                0.83863,                0.41047,                0.64526,                 1.4386,                0.75415,                  1.382,              0.0004654,              0.0004654,              0.0004654
                    272,                0.19593,                0.68112,                0.32281,                0.57595,                0.83782,                0.74468,                0.78206,                0.47154,                0.83782,                0.74468,                0.78578,                0.38897,                0.62447,                 1.5358,                0.80319,                 1.3203,             0.00046342,             0.00046342,             0.00046342
                    273,                0.20046,                0.65905,                0.34927,                 0.5753,                0.80546,                0.70213,                0.76192,                0.45546,                 0.7999,                0.68042,                 0.7541,                0.37624,                0.63598,                 1.6647,                0.90071,                 1.3416,             0.00046144,             0.00046144,             0.00046144
                    274,                0.19479,                0.65741,                0.33775,                0.58406,                0.73052,                0.80749,                0.74826,                0.45732,                0.74969,                0.82846,                0.77706,                0.35983,                0.64037,                 1.7657,                0.79548,                 1.4096,             0.00045946,             0.00045946,             0.00045946
                    275,                0.18841,                0.64725,                0.31485,                0.57137,                 0.8513,                0.76596,                0.78523,                0.48569,                0.82745,                0.74468,                 0.7791,                0.38142,                0.61102,                 1.7095,                0.78505,                  1.294,             0.00045748,             0.00045748,             0.00045748
                    276,                0.19851,                 0.6806,                0.33423,                 0.5895,                0.82601,                0.80851,                0.83328,                0.48465,                0.82601,                0.80851,                0.80711,                0.39198,                0.59585,                  1.637,                0.76612,                  1.262,              0.0004555,              0.0004555,              0.0004555
                    277,                0.19638,                0.65262,                0.33947,                0.58812,                0.85912,                0.80851,                0.80968,                0.47235,                 0.8364,                0.78723,                 0.7732,                0.38551,                0.63157,                 1.6785,                0.76885,                 1.3398,             0.00045352,             0.00045352,             0.00045352
                    278,                0.17514,                0.65421,                0.33053,                0.57199,                0.84073,                0.78622,                0.77542,                0.47864,                0.84073,                0.78622,                0.80517,                0.40329,                0.63784,                 1.6156,                0.81596,                 1.3345,             0.00045154,             0.00045154,             0.00045154
                    279,                0.18853,                0.63695,                 0.3183,                0.56976,                0.82009,                0.78723,                0.78614,                0.49358,                0.84323,                0.80851,                0.84109,                0.42729,                0.63045,                 1.5401,                0.81528,                 1.3234,             0.00044956,             0.00044956,             0.00044956
                    280,                0.19497,                0.64192,                0.33526,                0.57879,                0.82594,                0.80771,                 0.7645,                0.45967,                0.84766,                0.82876,                0.82151,                0.40607,                0.63591,                 1.5715,                0.88036,                 1.3628,             0.00044758,             0.00044758,             0.00044758
                    281,                0.19134,                0.62341,                0.31643,                0.57071,                0.75873,                0.78723,                0.74726,                0.45874,                0.85876,                 0.7234,                0.80278,                0.39803,                0.63332,                 1.5699,                0.82929,                 1.3596,              0.0004456,              0.0004456,              0.0004456
                    282,                0.18618,                0.63429,                 0.3094,                0.57853,                0.67306,                0.82979,                0.74568,                0.46937,                0.84683,                0.70587,                0.80305,                0.40569,                0.62241,                 1.5897,                0.79699,                 1.3516,             0.00044362,             0.00044362,             0.00044362
                    283,                0.19308,                0.63148,                0.32399,                0.57131,                0.75107,                0.85106,                0.78354,                0.47876,                0.71328,                0.80851,                0.74876,                0.40607,                0.61867,                 1.6538,                0.77738,                 1.3321,             0.00044164,             0.00044164,             0.00044164
                    284,                0.18567,                0.61707,                0.34039,                0.57221,                0.77886,                0.82439,                0.76667,                0.45796,                0.84958,                0.74468,                0.76144,                0.39417,                0.62804,                 1.6099,                0.78331,                 1.3209,             0.00043966,             0.00043966,             0.00043966
                    285,                0.19419,                0.66907,                0.31693,                0.57928,                0.84205,                0.78723,                0.77254,                0.47096,                0.84205,                0.78723,                0.80734,                0.41471,                0.62721,                 1.5519,                0.79996,                 1.3114,             0.00043768,             0.00043768,             0.00043768
                    286,                 0.2003,                0.65303,                 0.3246,                0.58785,                0.85271,                0.76596,                0.77711,                0.46252,                0.87656,                0.78723,                0.83437,                0.42274,                0.61539,                 1.5452,                0.78902,                  1.292,              0.0004357,              0.0004357,              0.0004357
                    287,                0.18488,                0.63464,                0.31254,                0.56986,                 0.8192,                0.78723,                0.79913,                0.48243,                 0.8192,                0.78723,                0.80716,                0.42324,                0.63024,                 1.4901,                0.80826,                 1.3354,             0.00043372,             0.00043372,             0.00043372
                    288,                0.18621,                0.67768,                0.31783,                0.57222,                0.85109,                0.76596,                0.76532,                0.45183,                0.86813,                0.76596,                0.83173,                0.39855,                0.63977,                 1.3953,                0.82631,                 1.3464,             0.00043174,             0.00043174,             0.00043174
                    289,                0.19634,                0.63715,                0.32446,                0.58207,                0.84424,                0.80729,                 0.8331,                0.48194,                0.88867,                0.84921,                0.87412,                0.41659,                0.63393,                 1.3257,                0.80656,                 1.3005,             0.00042976,             0.00042976,             0.00042976
                    290,                0.19067,                0.65569,                0.32506,                0.57395,                 0.8609,                0.80851,                0.81563,                0.49484,                0.88356,                0.82979,                0.87109,                  0.445,                 0.6255,                 1.3171,                0.76115,                 1.2766,             0.00042778,             0.00042778,             0.00042778
                    291,                0.18177,                 0.6542,                0.32147,                0.57335,                0.86228,                0.80851,                0.80834,                0.46649,                0.83947,                0.78723,                0.81361,                0.41604,                0.63209,                 1.3619,                0.77794,                 1.2715,              0.0004258,              0.0004258,              0.0004258
                    292,                0.18375,                 0.6104,                0.32487,                0.56316,                0.81359,                0.74292,                0.74761,                0.44053,                0.81359,                0.74292,                0.79451,                0.39679,                0.63701,                 1.4736,                0.84282,                 1.3299,             0.00042382,             0.00042382,             0.00042382
                    293,                0.19687,                0.61966,                0.32238,                0.59406,                0.81371,                0.74352,                 0.7473,                0.45411,                0.83691,                 0.7643,                0.79749,                0.40146,                0.65251,                 1.5617,                0.86614,                  1.383,             0.00042184,             0.00042184,             0.00042184
                    294,                0.19508,                0.67424,                0.32897,                0.55824,                0.83073,                0.74468,                0.76491,                0.46103,                0.85455,                0.76596,                0.81631,                 0.4139,                0.66917,                 1.6052,                0.89462,                 1.4202,             0.00041986,             0.00041986,             0.00041986
                    295,                0.18901,                0.67313,                0.34708,                0.57438,                0.83863,                0.78723,                0.76686,                0.45535,                0.83863,                0.78723,                0.80237,                0.40084,                0.67226,                 1.5586,                0.84792,                 1.4048,             0.00041788,             0.00041788,             0.00041788
                    296,                0.19783,                0.66049,                0.33145,                 0.5715,                0.88103,                0.82979,                0.85213,                0.47841,                0.83546,                0.78723,                0.79559,                0.39781,                0.65356,                  1.503,                0.86852,                 1.3352,              0.0004159,              0.0004159,              0.0004159
                    297,                0.18318,                0.64178,                0.31556,                0.57245,                0.85823,                0.78723,                0.77761,                0.46162,                0.85823,                0.78723,                0.78052,                0.39153,                0.63363,                 1.5306,                0.89784,                 1.2973,             0.00041392,             0.00041392,             0.00041392
                    298,                0.19529,                0.65155,                0.32712,                0.57319,                0.80286,                0.78723,                0.77944,                0.43843,                0.80286,                0.78723,                0.78111,                0.36056,                0.64667,                 1.4957,                0.91434,                 1.3056,             0.00041194,             0.00041194,             0.00041194
                    299,                0.17893,                0.64939,                0.30846,                0.56688,                0.77042,                0.76596,                0.76749,                  0.447,                0.77042,                0.76596,                0.76738,                0.37236,                0.64031,                 1.4877,                0.89065,                 1.3216,             0.00040996,             0.00040996,             0.00040996
                    300,                0.19215,                0.66331,                0.31865,                0.57633,                0.83747,                0.78723,                0.80662,                0.46189,                0.82493,                0.76596,                0.79304,                0.39717,                0.62972,                 1.5618,                 0.8273,                 1.3358,             0.00040798,             0.00040798,             0.00040798
                    301,                0.18105,                0.66766,                0.32559,                0.56391,                0.81608,                0.78723,                0.76386,                0.44933,                0.81608,                0.78723,                0.81763,                0.38479,                0.63609,                   1.62,                0.80329,                 1.3542,               0.000406,               0.000406,               0.000406
                    302,                0.18133,                0.65798,                0.31395,                0.57001,                0.83527,                0.78723,                0.77817,                0.46711,                0.85801,                0.80851,                0.84829,                 0.4018,                0.63989,                 1.5821,                0.78239,                 1.3691,             0.00040402,             0.00040402,             0.00040402
                    303,                0.18819,                 0.6601,                0.31424,                0.57408,                0.83561,                0.78723,                0.77281,                0.47821,                0.86101,                0.80851,                0.84444,                0.41976,                0.61863,                 1.4952,                0.76001,                 1.3316,             0.00040204,             0.00040204,             0.00040204
                    304,                 0.1874,                   0.65,                0.32186,                0.56995,                0.81503,                0.78723,                0.77011,                0.48037,                0.83706,                0.80851,                 0.8488,                0.41357,                 0.6107,                  1.517,                0.77588,                 1.3299,             0.00040006,             0.00040006,             0.00040006
                    305,                0.17987,                0.68091,                0.31592,                0.56682,                0.74509,                0.80851,                0.75393,                0.45488,                0.81128,                 0.8233,                0.84717,                0.39964,                0.60694,                 1.5486,                0.77507,                 1.3198,             0.00039808,             0.00039808,             0.00039808
                    306,                0.18179,                0.61298,                0.30804,                0.56763,                 0.7818,                0.76241,                0.72195,                0.44336,                0.81035,                0.80851,                0.85513,                0.39799,                0.61544,                  1.609,                0.79355,                 1.3433,              0.0003961,              0.0003961,              0.0003961
                    307,                0.17322,                0.64227,                0.29707,                0.57646,                0.79411,                0.73865,                0.73732,                0.46011,                0.83984,                0.78106,                0.82497,                0.40061,                0.60671,                 1.5074,                0.78242,                 1.2877,             0.00039412,             0.00039412,             0.00039412
                    308,                0.17138,                0.64155,                0.30165,                0.57533,                0.78742,                 0.7234,                 0.7437,                0.47298,                0.88592,                 0.8262,                0.87532,                0.41282,                0.60293,                 1.4974,                0.80711,                 1.2876,             0.00039214,             0.00039214,             0.00039214
                    309,                0.18447,                0.65804,                0.31293,                0.56441,                0.81762,                0.76313,                0.75599,                0.45796,                0.87959,                0.80851,                0.85818,                0.39696,                0.61275,                 1.5213,                0.84676,                 1.3016,             0.00039016,             0.00039016,             0.00039016
                    310,                0.18083,                0.62731,                0.31381,                0.56222,                0.85577,                0.75758,                0.74862,                0.44064,                0.87976,                 0.7785,                0.81969,                0.38709,                0.62511,                 1.5821,                0.86848,                 1.3499,             0.00038818,             0.00038818,             0.00038818
                    311,                0.18155,                0.63967,                0.30287,                0.58387,                0.80754,                0.76596,                0.76872,                0.46585,                0.88325,                0.80488,                 0.8641,                0.40581,                0.62637,                 1.6104,                0.83228,                 1.3476,              0.0003862,              0.0003862,              0.0003862
                    312,                0.17651,                0.68988,                0.31146,                 0.5714,                0.85838,                0.78723,                  0.805,                0.46295,                0.90121,                0.80851,                 0.8785,                0.41054,                 0.6368,                 1.6549,                0.80305,                 1.3745,             0.00038422,             0.00038422,             0.00038422
                    313,                0.17972,                 0.6635,                0.31562,                0.57188,                0.79972,                0.76596,                0.76587,                0.46224,                0.82211,                0.78666,                0.83328,                0.42494,                0.65767,                 1.6699,                 0.7952,                 1.4101,             0.00038224,             0.00038224,             0.00038224
                    314,                0.17024,                0.61772,                0.29629,                0.56051,                 0.8132,                0.74468,                0.76308,                0.46892,                0.83676,                0.76596,                0.81672,                0.41936,                0.65374,                 1.6112,                0.78486,                 1.3814,             0.00038026,             0.00038026,             0.00038026
                    315,                0.17423,                0.63948,                0.31233,                0.55309,                0.82968,                0.82919,                0.80298,                0.48571,                0.85095,                0.85032,                0.84344,                0.42406,                0.63877,                 1.5743,                0.73623,                 1.3574,             0.00037828,             0.00037828,             0.00037828
                    316,                0.18063,                0.65854,                0.30729,                0.59257,                0.85529,                0.78723,                0.79416,                0.49562,                0.87868,                0.80851,                0.84924,                0.43539,                0.61766,                 1.5791,                0.71297,                 1.2872,              0.0003763,              0.0003763,              0.0003763
                    317,                0.17616,                0.66728,                0.30728,                0.56358,                0.86853,                0.76596,                0.80571,                 0.4868,                0.89328,                0.78723,                 0.8758,                0.42544,                0.61666,                 1.5787,                0.74762,                 1.2807,             0.00037432,             0.00037432,             0.00037432
                    318,                0.16854,                0.62598,                0.29297,                0.56903,                0.78577,                 0.7805,                0.78955,                0.47672,                0.82858,                0.82284,                0.87154,                0.42294,                0.63495,                 1.5217,                 0.7913,                 1.3512,             0.00037234,             0.00037234,             0.00037234
                    319,                0.17165,                0.61936,                0.29813,                0.56838,                0.82897,                0.82506,                0.81022,                0.47877,                0.84267,                0.82979,                  0.855,                0.41282,                0.62065,                 1.4624,                0.75879,                  1.341,             0.00037036,             0.00037036,             0.00037036
                    320,                0.17324,                0.61058,                 0.3035,                0.56112,                0.84334,                0.80189,                0.78572,                0.47604,                0.84334,                0.80189,                0.83955,                0.42568,                0.60683,                 1.4232,                 0.7708,                 1.2856,             0.00036838,             0.00036838,             0.00036838
                    321,                0.17517,                0.62377,                0.30217,                0.57131,                0.82832,                0.82134,                0.80738,                0.48761,                0.82832,                0.82134,                0.82529,                0.42938,                0.59875,                 1.4631,                0.75946,                 1.2758,              0.0003664,              0.0003664,              0.0003664
                    322,                0.18099,                0.64453,                0.30467,                0.56371,                0.80369,                0.78402,                0.77718,                0.47092,                0.82546,                0.80506,                0.83819,                0.41849,                0.58759,                 1.4912,                0.77557,                 1.2794,             0.00036442,             0.00036442,             0.00036442
                    323,                0.17814,                0.63701,                0.29993,                 0.5715,                0.77365,                0.80851,                0.77987,                 0.4849,                0.79433,                0.82979,                0.83599,                0.42913,                0.58598,                 1.4862,                0.81274,                  1.259,             0.00036244,             0.00036244,             0.00036244
                    324,                0.18308,                0.65257,                 0.3155,                0.56467,                0.78826,                0.80851,                 0.8153,                0.47943,                0.78826,                0.80851,                0.83687,                0.42427,                0.58738,                 1.5858,                0.77319,                  1.287,             0.00036046,             0.00036046,             0.00036046
                    325,                0.18002,                0.61215,                0.29948,                0.55873,                0.82606,                0.80836,                0.81953,                 0.4656,                0.82606,                0.80836,                0.82042,                0.39828,                0.59493,                 1.6906,                0.76345,                 1.3332,             0.00035848,             0.00035848,             0.00035848
                    326,                0.18497,                0.63993,                 0.3145,                 0.5842,                0.80405,                0.80851,                0.81487,                0.46935,                0.80405,                0.80851,                0.80877,                0.40221,                 0.5897,                 1.6563,                0.75055,                 1.3036,              0.0003565,              0.0003565,              0.0003565
                    327,                0.17983,                0.60916,                0.29887,                0.56089,                0.81114,                0.82979,                0.80574,                0.47335,                0.79023,                0.80851,                0.78237,                0.41549,                0.61376,                 1.7196,                0.74401,                 1.3227,             0.00035452,             0.00035452,             0.00035452
                    328,                0.17427,                0.63434,                0.29774,                0.56685,                0.81174,                0.82979,                0.80958,                0.47801,                0.79082,                0.80851,                0.78522,                0.41275,                0.60394,                 1.7362,                0.76057,                 1.3224,             0.00035254,             0.00035254,             0.00035254
                    329,                0.17576,                0.60206,                0.29505,                0.57668,                0.80852,                0.82979,                0.81223,                0.49793,                0.80852,                0.82979,                0.82143,                0.41729,                 0.5987,                 1.7459,                0.78599,                 1.3458,             0.00035056,             0.00035056,             0.00035056
                    330,                0.16928,                0.60991,                0.29364,                0.55528,                0.82909,                0.82576,                0.78259,                 0.4675,                0.85045,                0.84704,                0.84975,                0.41541,                0.59042,                 1.7646,                0.81398,                 1.3045,             0.00034858,             0.00034858,             0.00034858
