                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    261,                0.19724,                0.62658,                0.33564,                0.56712,                0.73415,                0.70302,                0.74295,                0.44958,                0.73415,                0.70302,                0.74564,                0.39584,                0.62585,                 1.3591,                 1.1985,                 1.1436,              0.0004852,              0.0004852,              0.0004852
                    262,                0.21518,                0.67219,                0.34942,                0.57768,                0.83152,                    0.6,                0.67657,                0.39136,                0.83152,                    0.6,                0.65576,                0.34893,                0.63035,                 1.3511,                 1.2807,                 1.1267,             0.00048322,             0.00048322,             0.00048322
                    263,                0.21108,                0.68979,                 0.3532,                0.57311,                0.84499,                0.59479,                0.65775,                0.40381,                0.81919,                0.57672,                0.60429,                0.33374,                0.62662,                 1.4262,                 1.2671,                 1.2014,             0.00048124,             0.00048124,             0.00048124
                    264,                0.20072,                0.66874,                0.34294,                0.58846,                0.86866,                0.63636,                0.69925,                0.43131,                0.76461,                0.63636,                0.64099,                0.36595,                0.59417,                 1.5374,                 1.3243,                  1.179,             0.00047926,             0.00047926,             0.00047926
                    265,                0.19717,                0.66698,                0.34628,                0.57431,                0.87358,                0.65455,                0.71451,                 0.4414,                0.84918,                0.63636,                 0.6714,                0.38488,                0.58415,                 1.5907,                 1.1815,                 1.1344,             0.00047728,             0.00047728,             0.00047728
                    266,                 0.2004,                0.62699,                 0.3441,                 0.5656,                0.85764,                0.67273,                0.73044,                 0.4442,                0.83429,                0.65455,                0.67925,                0.40387,                0.59622,                  1.683,                 1.1587,                 1.1589,              0.0004753,              0.0004753,              0.0004753
                    267,                0.20266,                0.63627,                0.33114,                0.57293,                0.82935,                0.70695,                0.75539,                 0.4264,                0.77575,                0.72727,                0.70546,                0.37817,                0.65564,                 1.7912,                 1.3131,                 1.2661,             0.00047332,             0.00047332,             0.00047332
                    268,                0.18923,                 0.6334,                0.32475,                0.56132,                0.81605,                0.72595,                0.74327,                0.43924,                0.81605,                0.72595,                0.71259,                0.37639,                0.67075,                 1.7996,                 1.2523,                 1.2988,             0.00047134,             0.00047134,             0.00047134
                    269,                0.19847,                0.67709,                0.32913,                0.57912,                0.84051,                0.67075,                0.72611,                0.45387,                0.82571,                0.69091,                0.69282,                0.39977,                 0.6628,                 1.7177,                 1.2237,                  1.297,             0.00046936,             0.00046936,             0.00046936
                    270,                0.19911,                0.68137,                0.34901,                0.57116,                0.82583,                0.70909,                0.76572,                0.44514,                0.81204,                0.65455,                0.69594,                0.40685,                0.66531,                   1.63,                 1.2638,                 1.2605,             0.00046738,             0.00046738,             0.00046738
                    271,                0.19109,                0.66505,                0.31837,                0.57874,                0.90203,                0.66971,                0.77193,                0.45507,                 0.8286,                0.61533,                0.69479,                0.41219,                0.63434,                 1.5011,                 1.2536,                 1.2085,              0.0004654,              0.0004654,              0.0004654
                    272,                 0.2066,                0.67666,                0.33958,                0.58486,                0.85298,                0.73848,                0.77073,                0.42147,                0.79026,                0.68515,                0.68927,                0.39897,                0.64927,                 1.5761,                  1.326,                 1.2491,             0.00046342,             0.00046342,             0.00046342
                    273,                0.19986,                0.66657,                0.34145,                0.57708,                0.82374,                0.72727,                0.75594,                 0.4312,                0.85327,                0.63442,                0.68543,                0.38193,                0.64356,                 1.6013,                 1.1983,                 1.2761,             0.00046144,             0.00046144,             0.00046144
                    274,                0.18418,                0.63696,                 0.3083,                0.57333,                0.81505,                0.72123,                0.75413,                0.45069,                0.77698,                0.63348,                0.67111,                0.40148,                0.62431,                 1.5824,                 1.1767,                 1.2378,             0.00045946,             0.00045946,             0.00045946
                    275,                0.18867,                0.68218,                0.32435,                0.57569,                0.86208,                0.70909,                0.78269,                0.48871,                0.81741,                0.67273,                0.71907,                0.41679,                0.58938,                 1.4224,                 1.0541,                 1.1399,             0.00045748,             0.00045748,             0.00045748
                    276,                0.19315,                0.65518,                0.31824,                0.56047,                 0.8527,                0.65455,                0.75439,                0.47289,                0.80496,                0.61818,                0.68446,                0.39418,                0.61691,                 1.3801,                 1.1276,                 1.1418,              0.0004555,              0.0004555,              0.0004555
                    277,                0.20825,                0.64842,                 0.3476,                0.58618,                0.81359,                0.71425,                0.77672,                0.48915,                0.77588,                0.63636,                0.67669,                0.40315,                0.63813,                 1.4882,                 1.1147,                 1.2141,             0.00045352,             0.00045352,             0.00045352
                    278,                0.19256,                0.63606,                0.32969,                0.56894,                 0.8285,                0.63636,                0.74632,                0.46028,                0.87004,                0.63636,                 0.7303,                0.40432,                0.66312,                 1.5203,                 1.1544,                  1.245,             0.00045154,             0.00045154,             0.00045154
                    279,                 0.1944,                0.64794,                0.32187,                0.57269,                0.80734,                0.63636,                 0.7175,                 0.4424,                0.80734,                0.63636,                0.68735,                0.40119,                0.67848,                 1.5502,                 1.2371,                  1.266,             0.00044956,             0.00044956,             0.00044956
                    280,                0.17508,                0.66208,                 0.3253,                0.55989,                0.87404,                0.63093,                 0.7288,                0.46448,                0.84888,                0.61288,                0.67318,                0.40766,                 0.6253,                 1.4874,                 1.2475,                 1.1864,             0.00044758,             0.00044758,             0.00044758
                    281,                0.18602,                0.66084,                 0.3146,                0.57985,                0.86796,                0.63636,                0.75385,                0.45525,                0.86796,                0.63636,                0.71089,                0.39902,                0.59627,                 1.4283,                  1.126,                 1.1379,              0.0004456,              0.0004456,              0.0004456
                    282,                0.17871,                0.65566,                0.31813,                 0.5691,                0.85455,                0.67273,                0.74717,                0.47233,                0.83133,                0.65455,                0.72832,                0.40992,                0.59868,                 1.4342,                 1.0931,                 1.1274,             0.00044362,             0.00044362,             0.00044362
                    283,                0.18469,                0.69123,                0.31246,                0.56164,                0.80661,                0.69091,                0.72456,                0.45395,                0.76919,                0.66658,                0.67433,                0.40547,                0.61473,                 1.4309,                 1.1494,                  1.161,             0.00044164,             0.00044164,             0.00044164
                    284,                0.18071,                0.65606,                0.32345,                0.55365,                0.78228,                0.69091,                0.70255,                0.43522,                0.79125,                0.69091,                0.70232,                 0.4072,                0.61369,                 1.3923,                 1.1785,                 1.1802,             0.00043966,             0.00043966,             0.00043966
                    285,                0.18349,                0.63672,                0.30868,                 0.5535,                0.83916,                0.69091,                0.73947,                0.45575,                0.79499,                0.65455,                0.70505,                0.42818,                0.62382,                 1.4424,                 1.1744,                 1.1861,             0.00043768,             0.00043768,             0.00043768
                    286,                0.19493,                0.64011,                0.32405,                0.57551,                0.85684,                0.65296,                 0.7377,                0.46608,                0.83299,                0.63483,                0.72093,                0.43819,                 0.6247,                 1.4796,                 1.2141,                 1.1822,              0.0004357,              0.0004357,              0.0004357
                    287,                0.20073,                0.65351,                0.33556,                0.56788,                0.82269,                0.67495,                0.76316,                0.48323,                0.80053,                0.65676,                0.73791,                0.44464,                0.58011,                 1.3629,                  1.078,                 1.0873,             0.00043372,             0.00043372,             0.00043372
                    288,                0.18716,                0.65391,                0.31643,                0.56876,                0.78343,                0.70909,                0.76066,                0.48974,                0.76335,                0.69091,                0.72478,                0.43667,                0.58712,                 1.3938,                 1.1517,                  1.118,             0.00043174,             0.00043174,             0.00043174
                    289,                0.18913,                0.63981,                0.30668,                0.56415,                0.78629,                0.69091,                0.72893,                0.45918,                0.84194,                0.61818,                0.69071,                0.40321,                0.62873,                 1.4907,                 1.2846,                 1.1666,             0.00042976,             0.00042976,             0.00042976
                    290,                0.18332,                0.64194,                0.31183,                0.56067,                0.81947,                0.74285,                0.74223,                 0.4409,                0.75935,                 0.6885,                0.68511,                0.36997,                0.67276,                 1.6082,                 1.2243,                 1.3339,             0.00042778,             0.00042778,             0.00042778
                    291,                0.18142,                0.62951,                0.31307,                 0.5618,                0.82194,                0.70909,                0.70728,                0.42787,                0.78641,                0.67273,                0.67771,                0.37706,                0.65378,                 1.7111,                 1.2161,                 1.2474,              0.0004258,              0.0004258,              0.0004258
                    292,                0.16792,                0.65169,                0.30438,                0.55736,                0.79379,                0.70909,                0.71485,                0.43171,                0.79889,                0.67273,                0.69062,                0.38533,                 0.6545,                 1.7248,                 1.2543,                 1.2745,             0.00042382,             0.00042382,             0.00042382
                    293,                0.18166,                0.63481,                0.30792,                0.57829,                0.84393,                0.68825,                0.71828,                0.43424,                0.85226,                0.63636,                 0.6765,                0.38394,                0.68417,                 1.6436,                 1.2338,                 1.3811,             0.00042184,             0.00042184,             0.00042184
                    294,                0.18038,                 0.6297,                0.31506,                0.56108,                0.85198,                0.67273,                0.74257,                0.41772,                0.82895,                0.65455,                0.71175,                0.39831,                0.69869,                 1.6367,                 1.2587,                 1.3701,             0.00041986,             0.00041986,             0.00041986
                    295,                0.17996,                0.67473,                0.30268,                0.55863,                0.84901,                0.63636,                0.71489,                0.42672,                0.84901,                0.63636,                0.71489,                0.40035,                 0.6904,                 1.6383,                 1.2735,                 1.3414,             0.00041788,             0.00041788,             0.00041788
                    296,                0.18443,                 0.6456,                 0.3133,                0.56852,                0.84021,                0.66929,                0.72427,                0.43535,                0.84021,                0.66929,                0.71711,                0.41206,                0.68546,                 1.6638,                 1.2143,                  1.351,              0.0004159,              0.0004159,              0.0004159
                    297,                0.18197,                0.68791,                0.30823,                0.56447,                0.87763,                0.65203,                0.72166,                0.43975,                0.85323,                0.63424,                0.69595,                 0.4206,                0.67967,                 1.6619,                 1.2566,                 1.3531,             0.00041392,             0.00041392,             0.00041392
                    298,                0.18329,                0.62243,                0.31321,                 0.5549,                0.86277,                0.68593,                0.74777,                0.42479,                0.81705,                0.64967,                0.70703,                0.40872,                0.68239,                  1.593,                 1.3076,                 1.3639,             0.00041194,             0.00041194,             0.00041194
                    299,                0.18078,                0.63015,                 0.2991,                0.55582,                0.82501,                0.68586,                0.70477,                0.38755,                0.82733,                0.63636,                0.66854,                0.36391,                0.68723,                 1.6387,                 1.3414,                 1.3399,             0.00040996,             0.00040996,             0.00040996
                    300,                0.18865,                0.68932,                 0.3118,                0.57124,                0.90026,                0.69091,                0.71971,                   0.39,                0.85273,                0.65455,                0.67662,                0.37049,                0.69168,                 1.6892,                  1.299,                 1.3601,             0.00040798,             0.00040798,             0.00040798
                    301,                0.18402,                0.64244,                0.30305,                0.55393,                0.84857,                0.63636,                0.71565,                 0.4289,                0.87282,                0.65455,                0.72914,                0.39971,                0.66287,                  1.671,                 1.3031,                 1.2837,               0.000406,               0.000406,               0.000406
                    302,                0.18264,                0.65291,                0.31926,                0.57623,                0.83503,                0.67273,                0.72323,                0.43948,                0.83503,                0.67273,                 0.7094,                0.41107,                0.63729,                 1.6456,                 1.2712,                 1.2125,             0.00040402,             0.00040402,             0.00040402
                    303,                0.17723,                0.64539,                0.30614,                0.56379,                0.80987,                0.69712,                  0.734,                0.46257,                 0.7625,                0.69091,                0.71301,                0.40201,                0.62242,                 1.6027,                  1.171,                  1.184,             0.00040204,             0.00040204,             0.00040204
                    304,                0.16829,                0.66539,                0.30113,                0.55339,                0.79541,                 0.6362,                0.70714,                0.42803,                0.74996,                    0.6,                0.64981,                0.40299,                0.68078,                 1.7474,                 1.2465,                  1.373,             0.00040006,             0.00040006,             0.00040006
                    305,                0.17068,                0.62776,                0.31136,                0.56511,                0.87357,                0.63636,                0.70018,                0.41659,                0.78496,                0.59738,                0.64549,                0.38279,                0.67894,                 1.7976,                 1.2368,                 1.3967,             0.00039808,             0.00039808,             0.00039808
                    306,                0.19227,                0.65447,                0.31735,                0.56329,                0.91277,                0.65455,                0.74694,                0.42956,                0.85044,                0.63636,                0.68056,                0.39567,                0.65195,                 1.8205,                 1.2547,                 1.3699,              0.0003961,              0.0003961,              0.0003961
                    307,                0.17992,                0.63776,                0.30377,                0.55911,                0.85818,                0.69091,                 0.7408,                 0.4345,                 0.8128,                0.65455,                 0.6883,                0.40105,                0.63975,                 1.7255,                 1.2572,                 1.2556,             0.00039412,             0.00039412,             0.00039412
                    308,                0.18175,                0.60836,                0.30319,                0.56875,                0.85897,                0.67273,                0.72999,                0.42481,                0.81229,                0.63636,                0.66781,                0.39824,                0.65182,                 1.7889,                 1.3733,                 1.2522,             0.00039214,             0.00039214,             0.00039214
                    309,                0.18548,                0.67136,                0.31244,                0.56122,                 0.8652,                0.69091,                0.72239,                0.42885,                0.84243,                0.67273,                0.69728,                0.41174,                0.67026,                 1.8354,                 1.3126,                 1.3162,             0.00039016,             0.00039016,             0.00039016
                    310,                0.17471,                0.62587,                0.30116,                0.55862,                0.88155,                0.69091,                 0.7478,                0.45005,                0.83485,                0.65455,                0.69056,                 0.4144,                 0.6632,                  1.777,                 1.2734,                 1.3333,             0.00038818,             0.00038818,             0.00038818
                    311,                0.16122,                0.61452,                0.28673,                 0.5578,                0.88009,                0.66735,                0.76607,                0.47392,                0.85618,                0.64952,                0.72474,                0.43458,                0.63555,                 1.7529,                 1.3012,                 1.2241,              0.0003862,              0.0003862,              0.0003862
                    312,                0.18612,                0.65931,                0.30661,                0.56672,                 0.8655,                0.61818,                0.72214,                0.42766,                0.77236,                0.61818,                 0.6732,                0.39667,                0.67052,                 1.8399,                 1.3634,                 1.2577,             0.00038422,             0.00038422,             0.00038422
                    313,                0.18327,                0.65454,                 0.3076,                0.57276,                0.84066,                0.67149,                0.74269,                 0.4501,                0.79517,                0.63529,                0.69843,                0.42286,                0.63776,                 1.7525,                 1.2223,                 1.2296,             0.00038224,             0.00038224,             0.00038224
                    314,                 0.1909,                 0.5925,                0.30824,                 0.5591,                0.80738,                0.63636,                 0.7143,                0.45097,                0.80738,                0.63636,                0.68365,                0.41598,                0.62862,                 1.8181,                 1.2059,                 1.2508,             0.00038026,             0.00038026,             0.00038026
                    315,                0.16892,                0.62338,                0.30144,                0.56572,                0.87567,                0.67273,                0.74568,                0.45151,                0.82819,                0.63636,                0.69399,                0.41058,                0.62144,                 1.8805,                 1.1619,                 1.2337,             0.00037828,             0.00037828,             0.00037828
                    316,                0.17184,                0.62883,                 0.2914,                0.56564,                0.85967,                 0.6684,                0.74499,                0.45599,                 0.8129,                0.63203,                0.69284,                0.42108,                0.63513,                   1.92,                 1.2903,                  1.216,              0.0003763,              0.0003763,              0.0003763
                    317,                0.18263,                0.63414,                0.29677,                0.55079,                0.81141,                0.63636,                0.73127,                0.47642,                0.81141,                0.63636,                0.70335,                0.43768,                0.63343,                 1.8179,                 1.2898,                 1.2048,             0.00037432,             0.00037432,             0.00037432
                    318,                0.17226,                0.63275,                0.29267,                0.55831,                0.76978,                 0.6688,                0.73336,                0.46851,                0.76978,                 0.6688,                0.69753,                0.43733,                0.63745,                 1.7997,                 1.3025,                 1.2031,             0.00037234,             0.00037234,             0.00037234
                    319,                0.17746,                0.59186,                0.29626,                0.56894,                0.86343,                0.68972,                0.76679,                0.46214,                0.81798,                0.65366,                0.69528,                0.42201,                0.64294,                 1.8701,                 1.2639,                 1.2161,             0.00037036,             0.00037036,             0.00037036
                    320,                0.16173,                0.65487,                0.29388,                0.54538,                0.84245,                0.70909,                0.78377,                0.46231,                0.77729,                0.65455,                 0.7152,                  0.419,                 0.6357,                  1.869,                 1.2272,                 1.2248,             0.00036838,             0.00036838,             0.00036838
                    321,                0.15966,                0.62917,                0.27909,                0.55747,                 0.8945,                0.65455,                0.77142,                0.47906,                0.86965,                0.63636,                0.75571,                0.43451,                0.63272,                  1.758,                 1.2163,                  1.217,              0.0003664,              0.0003664,              0.0003664
                    322,                0.17307,                0.63067,                0.29991,                0.56179,                0.89679,                0.65455,                0.78399,                0.48547,                0.87188,                0.63636,                 0.7548,                0.44007,                0.63079,                 1.6933,                 1.2206,                 1.2166,             0.00036442,             0.00036442,             0.00036442
                    323,                0.16753,                0.64845,                 0.2879,                0.55536,                0.85684,                0.65295,                0.76012,                0.48848,                  0.833,                0.63486,                0.73133,                0.44229,                0.63291,                 1.6022,                 1.1226,                 1.2303,             0.00036244,             0.00036244,             0.00036244
                    324,                0.17315,                0.62282,                0.28994,                0.56139,                0.83262,                0.67273,                0.76384,                0.49406,                 0.8616,                0.61818,                0.73352,                0.44938,                0.62698,                 1.5427,                 1.1128,                 1.2472,             0.00036046,             0.00036046,             0.00036046
                    325,                0.17479,                0.63136,                 0.2873,                0.55767,                0.85035,                0.65455,                0.75539,                0.48352,                0.82673,                0.63636,                0.72448,                0.43715,                0.61956,                 1.5201,                 1.1639,                 1.2353,             0.00035848,             0.00035848,             0.00035848
                    326,                0.18089,                  0.637,                0.29171,                0.56824,                0.88341,                0.68886,                0.76879,                0.49238,                0.83611,                0.64937,                0.72305,                0.44271,                0.61626,                  1.491,                 1.1796,                 1.2359,              0.0003565,              0.0003565,              0.0003565
                    327,                0.16172,                0.61477,                0.29151,                0.54942,                0.89413,                0.65455,                0.74449,                0.46612,                0.86929,                0.63636,                0.71136,                0.43275,                0.62729,                 1.5259,                 1.2158,                 1.2398,             0.00035452,             0.00035452,             0.00035452
                    328,                0.16526,                0.65496,                0.27966,                0.55792,                 0.8989,                0.67273,                0.75677,                0.47457,                0.85009,                0.63636,                0.71478,                0.43527,                0.63038,                  1.561,                 1.3069,                 1.2407,             0.00035254,             0.00035254,             0.00035254
                    329,                0.17594,                0.62198,                0.30199,                0.56173,                0.87451,                 0.6336,                0.74601,                 0.4776,                0.87451,                 0.6336,                0.73203,                0.43016,                0.63757,                 1.6252,                 1.3429,                  1.247,             0.00035056,             0.00035056,             0.00035056
                    330,                0.17117,                0.63455,                   0.29,                0.55603,                0.88239,                0.69091,                0.76627,                0.45291,                0.88239,                0.69091,                0.76545,                0.41715,                0.64955,                 1.6152,                 1.3147,                 1.2703,             0.00034858,             0.00034858,             0.00034858
                    331,                0.17314,                0.59291,                0.28825,                0.56064,                0.90554,                0.70909,                0.75574,                0.45584,                0.88166,                0.69091,                0.74859,                0.42974,                0.62848,                 1.5502,                 1.2899,                 1.2264,              0.0003466,              0.0003466,              0.0003466
                    332,                0.18148,                0.67292,                0.30327,                0.55487,                0.85837,                0.69091,                0.76419,                0.46698,                0.79953,                0.65455,                0.70438,                0.43094,                0.63851,                 1.4989,                 1.2605,                 1.2105,             0.00034462,             0.00034462,             0.00034462
                    333,                0.18067,                0.64749,                0.31076,                0.55133,                0.85233,                0.61818,                0.74497,                0.45062,                0.86751,                0.61818,                0.70115,                0.40741,                0.63662,                 1.4683,                 1.2261,                 1.3169,             0.00034264,             0.00034264,             0.00034264
                    334,                0.17018,                0.64076,                0.28849,                 0.5571,                0.85479,                0.67273,                0.76341,                0.45537,                0.83169,                0.65455,                 0.7337,                0.41359,                0.65032,                  1.594,                 1.3142,                 1.2683,             0.00034066,             0.00034066,             0.00034066
                    335,                0.17961,                0.61433,                0.29569,                0.56558,                0.79902,                0.67273,                0.76211,                0.43215,                0.75958,                0.65455,                0.70144,                0.39903,                0.64753,                 1.5948,                 1.2628,                  1.266,             0.00033868,             0.00033868,             0.00033868
                    336,                 0.1697,                0.60224,                0.29568,                0.57192,                0.90234,                0.67202,                0.77237,                0.43822,                 0.8286,                0.61818,                0.70364,                0.40106,                0.67533,                 1.5667,                 1.2921,                 1.3247,              0.0003367,              0.0003367,              0.0003367
                    337,                0.16404,                0.58552,                0.28724,                0.55045,                0.87607,                0.65455,                 0.7363,                0.44174,                0.83647,                0.65107,                0.71412,                0.39576,                0.65319,                   1.57,                 1.2037,                 1.2942,             0.00033472,             0.00033472,             0.00033472
                    338,                 0.1694,                0.60296,                0.29814,                0.57642,                0.87493,                0.65455,                0.73027,                0.42526,                0.83275,                0.65455,                 0.7075,                0.40009,                 0.6789,                  1.618,                 1.3062,                 1.3159,             0.00033274,             0.00033274,             0.00033274
                    339,                0.15878,                 0.5595,                0.28018,                0.54872,                 0.8988,                0.67273,                 0.7559,                0.42871,                0.84846,                0.63636,                0.69924,                0.39325,                0.66682,                 1.6074,                 1.3646,                 1.2823,             0.00033076,             0.00033076,             0.00033076
                    340,                 0.1516,                0.62374,                0.27606,                0.54419,                0.85772,                0.67273,                0.73159,                0.44512,                0.83333,                0.63636,                0.70005,                0.41216,                0.62713,                 1.5681,                 1.2972,                 1.2472,             0.00032878,             0.00032878,             0.00032878
                    341,                0.16245,                0.62883,                0.28206,                0.55961,                0.81224,                0.67273,                0.71003,                0.44426,                0.76714,                0.63636,                0.66794,                 0.4011,                 0.6291,                 1.6118,                  1.308,                 1.2579,              0.0003268,              0.0003268,              0.0003268
                    342,                0.16912,                0.60064,                0.28202,                0.55565,                0.81475,                0.65455,                0.67893,                 0.4388,                0.74647,                    0.6,                0.63248,                0.38876,                0.61592,                 1.6642,                 1.2994,                 1.2302,             0.00032482,             0.00032482,             0.00032482
                    343,                0.16601,                0.62311,                0.28143,                0.55615,                0.81571,                0.65455,                0.68121,                0.43202,                0.78248,                0.61818,                0.64901,                 0.3891,                0.62036,                 1.6504,                 1.3475,                 1.2289,             0.00032284,             0.00032284,             0.00032284
                    344,                 0.1625,                0.60842,                0.28199,                0.55403,                0.86026,                 0.6716,                0.70579,                0.41903,                0.80668,                0.61818,                0.66531,                 0.3834,                 0.6521,                  1.728,                 1.3081,                 1.2564,             0.00032086,             0.00032086,             0.00032086
                    345,                0.15569,                0.63747,                0.27825,                0.55002,                0.85271,                0.65455,                0.70271,                0.41073,                0.82224,                    0.6,                0.64359,                 0.3732,                0.63657,                 1.8544,                 1.3859,                 1.2104,             0.00031888,             0.00031888,             0.00031888
                    346,                0.15814,                0.63613,                0.28268,                0.55531,                0.89436,                0.63636,                0.71681,                0.42219,                0.86872,                0.61818,                0.69274,                0.39607,                0.64266,                 1.9391,                 1.4158,                 1.2155,              0.0003169,              0.0003169,              0.0003169
                    347,                0.16486,                0.61591,                0.28568,                0.56017,                0.86951,                0.61818,                0.70538,                0.42974,                0.84491,                    0.6,                0.68326,                0.38824,                0.65034,                 1.9406,                 1.4613,                 1.2155,             0.00031492,             0.00031492,             0.00031492
                    348,                0.16132,                0.62927,                0.28441,                0.55223,                0.84322,                    0.6,                0.69096,                0.41991,                0.81759,                0.58182,                 0.6469,                0.38729,                0.66705,                 1.9524,                  1.481,                 1.2608,             0.00031294,             0.00031294,             0.00031294
                    349,                0.15633,                0.61785,                0.28291,                0.55656,                0.85279,                0.65455,                0.73289,                0.44265,                0.81536,                0.58182,                0.67084,                0.39068,                0.64644,                 1.9247,                 1.3625,                  1.239,             0.00031096,             0.00031096,             0.00031096
                    350,                0.16158,                0.61198,                0.28213,                0.56199,                0.87802,                0.65438,                0.74113,                0.47002,                  0.847,                0.61818,                0.69846,                0.40023,                0.63059,                 1.8106,                 1.1935,                 1.2582,             0.00030898,             0.00030898,             0.00030898
                    351,                0.16712,                0.62275,                0.28006,                0.56697,                0.88906,                0.63636,                0.73975,                0.45543,                0.86344,                0.61818,                0.69077,                0.40137,                0.63623,                 1.7765,                 1.2117,                 1.2936,               0.000307,               0.000307,               0.000307
                    352,                0.16366,                0.62442,                0.27697,                0.56096,                0.89092,                0.63636,                0.74085,                0.45032,                0.89092,                0.63636,                0.70383,                0.39912,                0.63364,                 1.7823,                 1.1984,                 1.2956,             0.00030502,             0.00030502,             0.00030502
                    353,                0.16097,                0.59434,                 0.2806,                0.55942,                0.81356,                0.67273,                0.72319,                0.44273,                0.85578,                0.61818,                0.69268,                0.39231,                0.62941,                 1.8011,                 1.2635,                  1.268,             0.00030304,             0.00030304,             0.00030304
                    354,                0.16109,                0.61488,                0.27264,                0.55166,                0.83992,                0.66787,                0.74272,                0.45132,                0.87166,                0.61746,                0.68837,                0.39716,                0.63568,                 1.7867,                 1.2968,                 1.2626,             0.00030106,             0.00030106,             0.00030106
