                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    538,                0.13827,                0.59737,                0.26674,                0.53747,                0.84448,                0.69643,                0.76313,                0.45023,                0.84448,                0.69643,                0.72563,                 0.3784,                0.56986,                 1.6047,                 1.1596,                 1.0447,             0.00046837,             0.00046837,             0.00046837
                    539,                0.13447,                0.58598,                0.24884,                0.53681,                0.90397,                0.69643,                0.76818,                0.47896,                0.90397,                0.69643,                0.73448,                0.38991,                0.55386,                 1.6618,                 1.0939,                 1.0267,             0.00046738,             0.00046738,             0.00046738
                    540,                0.13455,                0.55476,                0.24942,                 0.5353,                0.92835,                0.69415,                0.77225,                0.48873,                0.90449,                0.67647,                0.72281,                0.39446,                0.55511,                 1.7168,                 1.0099,                 1.0443,             0.00046639,             0.00046639,             0.00046639
                    541,                0.13933,                0.58806,                0.26193,                0.53777,                0.92383,                0.69643,                0.77092,                0.48141,                0.90003,                0.67857,                0.72038,                0.38532,                0.57279,                 1.7394,                0.97822,                 1.0756,              0.0004654,              0.0004654,              0.0004654
                    542,                0.13005,                0.54766,                 0.2413,                0.54629,                0.92014,                0.69643,                 0.7721,                0.47916,                0.89654,                0.67857,                0.71144,                0.37553,                0.57318,                 1.7798,                 1.0307,                 1.0765,             0.00046441,             0.00046441,             0.00046441
                    543,                0.13941,                0.59309,                 0.2638,                0.53855,                0.91705,                0.69643,                0.76966,                0.47159,                0.89322,                0.67857,                 0.7248,                0.37424,                0.57635,                 1.7714,                  1.098,                 1.0841,             0.00046342,             0.00046342,             0.00046342
                    544,                0.14017,                0.58383,                0.25295,                0.54207,                0.90242,                0.67857,                0.75968,                0.46553,                0.85431,                0.64286,                0.68081,                0.36859,                0.57724,                 1.7524,                 1.1244,                 1.0865,             0.00046243,             0.00046243,             0.00046243
                    545,                0.13716,                0.62705,                0.25722,                0.53435,                 0.9023,                0.65968,                0.75406,                0.47048,                 0.8781,                0.64286,                0.69919,                0.38306,                0.58427,                 1.7174,                 1.1319,                 1.0863,             0.00046144,             0.00046144,             0.00046144
                    546,                0.13911,                0.59264,                0.24862,                0.53865,                0.89418,                0.66071,                0.74724,                0.45249,                0.89042,                0.64286,                0.70249,                0.38542,                0.59638,                 1.6713,                 1.1141,                 1.0982,             0.00046045,             0.00046045,             0.00046045
                    547,                0.13131,                0.58479,                0.25567,                0.53441,                  0.875,                0.66071,                0.74473,                0.43271,                0.87707,                0.63712,                 0.7056,                 0.3867,                0.62021,                 1.6232,                 1.1426,                 1.1031,             0.00045946,             0.00045946,             0.00045946
                    548,                0.13896,                0.59321,                0.26072,                0.53214,                0.82779,                0.69643,                0.74264,                0.42018,                0.80621,                0.67857,                0.71136,                0.37785,                0.62819,                 1.6057,                 1.0924,                 1.1141,             0.00045847,             0.00045847,             0.00045847
                    549,                0.14597,                0.59937,                0.25703,                0.54826,                0.80547,                0.67857,                0.70154,                0.41496,                 0.8188,                0.67857,                0.72153,                0.37333,                0.63514,                  1.605,                 1.1023,                 1.1277,             0.00045748,             0.00045748,             0.00045748
                    550,                0.14143,                0.56152,                 0.2592,                 0.5391,                0.80177,                0.67857,                 0.7207,                0.43417,                0.80177,                0.67857,                0.72487,                0.37295,                0.62558,                 1.6291,                 1.1082,                 1.1166,             0.00045649,             0.00045649,             0.00045649
                    551,                0.13981,                  0.598,                0.26222,                0.53935,                0.85739,                0.64286,                0.73067,                0.44287,                0.85054,                0.66071,                0.72495,                0.37227,                0.62968,                 1.6484,                 1.0562,                 1.1238,              0.0004555,              0.0004555,              0.0004555
                    552,                0.14155,                0.58202,                 0.2651,                0.52389,                0.78648,                0.69643,                0.71588,                0.44234,                0.80783,                0.69643,                0.72339,                0.37081,                0.59986,                 1.6746,                 1.0415,                 1.0947,             0.00045451,             0.00045451,             0.00045451
                    553,                0.13877,                0.55144,                0.25849,                  0.541,                0.79324,                0.64286,                 0.7089,                 0.4437,                0.81527,                0.66071,                0.71183,                0.35343,                0.57702,                 1.6904,                 1.0559,                 1.0691,             0.00045352,             0.00045352,             0.00045352
                    554,                0.14367,                0.58053,                0.26085,                0.54111,                0.79684,                0.64286,                0.68603,                0.43757,                0.82552,                0.67593,                0.69811,                0.33667,                0.57857,                 1.7414,                 1.1024,                 1.0678,             0.00045253,             0.00045253,             0.00045253
                    555,                 0.1445,                 0.5678,                0.25364,                 0.5437,                0.79713,                0.64286,                0.64851,                0.41074,                0.79713,                0.64286,                0.63946,                0.32066,                0.58989,                  1.817,                 1.1882,                    1.1,             0.00045154,             0.00045154,             0.00045154
                    556,                 0.1367,                  0.572,                 0.2482,                0.53653,                0.80458,                  0.625,                0.65444,                0.40822,                0.76409,                0.66071,                0.64795,                0.32663,                0.60938,                 1.9025,                 1.2062,                 1.1427,             0.00045055,             0.00045055,             0.00045055
                    557,                0.14392,                0.59107,                0.26304,                0.54377,                0.76563,                0.66071,                0.66738,                0.42307,                 0.7731,                0.67857,                0.66254,                0.33779,                0.61529,                 1.9287,                 1.2373,                 1.1508,             0.00044956,             0.00044956,             0.00044956
                    558,                0.14066,                 0.5791,                0.25333,                0.53124,                0.76704,                0.66071,                0.66985,                0.42645,                0.74631,                0.64286,                0.64835,                0.34684,                0.61862,                 1.8825,                 1.2866,                 1.1652,             0.00044857,             0.00044857,             0.00044857
                    559,                0.13726,                0.60291,                0.25655,                0.53799,                0.77196,                0.66071,                0.66579,                0.42639,                0.75109,                0.64286,                0.64494,                0.34936,                0.62259,                 1.8397,                 1.2041,                 1.2027,             0.00044758,             0.00044758,             0.00044758
                    560,                0.13626,                0.58361,                0.24398,                 0.5409,                0.79367,                  0.625,                0.65612,                0.42463,                0.77044,                0.60714,                0.62604,                0.33227,                 0.6223,                 1.8499,                 1.0952,                 1.2345,             0.00044659,             0.00044659,             0.00044659
                    561,                0.13459,                 0.5674,                0.24993,                0.54287,                0.80029,                0.66071,                0.68711,                0.43275,                0.75663,                  0.625,                 0.6312,                0.33076,                0.63907,                 1.8366,                 1.1498,                 1.2628,              0.0004456,              0.0004456,              0.0004456
                    562,                0.13544,                0.62259,                 0.2547,                0.55263,                 0.7998,                0.66071,                0.69357,                 0.4349,                0.77783,                0.64286,                 0.6654,                0.33292,                0.63976,                 1.8036,                 1.1525,                   1.25,             0.00044461,             0.00044461,             0.00044461
                    563,                 0.1475,                0.56283,                0.26989,                0.54432,                 0.7791,                0.69286,                0.71302,                0.44035,                0.71562,                0.69643,                0.67743,                0.33449,                0.64578,                 1.7398,                 1.1953,                 1.2246,             0.00044362,             0.00044362,             0.00044362
                    564,                0.13839,                 0.5317,                0.25085,                0.53645,                0.78438,                0.67857,                0.71212,                0.43682,                 0.7427,                0.64286,                0.67879,                0.34151,                0.64812,                 1.7478,                 1.1698,                 1.2139,             0.00044263,             0.00044263,             0.00044263
                    565,                0.14431,                0.55916,                0.25578,                0.54594,                0.78521,                0.67857,                 0.7161,                 0.4421,                0.76455,                0.66071,                0.68955,                 0.3562,                0.64377,                 1.7423,                 1.1901,                  1.199,             0.00044164,             0.00044164,             0.00044164
                    566,                0.14833,                0.54874,                0.26374,                0.55164,                0.79227,                  0.625,                  0.707,                0.43545,                0.79227,                  0.625,                0.70156,                0.35889,                0.65268,                 1.7461,                  1.198,                 1.1974,             0.00044065,             0.00044065,             0.00044065
                    567,                0.13603,                0.56749,                0.25502,                 0.5345,                0.82684,                  0.625,                0.70026,                 0.4205,                0.82684,                  0.625,                0.69708,                0.34144,                0.66688,                 1.7153,                 1.2392,                 1.2094,             0.00043966,             0.00043966,             0.00043966
                    568,                0.12699,                0.57364,                0.25003,                 0.5382,                0.87601,                0.60714,                0.68817,                0.41088,                0.87601,                0.60714,                0.68888,                0.34308,                 0.6683,                 1.6811,                 1.3153,                 1.2115,             0.00043867,             0.00043867,             0.00043867
                    569,                  0.121,                0.59345,                0.23687,                0.53659,                0.87785,                  0.625,                0.69842,                0.41949,                0.87785,                  0.625,                0.69857,                0.34352,                0.66698,                  1.661,                 1.2641,                 1.2052,             0.00043768,             0.00043768,             0.00043768
                    570,                0.13214,                0.59055,                 0.2384,                 0.5462,                0.87399,                  0.625,                0.70109,                0.42004,                0.87399,                  0.625,                0.70468,                0.35889,                0.65958,                 1.6439,                 1.2406,                 1.2015,             0.00043669,             0.00043669,             0.00043669
                    571,                0.13036,                0.58514,                0.24771,                0.53407,                0.85911,                0.66071,                0.69669,                0.41306,                0.85911,                0.66071,                0.68342,                0.35006,                0.64579,                 1.6482,                 1.1879,                 1.2047,              0.0004357,              0.0004357,              0.0004357
                    572,                0.12718,                0.55708,                0.23948,                 0.5387,                0.86038,                0.64286,                0.67886,                0.41094,                0.86038,                0.64286,                  0.669,                0.34884,                0.63109,                 1.6702,                 1.1759,                 1.1937,             0.00043471,             0.00043471,             0.00043471
                    573,                0.13499,                0.53557,                0.24312,                0.54067,                0.86095,                  0.625,                0.67533,                0.40541,                0.86095,                  0.625,                0.67047,                0.35063,                0.61979,                 1.6854,                 1.1395,                 1.1818,             0.00043372,             0.00043372,             0.00043372
                    574,                0.12905,                0.55424,                0.24576,                0.54169,                0.82992,                0.64286,                0.67063,                0.40943,                0.82992,                0.64286,                0.67063,                0.34683,                0.62837,                 1.7193,                 1.1315,                 1.2071,             0.00043273,             0.00043273,             0.00043273
                    575,                0.13282,                0.58193,                0.24041,                0.54367,                0.82782,                0.69643,                0.72892,                0.42159,                0.81962,                0.66071,                0.67197,                0.34505,                0.62496,                 1.7309,                 1.1062,                 1.1978,             0.00043174,             0.00043174,             0.00043174
                    576,                0.14198,                0.57017,                0.26325,                0.55385,                0.79995,                0.71409,                0.72896,                0.41609,                0.85232,                  0.625,                0.66773,                0.34071,                0.63246,                 1.7237,                 1.1197,                 1.2322,             0.00043075,             0.00043075,             0.00043075
                    577,                0.13376,                0.57274,                0.24965,                0.54742,                0.83484,                0.67857,                0.72713,                0.42463,                0.81661,                0.64286,                0.67178,                0.34638,                0.61774,                 1.7083,                 1.1406,                 1.2033,             0.00042976,             0.00042976,             0.00042976
                    578,                 0.1309,                 0.5525,                0.24668,                0.52745,                0.82483,                0.67857,                0.72007,                0.43324,                0.83931,                0.65302,                0.70514,                0.35646,                0.61137,                 1.6689,                 1.1726,                 1.1912,             0.00042877,             0.00042877,             0.00042877
                    579,                0.13895,                0.57828,                0.25141,                0.54878,                0.83389,                0.67857,                0.70378,                0.44823,                0.84141,                0.66324,                0.72207,                0.34758,                0.59913,                  1.683,                 1.1124,                 1.1781,             0.00042778,             0.00042778,             0.00042778
                    580,                0.12276,                0.57005,                0.23941,                0.53702,                0.83617,                0.67857,                0.70413,                0.45156,                0.81417,                0.66071,                 0.7008,                0.35159,                0.58866,                 1.6689,                 1.0668,                 1.1593,             0.00042679,             0.00042679,             0.00042679
                    581,                0.12622,                0.57823,                0.23461,                0.53441,                0.82831,                0.68928,                0.70866,                  0.455,                0.78902,                  0.625,                0.65676,                0.34852,                0.59124,                 1.6516,                 1.0436,                 1.1607,              0.0004258,              0.0004258,              0.0004258
                    582,                0.12129,                0.54349,                0.24105,                0.53667,                0.81261,                0.71429,                0.71231,                0.45678,                0.75091,                0.66071,                0.65621,                0.36085,                0.59122,                 1.6394,                 1.0733,                 1.1669,             0.00042481,             0.00042481,             0.00042481
                    583,                0.12497,                0.56026,                0.24102,                0.54788,                0.80775,                0.69643,                0.70426,                0.45422,                0.78688,                0.67857,                0.68263,                0.36603,                0.59902,                 1.6192,                 1.1407,                 1.2002,             0.00042382,             0.00042382,             0.00042382
                    584,                0.12997,                0.57029,                0.25135,                0.53201,                0.87224,                 0.7315,                0.74504,                 0.4496,                 0.8297,                  0.696,                0.68465,                0.36192,                0.61503,                 1.6181,                 1.0525,                 1.2556,             0.00042283,             0.00042283,             0.00042283
                    585,                0.13174,                 0.5427,                0.24393,                0.53143,                 0.8326,                0.71062,                 0.7418,                 0.4418,                0.81168,                0.69276,                0.70884,                0.36515,                0.62523,                 1.6687,                 1.0324,                 1.2749,             0.00042184,             0.00042184,             0.00042184
                    586,                0.12678,                 0.5809,                0.24281,                0.53737,                0.86616,                0.69342,                0.74381,                0.43657,                0.83264,                0.66071,                0.70406,                0.36154,                0.63049,                 1.7042,                  1.049,                 1.2728,             0.00042085,             0.00042085,             0.00042085
                    587,                0.13409,                  0.591,                 0.2464,                0.55067,                0.86313,                0.67574,                0.70129,                0.41953,                0.85783,                0.66071,                0.69194,                0.35727,                0.63586,                 1.7468,                 1.0966,                 1.2718,             0.00041986,             0.00041986,             0.00041986
                    588,                0.13227,                0.60903,                0.24449,                0.54233,                0.85342,                0.67857,                 0.7022,                0.42378,                0.83096,                0.66071,                0.68409,                0.34119,                  0.643,                 1.7441,                 1.1206,                 1.2818,             0.00041887,             0.00041887,             0.00041887
                    589,                0.11596,                0.57379,                0.22532,                0.53097,                0.85225,                0.67857,                0.69708,                0.41706,                0.82946,                0.66071,                0.68116,                0.33388,                0.64867,                 1.7434,                 1.1628,                  1.284,             0.00041788,             0.00041788,             0.00041788
                    590,                0.12773,                0.56895,                0.24369,                0.53347,                0.82578,                0.67715,                0.69586,                0.42038,                0.80407,                0.65957,                 0.6801,                0.33363,                0.64343,                  1.754,                 1.1612,                 1.2863,             0.00041689,             0.00041689,             0.00041689
                    591,                0.12295,                0.56882,                0.23672,                  0.536,                0.77097,                  0.625,                0.66273,                0.41598,                 0.7476,                0.60714,                0.64934,                 0.3302,                0.62796,                  1.757,                 1.2047,                 1.2464,              0.0004159,              0.0004159,              0.0004159
                    592,                0.13227,                0.56534,                0.24689,                0.54668,                0.79769,                0.66071,                0.69599,                0.42449,                 0.7543,                  0.625,                0.65442,                0.33252,                0.61675,                 1.7613,                  1.168,                 1.2385,             0.00041491,             0.00041491,             0.00041491
                    593,                0.11557,                0.57873,                 0.2278,                0.54069,                0.78521,                0.65292,                0.69445,                0.42642,                0.78521,                0.65292,                0.68755,                0.34529,                0.60544,                  1.763,                 1.1671,                 1.2322,             0.00041392,             0.00041392,             0.00041392
                    594,                0.12556,                0.59359,                0.23115,                0.53665,                0.77544,                0.67832,                0.69074,                0.43325,                0.75495,                0.66071,                0.67578,                0.33957,                0.60292,                 1.7679,                 1.1718,                 1.2683,             0.00041293,             0.00041293,             0.00041293
                    595,                0.12263,                0.56149,                0.22922,                0.52392,                0.77041,                0.66071,                0.68148,                0.41746,                0.75877,                0.64286,                0.67272,                0.33269,                0.60741,                 1.7457,                 1.1774,                 1.2748,             0.00041194,             0.00041194,             0.00041194
                    596,                0.11483,                 0.5507,                0.22371,                0.53399,                0.76452,                0.64286,                0.65403,                0.42746,                0.74328,                  0.625,                0.65522,                 0.3457,                0.61045,                 1.7133,                 1.1372,                 1.2574,             0.00041095,             0.00041095,             0.00041095
                    597,                0.12036,                0.60601,                0.23353,                0.53239,                0.79997,                0.66071,                0.69492,                0.44445,                0.75663,                  0.625,                0.66406,                0.35263,                0.60886,                 1.7061,                 1.0864,                 1.2377,             0.00040996,             0.00040996,             0.00040996
                    598,                0.13031,                0.59263,                0.25346,                0.55475,                0.82355,                0.67857,                0.72567,                0.45156,                0.80173,                0.66071,                0.70235,                0.35785,                0.59572,                 1.6967,                 1.1059,                 1.1978,             0.00040897,             0.00040897,             0.00040897
                    599,                0.12336,                0.56875,                0.23027,                0.53406,                0.79078,                  0.675,                0.70298,                0.45848,                0.76986,                0.65715,                0.68132,                0.35386,                0.59243,                  1.693,                 1.1499,                 1.1686,             0.00040798,             0.00040798,             0.00040798
                    600,                0.12326,                0.55012,                0.23654,                0.53903,                0.85625,                0.67857,                0.71404,                0.46185,                0.81118,                0.64286,                0.68298,                0.35795,                0.61062,                 1.7045,                 1.1641,                 1.1866,             0.00040699,             0.00040699,             0.00040699
                    601,                 0.1262,                0.52719,                 0.2458,                0.54129,                0.81841,                0.67857,                   0.69,                0.45613,                0.77533,                0.64286,                0.68236,                0.36322,                0.61228,                 1.7097,                 1.1154,                 1.1648,               0.000406,               0.000406,               0.000406
                    602,                0.12889,                0.55334,                0.24116,                0.54842,                0.81983,                0.66071,                0.69002,                0.46776,                0.79747,                0.64286,                0.68774,                0.36721,                 0.6179,                 1.7293,                 1.1563,                 1.1767,             0.00040501,             0.00040501,             0.00040501
                    603,                0.12979,                0.56205,                0.23817,                0.54501,                0.81683,                0.66071,                0.69279,                0.45945,                0.81683,                0.66071,                0.70285,                0.36936,                 0.6223,                 1.7326,                 1.2159,                 1.1827,             0.00040402,             0.00040402,             0.00040402
                    604,                 0.1317,                0.55074,                0.24298,                0.55094,                0.78509,                0.65244,                0.68514,                0.45811,                0.80658,                0.67029,                0.72267,                0.36956,                0.61933,                 1.7383,                 1.2353,                 1.1818,             0.00040303,             0.00040303,             0.00040303
                    605,                0.12614,                0.57538,                0.23408,                 0.5389,                0.76292,                0.66071,                0.67574,                0.45776,                0.79117,                0.67857,                0.70829,                0.37001,                0.60923,                 1.7726,                 1.2375,                 1.1773,             0.00040204,             0.00040204,             0.00040204
                    606,                0.12323,                0.58584,                0.23494,                0.53006,                0.78095,                0.64286,                0.67278,                0.46541,                0.80288,                0.66071,                0.68726,                0.37116,                0.58138,                 1.7676,                  1.288,                  1.122,             0.00040105,             0.00040105,             0.00040105
                    607,                0.13252,                0.53003,                0.23589,                0.55264,                0.76792,                0.65005,                 0.6842,                 0.4552,                0.81201,                0.61715,                0.67129,                0.36839,                0.58968,                 1.8156,                 1.1804,                 1.1374,             0.00040006,             0.00040006,             0.00040006
                    608,                0.12122,                 0.5707,                0.23736,                0.52519,                 0.8346,                0.64286,                0.69793,                0.46371,                0.85288,                0.62119,                0.67149,                0.37849,                0.60325,                 1.8409,                 1.2221,                  1.162,             0.00039907,             0.00039907,             0.00039907
                    609,                 0.1196,                0.56388,                0.22702,                0.52993,                0.81377,                0.62426,                0.66822,                0.43915,                0.82619,                0.60714,                0.66044,                0.38113,                0.59551,                 1.8149,                 1.2522,                 1.1724,             0.00039808,             0.00039808,             0.00039808
                    610,                0.11747,                0.59108,                0.22641,                0.53666,                0.79487,                0.62282,                0.65856,                0.43602,                0.80982,                  0.625,                0.67787,                0.38322,                 0.6055,                 1.8391,                  1.266,                 1.1911,             0.00039709,             0.00039709,             0.00039709
                    611,                0.11894,                0.53962,                0.23315,                0.53791,                0.81386,                0.64286,                0.70032,                0.44728,                0.81386,                0.64286,                0.69588,                0.39435,                0.61037,                 1.8291,                 1.2365,                 1.1994,              0.0003961,              0.0003961,              0.0003961
                    612,                0.12535,                0.56548,                0.22975,                 0.5377,                0.79954,                0.64105,                0.69199,                0.46004,                0.82178,                0.65876,                0.72158,                0.40443,                0.61315,                  1.817,                 1.0729,                 1.2239,             0.00039511,             0.00039511,             0.00039511
                    613,                 0.1242,                0.55352,                 0.2288,                0.53161,                0.79051,                0.64286,                0.69815,                 0.4646,                0.81247,                0.66071,                 0.7209,                0.40759,                0.61606,                 1.7893,                 1.1539,                 1.2226,             0.00039412,             0.00039412,             0.00039412
                    614,                 0.1204,                0.55889,                0.23571,                0.52965,                0.81743,                0.63966,                0.71931,                0.47597,                0.81743,                0.63966,                0.71442,                0.40921,                0.61428,                 1.7685,                 1.2709,                  1.203,             0.00039313,             0.00039313,             0.00039313
                    615,                0.12229,                0.57227,                0.23279,                0.53564,                0.80021,                0.66071,                0.71818,                 0.4573,                0.80021,                0.66071,                0.71463,                 0.3885,                0.61584,                 1.7729,                 1.3031,                 1.1916,             0.00039214,             0.00039214,             0.00039214
                    616,                0.11875,                0.56636,                0.23364,                0.52565,                0.83572,                0.66071,                0.70337,                0.44619,                0.83572,                0.66071,                0.70071,                0.37379,                0.62697,                 1.7729,                 1.2851,                 1.2199,             0.00039115,             0.00039115,             0.00039115
                    617,                0.11786,                0.59128,                0.22515,                0.54081,                0.83654,                0.66071,                0.68819,                 0.4331,                0.83654,                0.66071,                0.68607,                 0.3677,                0.62421,                 1.7859,                 1.2428,                 1.2207,             0.00039016,             0.00039016,             0.00039016
                    618,                0.11863,                0.57137,                0.24272,                0.53625,                0.83006,                0.66071,                0.68852,                0.42872,                0.83006,                0.66071,                0.68779,                0.36719,                0.63347,                 1.8514,                 1.2402,                 1.2551,             0.00038917,             0.00038917,             0.00038917
                    619,                0.12246,                0.54743,                0.23053,                0.54553,                0.82612,                0.66071,                0.66793,                0.41129,                0.82612,                0.66071,                0.67396,                0.35601,                0.64156,                 1.9334,                 1.2057,                  1.292,             0.00038818,             0.00038818,             0.00038818
                    620,                0.12332,                0.55975,                0.23194,                0.54638,                0.79518,                0.69643,                0.67339,                0.41334,                0.79518,                0.69643,                0.68686,                0.36095,                0.64911,                 2.0086,                  1.242,                 1.3165,             0.00038719,             0.00038719,             0.00038719
                    621,                0.12229,                0.57044,                0.22409,                 0.5349,                0.77654,                0.69643,                0.67315,                0.42208,                0.75663,                0.67857,                0.67057,                0.35989,                0.63505,                  2.021,                 1.2705,                 1.3091,              0.0003862,              0.0003862,              0.0003862
                    622,                0.12695,                0.55647,                0.23639,                0.54429,                0.81244,                0.69643,                0.68347,                0.42444,                0.79141,                0.67857,                0.68156,                0.37158,                0.61577,                 1.9838,                 1.2322,                 1.2734,             0.00038521,             0.00038521,             0.00038521
                    623,                0.12091,                0.58624,                0.23205,                0.52567,                0.76681,                0.69643,                0.68985,                0.43467,                0.79484,                0.66071,                0.68893,                 0.3786,                0.60328,                 1.9492,                 1.2796,                 1.2475,             0.00038422,             0.00038422,             0.00038422
                    624,                0.13047,                 0.5706,                0.24228,                0.53586,                0.78478,                0.66071,                0.68192,                0.44653,                0.80281,                0.66071,                0.69942,                0.37907,                 0.5989,                 1.9449,                 1.2242,                 1.2388,             0.00038323,             0.00038323,             0.00038323
                    625,                0.12453,                 0.5547,                0.23662,                0.53197,                0.80544,                0.67857,                0.71676,                0.45377,                0.79214,                0.69643,                0.71775,                0.38289,                0.61489,                 1.9508,                 1.1852,                 1.2619,             0.00038224,             0.00038224,             0.00038224
                    626,                0.11749,                0.56488,                0.22682,                0.52786,                0.82112,                0.67857,                0.71589,                0.44912,                 0.7792,                0.69326,                0.71532,                0.37421,                 0.6294,                 1.9688,                 1.1693,                 1.2863,             0.00038125,             0.00038125,             0.00038125
                    627,                 0.1171,                0.55647,                 0.2214,                0.52614,                0.80334,                0.65659,                 0.7103,                0.44866,                0.77945,                0.69424,                0.70589,                0.36008,                0.63582,                 1.9756,                 1.1611,                  1.296,             0.00038026,             0.00038026,             0.00038026
                    628,                0.12362,                0.54131,                0.23461,                0.53056,                 0.8128,                0.64286,                0.69591,                0.45057,                0.77911,                0.69289,                0.70489,                0.36573,                0.62881,                  1.955,                 1.1706,                 1.2542,             0.00037927,             0.00037927,             0.00037927
                    629,                0.11781,                0.54406,                0.21794,                0.51974,                0.82594,                0.66071,                0.70514,                0.44566,                0.80024,                0.67857,                0.69666,                0.36194,                0.61252,                 1.9351,                 1.1399,                 1.1989,             0.00037828,             0.00037828,             0.00037828
                    630,                0.12376,                0.56877,                0.23492,                0.53778,                0.76987,                 0.6572,                0.68041,                0.44125,                0.84503,                0.64286,                 0.7004,                0.36535,                0.61198,                 1.9231,                 1.1311,                 1.1859,             0.00037729,             0.00037729,             0.00037729
                    631,                0.11539,                0.58508,                0.21547,                0.53331,                0.81338,                0.64286,                0.67287,                0.43605,                0.83597,                0.66071,                0.69762,                0.36457,                0.61363,                 1.9221,                 1.1592,                 1.1827,              0.0003763,              0.0003763,              0.0003763
